Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
00 6.94669e+10 1.08899e+11 1.52097e+11 1.52342e+11 2.49188e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.94635e+10 1.08899e+11 1.52097e+11 1.5234e+11 2.49188e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.946e+10 1.08899e+11 1.52097e+11 1.52339e+11 2.49188e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.94565e+10 1.08899e+11 1.52097e+11 1.52337e+11 2.49188e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9453e+10 1.08899e+11 1.52097e+11 1.52336e+11 2.49188e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.94495e+10 1.08899e+11 1.52097e+11 1.52334e+11 2.49188e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9446e+10 1.08899e+11 1.52097e+11 1.52333e+11 2.49188e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.94425e+10 1.08899e+11 1.52097e+11 1.52331e+11 2.49188e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.94389e+10 1.08899e+11 1.52097e+11 1.5233e+11 2.49187e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.94353e+10 1.08899e+11 1.52097e+11 1.52328e+11 2.49187e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.94317e+10 1.08899e+11 1.52097e+11 1.52327e+11 2.49187e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.94281e+10 1.08899e+11 1.52097e+11 1.52325e+11 2.49187e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.94245e+10 1.08899e+11 1.52097e+11 1.52324e+11 2.49187e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.94208e+10 1.08898e+11 1.52097e+11 1.52322e+11 2.49187e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.94172e+10 1.08898e+11 1.52097e+11 1.52321e+11 2.49187e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.94135e+10 1.08898e+11 1.52097e+11 1.52319e+11 2.49187e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.94098e+10 1.08898e+11 1.52097e+11 1.52318e+11 2.49186e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.94061e+10 1.08898e+11 1.52097e+11 1.52316e+11 2.49186e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.94023e+10 1.08898e+11 1.52097e+11 1.52314e+11 2.49186e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.93986e+10 1.08898e+11 1.52097e+11 1.52313e+11 2.49186e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.93948e+10 1.08898e+11 1.52097e+11 1.52311e+11 2.49186e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9391e+10 1.08898e+11 1.52097e+11 1.5231e+11 2.49186e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.93872e+10 1.08898e+11 1.52097e+11 1.52308e+11 2.49186e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.93834e+10 1.08898e+11 1.52097e+11 1.52307e+11 2.49186e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.93796e+10 1.08898e+11 1.52097e+11 1.52305e+11 2.49185e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.93757e+10 1.08898e+11 1.52097e+11 1.52303e+11 2.49185e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.93718e+10 1.08898e+11 1.52097e+11 1.52302e+11 2.49185e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.93679e+10 1.08898e+11 1.52097e+11 1.523e+11 2.49185e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9364e+10 1.08898e+11 1.52097e+11 1.52299e+11 2.49185e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.93601e+10 1.08898e+11 1.52097e+11 1.52297e+11 2.49185e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.93561e+10 1.08898e+11 1.52097e+11 1.52295e+11 2.49185e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.93522e+10 1.08898e+11 1.52096e+11 1.52294e+11 2.49184e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.93482e+10 1.08898e+11 1.52096e+11 1.52292e+11 2.49184e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.93442e+10 1.08898e+11 1.52096e+11 1.5229e+11 2.49184e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.93402e+10 1.08898e+11 1.52096e+11 1.52289e+11 2.49184e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.93362e+10 1.08898e+11 1.52096e+11 1.52287e+11 2.49184e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.93321e+10 1.08898e+11 1.52096e+11 1.52286e+11 2.49184e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9328e+10 1.08898e+11 1.52096e+11 1.52284e+11 2.49184e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.93239e+10 1.08898e+11 1.52096e+11 1.52282e+11 2.49183e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.93198e+10 1.08898e+11 1.52096e+11 1.52281e+11 2.49183e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.93157e+10 1.08898e+11 1.52096e+11 1.52279e+11 2.49183e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.93116e+10 1.08898e+11 1.52096e+11 1.52277e+11 2.49183e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.93074e+10 1.08898e+11 1.52096e+11 1.52276e+11 2.49183e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.93033e+10 1.08898e+11 1.52096e+11 1.52274e+11 2.49183e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.92991e+10 1.08898e+11 1.52096e+11 1.52272e+11 2.49183e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.92949e+10 1.08898e+11 1.52096e+11 1.52271e+11 2.49182e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.92906e+10 1.08898e+11 1.52096e+11 1.52269e+11 2.49182e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.92864e+10 1.08898e+11 1.52096e+11 1.52267e+11 2.49182e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.92821e+10 1.08898e+11 1.52096e+11 1.52266e+11 2.49182e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.92779e+10 1.08898e+11 1.52096e+11 1.52264e+11 2.49182e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.92736e+10 1.08898e+11 1.52096e+11 1.52262e+11 2.49182e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.92692e+10 1.08898e+11 1.52096e+11 1.5226e+11 2.49182e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.92649e+10 1.08898e+11 1.52096e+11 1.52259e+11 2.49181e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.92606e+10 1.08898e+11 1.52096e+11 1.52257e+11 2.49181e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.92562e+10 1.08898e+11 1.52096e+11 1.52255e+11 2.49181e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.92518e+10 1.08898e+11 1.52096e+11 1.52254e+11 2.49181e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.92474e+10 1.08898e+11 1.52096e+11 1.52252e+11 2.49181e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9243e+10 1.08898e+11 1.52096e+11 1.5225e+11 2.49181e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.92386e+10 1.08898e+11 1.52095e+11 1.52249e+11 2.4918e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.92341e+10 1.08898e+11 1.52095e+11 1.52247e+11 2.4918e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.92296e+10 1.08898e+11 1.52095e+11 1.52245e+11 2.4918e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.92252e+10 1.08898e+11 1.52095e+11 1.52243e+11 2.4918e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.92206e+10 1.08898e+11 1.52095e+11 1.52242e+11 2.4918e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.92161e+10 1.08898e+11 1.52095e+11 1.5224e+11 2.4918e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.92116e+10 1.08898e+11 1.52095e+11 1.52238e+11 2.4918e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9207e+10 1.08898e+11 1.52095e+11 1.52236e+11 2.49179e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.92025e+10 1.08898e+11 1.52095e+11 1.52235e+11 2.49179e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.91979e+10 1.08898e+11 1.52095e+11 1.52233e+11 2.49179e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.91933e+10 1.08898e+11 1.52095e+11 1.52231e+11 2.49179e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.91886e+10 1.08898e+11 1.52095e+11 1.52229e+11 2.49179e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9184e+10 1.08898e+11 1.52095e+11 1.52228e+11 2.49179e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.91793e+10 1.08898e+11 1.52095e+11 1.52226e+11 2.49178e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.91746e+10 1.08898e+11 1.52095e+11 1.52224e+11 2.49178e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.91699e+10 1.08898e+11 1.52095e+11 1.52222e+11 2.49178e+11 7.40601e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.91652e+10 1.08897e+11 1.52095e+11 1.52221e+11 2.49178e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.91605e+10 1.08897e+11 1.52095e+11 1.52219e+11 2.49178e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.91557e+10 1.08897e+11 1.52095e+11 1.52217e+11 2.49178e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9151e+10 1.08897e+11 1.52095e+11 1.52215e+11 2.49177e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.91462e+10 1.08897e+11 1.52095e+11 1.52214e+11 2.49177e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.91414e+10 1.08897e+11 1.52095e+11 1.52212e+11 2.49177e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.91366e+10 1.08897e+11 1.52095e+11 1.5221e+11 2.49177e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.91317e+10 1.08897e+11 1.52095e+11 1.52208e+11 2.49177e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.91269e+10 1.08897e+11 1.52095e+11 1.52206e+11 2.49177e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9122e+10 1.08897e+11 1.52094e+11 1.52205e+11 2.49176e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.91171e+10 1.08897e+11 1.52094e+11 1.52203e+11 2.49176e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.91122e+10 1.08897e+11 1.52094e+11 1.52201e+11 2.49176e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.91073e+10 1.08897e+11 1.52094e+11 1.52199e+11 2.49176e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.91024e+10 1.08897e+11 1.52094e+11 1.52197e+11 2.49176e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.90974e+10 1.08897e+11 1.52094e+11 1.52196e+11 2.49176e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.90924e+10 1.08897e+11 1.52094e+11 1.52194e+11 2.49175e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.90874e+10 1.08897e+11 1.52094e+11 1.52192e+11 2.49175e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.90824e+10 1.08897e+11 1.52094e+11 1.5219e+11 2.49175e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.90774e+10 1.08897e+11 1.52094e+11 1.52188e+11 2.49175e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.90724e+10 1.08897e+11 1.52094e+11 1.52187e+11 2.49175e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.90673e+10 1.08897e+11 1.52094e+11 1.52185e+11 2.49175e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.90622e+10 1.08897e+11 1.52094e+11 1.52183e+11 2.49174e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.90571e+10 1.08897e+11 1.52094e+11 1.52181e+11 2.49174e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9052e+10 1.08897e+11 1.52094e+11 1.52179e+11 2.49174e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.90469e+10 1.08897e+11 1.52094e+11 1.52177e+11 2.49174e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.90417e+10 1.08897e+11 1.52094e+11 1.52176e+11 2.49174e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.90366e+10 1.08897e+11 1.52094e+11 1.52174e+11 2.49173e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.90314e+10 1.08897e+11 1.52094e+11 1.52172e+11 2.49173e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.90262e+10 1.08897e+11 1.52094e+11 1.5217e+11 2.49173e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9021e+10 1.08897e+11 1.52094e+11 1.52168e+11 2.49173e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.90157e+10 1.08897e+11 1.52093e+11 1.52166e+11 2.49173e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.90105e+10 1.08897e+11 1.52093e+11 1.52165e+11 2.49173e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.90052e+10 1.08897e+11 1.52093e+11 1.52163e+11 2.49172e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.89999e+10 1.08897e+11 1.52093e+11 1.52161e+11 2.49172e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.89946e+10 1.08897e+11 1.52093e+11 1.52159e+11 2.49172e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.89893e+10 1.08897e+11 1.52093e+11 1.52157e+11 2.49172e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.8984e+10 1.08897e+11 1.52093e+11 1.52155e+11 2.49172e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.89786e+10 1.08897e+11 1.52093e+11 1.52154e+11 2.49171e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.89732e+10 1.08897e+11 1.52093e+11 1.52152e+11 2.49171e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.89678e+10 1.08897e+11 1.52093e+11 1.5215e+11 2.49171e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.89624e+10 1.08897e+11 1.52093e+11 1.52148e+11 2.49171e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.8957e+10 1.08897e+11 1.52093e+11 1.52146e+11 2.49171e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.89516e+10 1.08897e+11 1.52093e+11 1.52144e+11 2.4917e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.89461e+10 1.08897e+11 1.52093e+11 1.52142e+11 2.4917e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.89406e+10 1.08897e+11 1.52093e+11 1.52141e+11 2.4917e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.89351e+10 1.08897e+11 1.52093e+11 1.52139e+11 2.4917e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.89296e+10 1.08897e+11 1.52093e+11 1.52137e+11 2.4917e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.89241e+10 1.08897e+11 1.52093e+11 1.52135e+11 2.4917e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.89186e+10 1.08897e+11 1.52093e+11 1.52133e+11 2.49169e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.8913e+10 1.08896e+11 1.52093e+11 1.52131e+11 2.49169e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.89074e+10 1.08896e+11 1.52092e+11 1.52129e+11 2.49169e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.89018e+10 1.08896e+11 1.52092e+11 1.52128e+11 2.49169e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.88962e+10 1.08896e+11 1.52092e+11 1.52126e+11 2.49169e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.88906e+10 1.08896e+11 1.52092e+11 1.52124e+11 2.49168e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.88849e+10 1.08896e+11 1.52092e+11 1.52122e+11 2.49168e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.88792e+10 1.08896e+11 1.52092e+11 1.5212e+11 2.49168e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.88736e+10 1.08896e+11 1.52092e+11 1.52118e+11 2.49168e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.88679e+10 1.08896e+11 1.52092e+11 1.52116e+11 2.49168e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.88621e+10 1.08896e+11 1.52092e+11 1.52115e+11 2.49167e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.88564e+10 1.08896e+11 1.52092e+11 1.52113e+11 2.49167e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.88506e+10 1.08896e+11 1.52092e+11 1.52111e+11 2.49167e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.88449e+10 1.08896e+11 1.52092e+11 1.52109e+11 2.49167e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.88391e+10 1.08896e+11 1.52092e+11 1.52107e+11 2.49167e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.88333e+10 1.08896e+11 1.52092e+11 1.52105e+11 2.49166e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.88275e+10 1.08896e+11 1.52092e+11 1.52103e+11 2.49166e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.88216e+10 1.08896e+11 1.52092e+11 1.52101e+11 2.49166e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.88158e+10 1.08896e+11 1.52092e+11 1.521e+11 2.49166e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.88099e+10 1.08896e+11 1.52092e+11 1.52098e+11 2.49166e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.8804e+10 1.08896e+11 1.52091e+11 1.52096e+11 2.49165e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.87981e+10 1.08896e+11 1.52091e+11 1.52094e+11 2.49165e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.87922e+10 1.08896e+11 1.52091e+11 1.52092e+11 2.49165e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.87862e+10 1.08896e+11 1.52091e+11 1.5209e+11 2.49165e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.87803e+10 1.08896e+11 1.52091e+11 1.52088e+11 2.49164e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.87743e+10 1.08896e+11 1.52091e+11 1.52086e+11 2.49164e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.87683e+10 1.08896e+11 1.52091e+11 1.52085e+11 2.49164e+11 7.40602e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.87623e+10 1.08896e+11 1.52091e+11 1.52083e+11 2.49164e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.87563e+10 1.08896e+11 1.52091e+11 1.52081e+11 2.49164e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.87502e+10 1.08896e+11 1.52091e+11 1.52079e+11 2.49163e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.87442e+10 1.08896e+11 1.52091e+11 1.52077e+11 2.49163e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.87381e+10 1.08896e+11 1.52091e+11 1.52075e+11 2.49163e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.8732e+10 1.08896e+11 1.52091e+11 1.52073e+11 2.49163e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.87259e+10 1.08896e+11 1.52091e+11 1.52072e+11 2.49163e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.87197e+10 1.08896e+11 1.52091e+11 1.5207e+11 2.49162e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.87136e+10 1.08896e+11 1.52091e+11 1.52068e+11 2.49162e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.87074e+10 1.08896e+11 1.52091e+11 1.52066e+11 2.49162e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.87012e+10 1.08896e+11 1.5209e+11 1.52064e+11 2.49162e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.8695e+10 1.08896e+11 1.5209e+11 1.52062e+11 2.49161e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.86888e+10 1.08896e+11 1.5209e+11 1.5206e+11 2.49161e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.86826e+10 1.08896e+11 1.5209e+11 1.52058e+11 2.49161e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.86763e+10 1.08896e+11 1.5209e+11 1.52057e+11 2.49161e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.86701e+10 1.08896e+11 1.5209e+11 1.52055e+11 2.49161e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.86638e+10 1.08895e+11 1.5209e+11 1.52053e+11 2.4916e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.86575e+10 1.08895e+11 1.5209e+11 1.52051e+11 2.4916e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.86512e+10 1.08895e+11 1.5209e+11 1.52049e+11 2.4916e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.86448e+10 1.08895e+11 1.5209e+11 1.52047e+11 2.4916e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.86385e+10 1.08895e+11 1.5209e+11 1.52045e+11 2.4916e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.86321e+10 1.08895e+11 1.5209e+11 1.52043e+11 2.49159e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.86257e+10 1.08895e+11 1.5209e+11 1.52042e+11 2.49159e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.86193e+10 1.08895e+11 1.5209e+11 1.5204e+11 2.49159e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.86129e+10 1.08895e+11 1.5209e+11 1.52038e+11 2.49159e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.86064e+10 1.08895e+11 1.5209e+11 1.52036e+11 2.49158e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.86e+10 1.08895e+11 1.52089e+11 1.52034e+11 2.49158e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.85935e+10 1.08895e+11 1.52089e+11 1.52032e+11 2.49158e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.8587e+10 1.08895e+11 1.52089e+11 1.5203e+11 2.49158e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.85805e+10 1.08895e+11 1.52089e+11 1.52029e+11 2.49157e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.8574e+10 1.08895e+11 1.52089e+11 1.52027e+11 2.49157e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.85674e+10 1.08895e+11 1.52089e+11 1.52025e+11 2.49157e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.85609e+10 1.08895e+11 1.52089e+11 1.52023e+11 2.49157e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.85543e+10 1.08895e+11 1.52089e+11 1.52021e+11 2.49157e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.85477e+10 1.08895e+11 1.52089e+11 1.52019e+11 2.49156e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.85411e+10 1.08895e+11 1.52089e+11 1.52017e+11 2.49156e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.85345e+10 1.08895e+11 1.52089e+11 1.52016e+11 2.49156e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.85278e+10 1.08895e+11 1.52089e+11 1.52014e+11 2.49156e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.85212e+10 1.08895e+11 1.52089e+11 1.52012e+11 2.49155e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12
