Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 4.80201e+10 1.08577e+11 1.48276e+11 1.47927e+11 2.48931e+11 8.24979e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.80309e+10 1.08577e+11 1.48276e+11 1.47928e+11 2.48931e+11 8.24979e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.80417e+10 1.08577e+11 1.48276e+11 1.47929e+11 2.4893e+11 8.24979e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.80526e+10 1.08576e+11 1.48276e+11 1.4793e+11 2.48929e+11 8.24979e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.80634e+10 1.08576e+11 1.48276e+11 1.47931e+11 2.48929e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.80744e+10 1.08576e+11 1.48276e+11 1.47932e+11 2.48928e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.80853e+10 1.08576e+11 1.48276e+11 1.47933e+11 2.48928e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.80963e+10 1.08576e+11 1.48276e+11 1.47933e+11 2.48927e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.81073e+10 1.08576e+11 1.48276e+11 1.47934e+11 2.48926e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.81183e+10 1.08576e+11 1.48276e+11 1.47935e+11 2.48926e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.81293e+10 1.08576e+11 1.48276e+11 1.47936e+11 2.48925e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.81404e+10 1.08576e+11 1.48276e+11 1.47937e+11 2.48925e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.81515e+10 1.08575e+11 1.48276e+11 1.47938e+11 2.48924e+11 8.24976e+11 1.4467e+12 2.74531e+12 4.5417e+12
0 4.81627e+10 1.08575e+11 1.48276e+11 1.47939e+11 2.48923e+11 8.24976e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.81739e+10 1.08575e+11 1.48276e+11 1.4794e+11 2.48923e+11 8.24976e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.81851e+10 1.08575e+11 1.48276e+11 1.47941e+11 2.48922e+11 8.24976e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.81963e+10 1.08575e+11 1.48276e+11 1.47942e+11 2.48922e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.82076e+10 1.08575e+11 1.48276e+11 1.47943e+11 2.48921e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.82188e+10 1.08575e+11 1.48276e+11 1.47944e+11 2.4892e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.82302e+10 1.08575e+11 1.48276e+11 1.47945e+11 2.4892e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.82415e+10 1.08575e+11 1.48276e+11 1.47946e+11 2.48919e+11 8.24974e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.82529e+10 1.08574e+11 1.48276e+11 1.47947e+11 2.48918e+11 8.24974e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.82643e+10 1.08574e+11 1.48276e+11 1.47948e+11 2.48918e+11 8.24974e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.82757e+10 1.08574e+11 1.48276e+11 1.47949e+11 2.48917e+11 8.24974e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.82872e+10 1.08574e+11 1.48277e+11 1.4795e+11 2.48917e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.82986e+10 1.08574e+11 1.48277e+11 1.47951e+11 2.48916e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.83102e+10 1.08574e+11 1.48277e+11 1.47952e+11 2.48915e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.83217e+10 1.08574e+11 1.48277e+11 1.47953e+11 2.48915e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.83333e+10 1.08574e+11 1.48277e+11 1.47954e+11 2.48914e+11 8.24972e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.83449e+10 1.08574e+11 1.48277e+11 1.47956e+11 2.48913e+11 8.24972e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.83565e+10 1.08574e+11 1.48277e+11 1.47957e+11 2.48913e+11 8.24972e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.83682e+10 1.08573e+11 1.48277e+11 1.47958e+11 2.48912e+11 8.24971e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.83798e+10 1.08573e+11 1.48277e+11 1.47959e+11 2.48912e+11 8.24971e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.83915e+10 1.08573e+11 1.48277e+11 1.4796e+11 2.48911e+11 8.24971e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.84033e+10 1.08573e+11 1.48277e+11 1.47961e+11 2.4891e+11 8.24971e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.8415e+10 1.08573e+11 1.48277e+11 1.47962e+11 2.4891e+11 8.24971e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.84268e+10 1.08573e+11 1.48277e+11 1.47963e+11 2.48909e+11 8.2497e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.84387e+10 1.08573e+11 1.48277e+11 1.47965e+11 2.48908e+11 8.2497e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.84505e+10 1.08573e+11 1.48277e+11 1.47966e+11 2.48908e+11 8.2497e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.84624e+10 1.08573e+11 1.48277e+11 1.47967e+11 2.48907e+11 8.24969e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.84743e+10 1.08572e+11 1.48277e+11 1.47968e+11 2.48907e+11 8.24969e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.84862e+10 1.08572e+11 1.48277e+11 1.47969e+11 2.48906e+11 8.24969e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.84982e+10 1.08572e+11 1.48277e+11 1.4797e+11 2.48905e+11 8.24969e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.85101e+10 1.08572e+11 1.48277e+11 1.47972e+11 2.48905e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.85222e+10 1.08572e+11 1.48277e+11 1.47973e+11 2.48904e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.85342e+10 1.08572e+11 1.48277e+11 1.47974e+11 2.48903e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.85463e+10 1.08572e+11 1.48277e+11 1.47975e+11 2.48903e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.85584e+10 1.08572e+11 1.48277e+11 1.47976e+11 2.48902e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.85705e+10 1.08572e+11 1.48277e+11 1.47978e+11 2.48902e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.85826e+10 1.08571e+11 1.48277e+11 1.47979e+11 2.48901e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.85948e+10 1.08571e+11 1.48278e+11 1.4798e+11 2.489e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.8607e+10 1.08571e+11 1.48278e+11 1.47981e+11 2.489e+11 8.24966e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.86192e+10 1.08571e+11 1.48278e+11 1.47983e+11 2.48899e+11 8.24966e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.86315e+10 1.08571e+11 1.48278e+11 1.47984e+11 2.48898e+11 8.24966e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.86437e+10 1.08571e+11 1.48278e+11 1.47985e+11 2.48898e+11 8.24966e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.8656e+10 1.08571e+11 1.48278e+11 1.47986e+11 2.48897e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.86684e+10 1.08571e+11 1.48278e+11 1.47988e+11 2.48896e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.86807e+10 1.08571e+11 1.48278e+11 1.47989e+11 2.48896e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.86931e+10 1.0857e+11 1.48278e+11 1.4799e+11 2.48895e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.87055e+10 1.0857e+11 1.48278e+11 1.47992e+11 2.48895e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.87179e+10 1.0857e+11 1.48278e+11 1.47993e+11 2.48894e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 4.87304e+10 1.0857e+11 1.48278e+11 1.47994e+11 2.48893e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 4.87429e+10 1.0857e+11 1.48278e+11 1.47995e+11 2.48893e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 4.87554e+10 1.0857e+11 1.48278e+11 1.47997e+11 2.48892e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.87679e+10 1.0857e+11 1.48278e+11 1.47998e+11 2.48891e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.87805e+10 1.0857e+11 1.48278e+11 1.47999e+11 2.48891e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.87931e+10 1.0857e+11 1.48278e+11 1.48001e+11 2.4889e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.88057e+10 1.0857e+11 1.48278e+11 1.48002e+11 2.48889e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.88183e+10 1.08569e+11 1.48278e+11 1.48004e+11 2.48889e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.8831e+10 1.08569e+11 1.48278e+11 1.48005e+11 2.48888e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.88437e+10 1.08569e+11 1.48278e+11 1.48006e+11 2.48887e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.88564e+10 1.08569e+11 1.48278e+11 1.48008e+11 2.48887e+11 8.24961e+11 1.44676e+12 2.7453e+12 4.54169e+12
0 4.88691e+10 1.08569e+11 1.48278e+11 1.48009e+11 2.48886e+11 8.24961e+11 1.44676e+12 2.7453e+12 4.54169e+12
0 4.88819e+10 1.08569e+11 1.48279e+11 1.4801e+11 2.48886e+11 8.24961e+11 1.44676e+12 2.7453e+12 4.54169e+12
0 4.88947e+10 1.08569e+11 1.48279e+11 1.48012e+11 2.48885e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.89075e+10 1.08569e+11 1.48279e+11 1.48013e+11 2.48884e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.89203e+10 1.08569e+11 1.48279e+11 1.48015e+11 2.48884e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.89332e+10 1.08568e+11 1.48279e+11 1.48016e+11 2.48883e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.89461e+10 1.08568e+11 1.48279e+11 1.48017e+11 2.48882e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.8959e+10 1.08568e+11 1.48279e+11 1.48019e+11 2.48882e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.89719e+10 1.08568e+11 1.48279e+11 1.4802e+11 2.48881e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.89849e+10 1.08568e+11 1.48279e+11 1.48022e+11 2.4888e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.89979e+10 1.08568e+11 1.48279e+11 1.48023e+11 2.4888e+11 8.24958e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.90109e+10 1.08568e+11 1.48279e+11 1.48025e+11 2.48879e+11 8.24958e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.90239e+10 1.08568e+11 1.48279e+11 1.48026e+11 2.48878e+11 8.24958e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.9037e+10 1.08568e+11 1.48279e+11 1.48028e+11 2.48878e+11 8.24958e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.90501e+10 1.08567e+11 1.48279e+11 1.48029e+11 2.48877e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.90632e+10 1.08567e+11 1.48279e+11 1.48031e+11 2.48876e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.90763e+10 1.08567e+11 1.48279e+11 1.48032e+11 2.48876e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.90895e+10 1.08567e+11 1.48279e+11 1.48033e+11 2.48875e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.91026e+10 1.08567e+11 1.48279e+11 1.48035e+11 2.48874e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.91158e+10 1.08567e+11 1.48279e+11 1.48036e+11 2.48874e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.91291e+10 1.08567e+11 1.48279e+11 1.48038e+11 2.48873e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.91423e+10 1.08567e+11 1.48279e+11 1.48039e+11 2.48872e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.91556e+10 1.08567e+11 1.4828e+11 1.48041e+11 2.48872e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.91689e+10 1.08567e+11 1.4828e+11 1.48042e+11 2.48871e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.91822e+10 1.08566e+11 1.4828e+11 1.48044e+11 2.4887e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.91956e+10 1.08566e+11 1.4828e+11 1.48046e+11 2.4887e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.92089e+10 1.08566e+11 1.4828e+11 1.48047e+11 2.48869e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.92223e+10 1.08566e+11 1.4828e+11 1.48049e+11 2.48868e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.92357e+10 1.08566e+11 1.4828e+11 1.4805e+11 2.48868e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.92492e+10 1.08566e+11 1.4828e+11 1.48052e+11 2.48867e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.92626e+10 1.08566e+11 1.4828e+11 1.48053e+11 2.48866e+11 8.24953e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.92761e+10 1.08566e+11 1.4828e+11 1.48055e+11 2.48866e+11 8.24953e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.92896e+10 1.08566e+11 1.4828e+11 1.48056e+11 2.48865e+11 8.24953e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.93032e+10 1.08565e+11 1.4828e+11 1.48058e+11 2.48864e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.93167e+10 1.08565e+11 1.4828e+11 1.4806e+11 2.48864e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.93303e+10 1.08565e+11 1.4828e+11 1.48061e+11 2.48863e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.93439e+10 1.08565e+11 1.4828e+11 1.48063e+11 2.48862e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.93575e+10 1.08565e+11 1.4828e+11 1.48064e+11 2.48862e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.93712e+10 1.08565e+11 1.4828e+11 1.48066e+11 2.48861e+11 8.24951e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.93848e+10 1.08565e+11 1.4828e+11 1.48067e+11 2.4886e+11 8.24951e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.93985e+10 1.08565e+11 1.4828e+11 1.48069e+11 2.4886e+11 8.24951e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.94122e+10 1.08565e+11 1.48281e+11 1.48071e+11 2.48859e+11 8.2495e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.9426e+10 1.08564e+11 1.48281e+11 1.48072e+11 2.48858e+11 8.2495e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.94397e+10 1.08564e+11 1.48281e+11 1.48074e+11 2.48858e+11 8.2495e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.94535e+10 1.08564e+11 1.48281e+11 1.48075e+11 2.48857e+11 8.2495e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.94673e+10 1.08564e+11 1.48281e+11 1.48077e+11 2.48856e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.94811e+10 1.08564e+11 1.48281e+11 1.48079e+11 2.48856e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.9495e+10 1.08564e+11 1.48281e+11 1.4808e+11 2.48855e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.95088e+10 1.08564e+11 1.48281e+11 1.48082e+11 2.48854e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.95227e+10 1.08564e+11 1.48281e+11 1.48084e+11 2.48854e+11 8.24948e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.95366e+10 1.08564e+11 1.48281e+11 1.48085e+11 2.48853e+11 8.24948e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.95506e+10 1.08564e+11 1.48281e+11 1.48087e+11 2.48852e+11 8.24948e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.95645e+10 1.08563e+11 1.48281e+11 1.48089e+11 2.48852e+11 8.24948e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.95785e+10 1.08563e+11 1.48281e+11 1.4809e+11 2.48851e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.95925e+10 1.08563e+11 1.48281e+11 1.48092e+11 2.4885e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.96065e+10 1.08563e+11 1.48281e+11 1.48094e+11 2.4885e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.96206e+10 1.08563e+11 1.48281e+11 1.48095e+11 2.48849e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.96346e+10 1.08563e+11 1.48281e+11 1.48097e+11 2.48848e+11 8.24946e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.96487e+10 1.08563e+11 1.48281e+11 1.48099e+11 2.48848e+11 8.24946e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 4.96628e+10 1.08563e+11 1.48281e+11 1.481e+11 2.48847e+11 8.24946e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 4.96769e+10 1.08563e+11 1.48282e+11 1.48102e+11 2.48846e+11 8.24946e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 4.96911e+10 1.08562e+11 1.48282e+11 1.48104e+11 2.48846e+11 8.24945e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 4.97052e+10 1.08562e+11 1.48282e+11 1.48105e+11 2.48845e+11 8.24945e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.97194e+10 1.08562e+11 1.48282e+11 1.48107e+11 2.48844e+11 8.24945e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.97336e+10 1.08562e+11 1.48282e+11 1.48109e+11 2.48843e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.97479e+10 1.08562e+11 1.48282e+11 1.48111e+11 2.48843e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.97621e+10 1.08562e+11 1.48282e+11 1.48112e+11 2.48842e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.97764e+10 1.08562e+11 1.48282e+11 1.48114e+11 2.48841e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.97907e+10 1.08562e+11 1.48282e+11 1.48116e+11 2.48841e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.9805e+10 1.08562e+11 1.48282e+11 1.48117e+11 2.4884e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.98193e+10 1.08562e+11 1.48282e+11 1.48119e+11 2.48839e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.98337e+10 1.08561e+11 1.48282e+11 1.48121e+11 2.48839e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.98481e+10 1.08561e+11 1.48282e+11 1.48123e+11 2.48838e+11 8.24942e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.98624e+10 1.08561e+11 1.48282e+11 1.48124e+11 2.48837e+11 8.24942e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.98769e+10 1.08561e+11 1.48282e+11 1.48126e+11 2.48837e+11 8.24942e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.98913e+10 1.08561e+11 1.48282e+11 1.48128e+11 2.48836e+11 8.24942e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.99058e+10 1.08561e+11 1.48282e+11 1.4813e+11 2.48835e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.99202e+10 1.08561e+11 1.48283e+11 1.48131e+11 2.48834e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.99347e+10 1.08561e+11 1.48283e+11 1.48133e+11 2.48834e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.99492e+10 1.08561e+11 1.48283e+11 1.48135e+11 2.48833e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.99638e+10 1.08561e+11 1.48283e+11 1.48137e+11 2.48832e+11 8.2494e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.99783e+10 1.0856e+11 1.48283e+11 1.48138e+11 2.48832e+11 8.2494e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.99929e+10 1.0856e+11 1.48283e+11 1.4814e+11 2.48831e+11 8.2494e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 5.00075e+10 1.0856e+11 1.48283e+11 1.48142e+11 2.4883e+11 8.2494e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.00221e+10 1.0856e+11 1.48283e+11 1.48144e+11 2.4883e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.00367e+10 1.0856e+11 1.48283e+11 1.48146e+11 2.48829e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.00514e+10 1.0856e+11 1.48283e+11 1.48147e+11 2.48828e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.0066e+10 1.0856e+11 1.48283e+11 1.48149e+11 2.48827e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.00807e+10 1.0856e+11 1.48283e+11 1.48151e+11 2.48827e+11 8.24938e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.00954e+10 1.0856e+11 1.48283e+11 1.48153e+11 2.48826e+11 8.24938e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.01102e+10 1.08559e+11 1.48283e+11 1.48154e+11 2.48825e+11 8.24938e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.01249e+10 1.08559e+11 1.48283e+11 1.48156e+11 2.48825e+11 8.24937e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.01397e+10 1.08559e+11 1.48283e+11 1.48158e+11 2.48824e+11 8.24937e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.01545e+10 1.08559e+11 1.48284e+11 1.4816e+11 2.48823e+11 8.24937e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.01693e+10 1.08559e+11 1.48284e+11 1.48162e+11 2.48823e+11 8.24937e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.01841e+10 1.08559e+11 1.48284e+11 1.48163e+11 2.48822e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.01989e+10 1.08559e+11 1.48284e+11 1.48165e+11 2.48821e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.02138e+10 1.08559e+11 1.48284e+11 1.48167e+11 2.4882e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.02287e+10 1.08559e+11 1.48284e+11 1.48169e+11 2.4882e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.02436e+10 1.08559e+11 1.48284e+11 1.48171e+11 2.48819e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.02585e+10 1.08558e+11 1.48284e+11 1.48173e+11 2.48818e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.02734e+10 1.08558e+11 1.48284e+11 1.48174e+11 2.48818e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.02884e+10 1.08558e+11 1.48284e+11 1.48176e+11 2.48817e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.03033e+10 1.08558e+11 1.48284e+11 1.48178e+11 2.48816e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.03183e+10 1.08558e+11 1.48284e+11 1.4818e+11 2.48815e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.03333e+10 1.08558e+11 1.48284e+11 1.48182e+11 2.48815e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.03483e+10 1.08558e+11 1.48284e+11 1.48184e+11 2.48814e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.03634e+10 1.08558e+11 1.48284e+11 1.48185e+11 2.48813e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.03784e+10 1.08558e+11 1.48285e+11 1.48187e+11 2.48813e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.03935e+10 1.08558e+11 1.48285e+11 1.48189e+11 2.48812e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.04086e+10 1.08557e+11 1.48285e+11 1.48191e+11 2.48811e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.04237e+10 1.08557e+11 1.48285e+11 1.48193e+11 2.4881e+11 8.24932e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.04389e+10 1.08557e+11 1.48285e+11 1.48195e+11 2.4881e+11 8.24932e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.0454e+10 1.08557e+11 1.48285e+11 1.48196e+11 2.48809e+11 8.24932e+11 1.44688e+12 2.74529e+12 4.54169e+12
0 5.04692e+10 1.08557e+11 1.48285e+11 1.48198e+11 2.48808e+11 8.24932e+11 1.44688e+12 2.74529e+12 4.54169e+12
0 5.04844e+10 1.08557e+11 1.48285e+11 1.482e+11 2.48808e+11 8.24931e+11 1.44688e+12 2.74529e+12 4.54169e+12
