Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno 
0 6.85411e+10 1.08895e+11 1.52089e+11 1.52047e+11 2.49156e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.85278e+10 1.08895e+11 1.52088e+11 1.52044e+11 2.49156e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.85145e+10 1.08895e+11 1.52088e+11 1.5204e+11 2.49155e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.85011e+10 1.08895e+11 1.52088e+11 1.52036e+11 2.49155e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.84876e+10 1.08895e+11 1.52088e+11 1.52033e+11 2.49154e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.84741e+10 1.08895e+11 1.52088e+11 1.52029e+11 2.49154e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.84604e+10 1.08895e+11 1.52088e+11 1.52026e+11 2.49153e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.84468e+10 1.08895e+11 1.52088e+11 1.52022e+11 2.49153e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.8433e+10 1.08895e+11 1.52087e+11 1.52019e+11 2.49152e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.84192e+10 1.08895e+11 1.52087e+11 1.52015e+11 2.49152e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.84053e+10 1.08894e+11 1.52087e+11 1.52012e+11 2.49151e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.83914e+10 1.08894e+11 1.52087e+11 1.52008e+11 2.49151e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.83773e+10 1.08894e+11 1.52087e+11 1.52005e+11 2.4915e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.83633e+10 1.08894e+11 1.52087e+11 1.52001e+11 2.4915e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.83491e+10 1.08894e+11 1.52087e+11 1.51998e+11 2.49149e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.83349e+10 1.08894e+11 1.52086e+11 1.51994e+11 2.49149e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.83206e+10 1.08894e+11 1.52086e+11 1.51991e+11 2.49148e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.83062e+10 1.08894e+11 1.52086e+11 1.51987e+11 2.49148e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.82918e+10 1.08894e+11 1.52086e+11 1.51984e+11 2.49147e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.82773e+10 1.08894e+11 1.52086e+11 1.5198e+11 2.49147e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.82627e+10 1.08894e+11 1.52086e+11 1.51977e+11 2.49146e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.82481e+10 1.08894e+11 1.52085e+11 1.51974e+11 2.49146e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.82334e+10 1.08894e+11 1.52085e+11 1.5197e+11 2.49145e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.82187e+10 1.08894e+11 1.52085e+11 1.51967e+11 2.49145e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.82038e+10 1.08894e+11 1.52085e+11 1.51963e+11 2.49144e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.81889e+10 1.08894e+11 1.52085e+11 1.5196e+11 2.49144e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.8174e+10 1.08894e+11 1.52085e+11 1.51956e+11 2.49143e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.81589e+10 1.08893e+11 1.52084e+11 1.51953e+11 2.49143e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.81438e+10 1.08893e+11 1.52084e+11 1.5195e+11 2.49142e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.81287e+10 1.08893e+11 1.52084e+11 1.51946e+11 2.49142e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.81134e+10 1.08893e+11 1.52084e+11 1.51943e+11 2.49141e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.80981e+10 1.08893e+11 1.52084e+11 1.51939e+11 2.49141e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.80828e+10 1.08893e+11 1.52084e+11 1.51936e+11 2.4914e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.80673e+10 1.08893e+11 1.52083e+11 1.51933e+11 2.49139e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.80518e+10 1.08893e+11 1.52083e+11 1.51929e+11 2.49139e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.80362e+10 1.08893e+11 1.52083e+11 1.51926e+11 2.49138e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.80206e+10 1.08893e+11 1.52083e+11 1.51923e+11 2.49138e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.80049e+10 1.08893e+11 1.52083e+11 1.51919e+11 2.49137e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.79891e+10 1.08893e+11 1.52083e+11 1.51916e+11 2.49137e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.79733e+10 1.08893e+11 1.52082e+11 1.51913e+11 2.49136e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.79574e+10 1.08893e+11 1.52082e+11 1.51909e+11 2.49136e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.79414e+10 1.08893e+11 1.52082e+11 1.51906e+11 2.49135e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.79254e+10 1.08893e+11 1.52082e+11 1.51903e+11 2.49134e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.79093e+10 1.08892e+11 1.52082e+11 1.51899e+11 2.49134e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.78931e+10 1.08892e+11 1.52082e+11 1.51896e+11 2.49133e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.78769e+10 1.08892e+11 1.52081e+11 1.51893e+11 2.49133e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.78605e+10 1.08892e+11 1.52081e+11 1.5189e+11 2.49132e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.78442e+10 1.08892e+11 1.52081e+11 1.51887e+11 2.49132e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.78277e+10 1.08892e+11 1.52081e+11 1.51883e+11 2.49131e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.78112e+10 1.08892e+11 1.52081e+11 1.5188e+11 2.4913e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.77947e+10 1.08892e+11 1.5208e+11 1.51877e+11 2.4913e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.7778e+10 1.08892e+11 1.5208e+11 1.51874e+11 2.49129e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.77613e+10 1.08892e+11 1.5208e+11 1.51871e+11 2.49129e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.77445e+10 1.08892e+11 1.5208e+11 1.51867e+11 2.49128e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.77277e+10 1.08892e+11 1.5208e+11 1.51864e+11 2.49127e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.77108e+10 1.08892e+11 1.52079e+11 1.51861e+11 2.49127e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.76938e+10 1.08892e+11 1.52079e+11 1.51858e+11 2.49126e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.76768e+10 1.08892e+11 1.52079e+11 1.51855e+11 2.49126e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.76597e+10 1.08891e+11 1.52079e+11 1.51852e+11 2.49125e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.76425e+10 1.08891e+11 1.52079e+11 1.51849e+11 2.49124e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.76253e+10 1.08891e+11 1.52078e+11 1.51846e+11 2.49124e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.7608e+10 1.08891e+11 1.52078e+11 1.51843e+11 2.49123e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.75906e+10 1.08891e+11 1.52078e+11 1.5184e+11 2.49123e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.75732e+10 1.08891e+11 1.52078e+11 1.51837e+11 2.49122e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.75557e+10 1.08891e+11 1.52078e+11 1.51834e+11 2.49121e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.75381e+10 1.08891e+11 1.52077e+11 1.51831e+11 2.49121e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.75205e+10 1.08891e+11 1.52077e+11 1.51828e+11 2.4912e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.75028e+10 1.08891e+11 1.52077e+11 1.51825e+11 2.49119e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.74851e+10 1.08891e+11 1.52077e+11 1.51822e+11 2.49119e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.74672e+10 1.08891e+11 1.52077e+11 1.51819e+11 2.49118e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.74493e+10 1.08891e+11 1.52076e+11 1.51816e+11 2.49118e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.74314e+10 1.08891e+11 1.52076e+11 1.51813e+11 2.49117e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.74134e+10 1.0889e+11 1.52076e+11 1.5181e+11 2.49116e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.73953e+10 1.0889e+11 1.52076e+11 1.51808e+11 2.49116e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.73771e+10 1.0889e+11 1.52076e+11 1.51805e+11 2.49115e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.73589e+10 1.0889e+11 1.52075e+11 1.51802e+11 2.49114e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.73406e+10 1.0889e+11 1.52075e+11 1.51799e+11 2.49114e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.73223e+10 1.0889e+11 1.52075e+11 1.51796e+11 2.49113e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.73039e+10 1.0889e+11 1.52075e+11 1.51794e+11 2.49112e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.72854e+10 1.0889e+11 1.52075e+11 1.51791e+11 2.49112e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.72668e+10 1.0889e+11 1.52074e+11 1.51788e+11 2.49111e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.72482e+10 1.0889e+11 1.52074e+11 1.51786e+11 2.4911e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.72296e+10 1.0889e+11 1.52074e+11 1.51783e+11 2.4911e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.72108e+10 1.0889e+11 1.52074e+11 1.5178e+11 2.49109e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.7192e+10 1.0889e+11 1.52073e+11 1.51778e+11 2.49108e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.71732e+10 1.0889e+11 1.52073e+11 1.51775e+11 2.49108e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.71542e+10 1.08889e+11 1.52073e+11 1.51772e+11 2.49107e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.71352e+10 1.08889e+11 1.52073e+11 1.5177e+11 2.49106e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.71162e+10 1.08889e+11 1.52072e+11 1.51767e+11 2.49106e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.7097e+10 1.08889e+11 1.52072e+11 1.51765e+11 2.49105e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.70778e+10 1.08889e+11 1.52072e+11 1.51762e+11 2.49104e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.70586e+10 1.08889e+11 1.52072e+11 1.5176e+11 2.49104e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.70393e+10 1.08889e+11 1.52072e+11 1.51757e+11 2.49103e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.70199e+10 1.08889e+11 1.52071e+11 1.51755e+11 2.49102e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.70004e+10 1.08889e+11 1.52071e+11 1.51752e+11 2.49102e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.69809e+10 1.08889e+11 1.52071e+11 1.5175e+11 2.49101e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.69613e+10 1.08889e+11 1.52071e+11 1.51748e+11 2.491e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.69417e+10 1.08889e+11 1.5207e+11 1.51745e+11 2.491e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.6922e+10 1.08889e+11 1.5207e+11 1.51743e+11 2.49099e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.69022e+10 1.08888e+11 1.5207e+11 1.51741e+11 2.49098e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.68824e+10 1.08888e+11 1.5207e+11 1.51738e+11 2.49097e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.68625e+10 1.08888e+11 1.52069e+11 1.51736e+11 2.49097e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.68425e+10 1.08888e+11 1.52069e+11 1.51734e+11 2.49096e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.68225e+10 1.08888e+11 1.52069e+11 1.51732e+11 2.49095e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.68024e+10 1.08888e+11 1.52069e+11 1.51729e+11 2.49095e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.67823e+10 1.08888e+11 1.52068e+11 1.51727e+11 2.49094e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.6762e+10 1.08888e+11 1.52068e+11 1.51725e+11 2.49093e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.67418e+10 1.08888e+11 1.52068e+11 1.51723e+11 2.49092e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.67214e+10 1.08888e+11 1.52068e+11 1.51721e+11 2.49092e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.6701e+10 1.08888e+11 1.52067e+11 1.51719e+11 2.49091e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.66805e+10 1.08888e+11 1.52067e+11 1.51717e+11 2.4909e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.666e+10 1.08887e+11 1.52067e+11 1.51715e+11 2.49089e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.66394e+10 1.08887e+11 1.52067e+11 1.51713e+11 2.49089e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.66188e+10 1.08887e+11 1.52066e+11 1.51711e+11 2.49088e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.6598e+10 1.08887e+11 1.52066e+11 1.51709e+11 2.49087e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.65772e+10 1.08887e+11 1.52066e+11 1.51707e+11 2.49086e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.65564e+10 1.08887e+11 1.52066e+11 1.51705e+11 2.49086e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.65355e+10 1.08887e+11 1.52065e+11 1.51703e+11 2.49085e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.65145e+10 1.08887e+11 1.52065e+11 1.51701e+11 2.49084e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.64935e+10 1.08887e+11 1.52065e+11 1.51699e+11 2.49083e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.64724e+10 1.08887e+11 1.52064e+11 1.51697e+11 2.49083e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.64512e+10 1.08887e+11 1.52064e+11 1.51696e+11 2.49082e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.643e+10 1.08887e+11 1.52064e+11 1.51694e+11 2.49081e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.64087e+10 1.08886e+11 1.52064e+11 1.51692e+11 2.4908e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.63873e+10 1.08886e+11 1.52063e+11 1.51691e+11 2.4908e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.63659e+10 1.08886e+11 1.52063e+11 1.51689e+11 2.49079e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.63445e+10 1.08886e+11 1.52063e+11 1.51687e+11 2.49078e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.63229e+10 1.08886e+11 1.52063e+11 1.51686e+11 2.49077e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.63013e+10 1.08886e+11 1.52062e+11 1.51684e+11 2.49077e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.62797e+10 1.08886e+11 1.52062e+11 1.51683e+11 2.49076e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.62579e+10 1.08886e+11 1.52062e+11 1.51681e+11 2.49075e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.62361e+10 1.08886e+11 1.52061e+11 1.5168e+11 2.49074e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.62143e+10 1.08886e+11 1.52061e+11 1.51678e+11 2.49073e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.61924e+10 1.08886e+11 1.52061e+11 1.51677e+11 2.49073e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.61704e+10 1.08885e+11 1.52061e+11 1.51675e+11 2.49072e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.61484e+10 1.08885e+11 1.5206e+11 1.51674e+11 2.49071e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.61263e+10 1.08885e+11 1.5206e+11 1.51673e+11 2.4907e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.61041e+10 1.08885e+11 1.5206e+11 1.51671e+11 2.49069e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.60819e+10 1.08885e+11 1.52059e+11 1.5167e+11 2.49069e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.60596e+10 1.08885e+11 1.52059e+11 1.51669e+11 2.49068e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.60373e+10 1.08885e+11 1.52059e+11 1.51667e+11 2.49067e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.60149e+10 1.08885e+11 1.52058e+11 1.51666e+11 2.49066e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.59924e+10 1.08885e+11 1.52058e+11 1.51665e+11 2.49065e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.59699e+10 1.08885e+11 1.52058e+11 1.51664e+11 2.49065e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.59473e+10 1.08885e+11 1.52058e+11 1.51663e+11 2.49064e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.59246e+10 1.08885e+11 1.52057e+11 1.51662e+11 2.49063e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.59019e+10 1.08884e+11 1.52057e+11 1.51661e+11 2.49062e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.58792e+10 1.08884e+11 1.52057e+11 1.5166e+11 2.49061e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.58563e+10 1.08884e+11 1.52056e+11 1.51659e+11 2.4906e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.58334e+10 1.08884e+11 1.52056e+11 1.51658e+11 2.4906e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.58105e+10 1.08884e+11 1.52056e+11 1.51657e+11 2.49059e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.57875e+10 1.08884e+11 1.52055e+11 1.51656e+11 2.49058e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.57644e+10 1.08884e+11 1.52055e+11 1.51655e+11 2.49057e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.57413e+10 1.08884e+11 1.52055e+11 1.51654e+11 2.49056e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.57181e+10 1.08884e+11 1.52054e+11 1.51654e+11 2.49055e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.56948e+10 1.08884e+11 1.52054e+11 1.51653e+11 2.49055e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.56715e+10 1.08883e+11 1.52054e+11 1.51652e+11 2.49054e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.56481e+10 1.08883e+11 1.52054e+11 1.51651e+11 2.49053e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.56247e+10 1.08883e+11 1.52053e+11 1.51651e+11 2.49052e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.56012e+10 1.08883e+11 1.52053e+11 1.5165e+11 2.49051e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.55776e+10 1.08883e+11 1.52053e+11 1.5165e+11 2.4905e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.5554e+10 1.08883e+11 1.52052e+11 1.51649e+11 2.4905e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.55303e+10 1.08883e+11 1.52052e+11 1.51648e+11 2.49049e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.55066e+10 1.08883e+11 1.52052e+11 1.51648e+11 2.49048e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.54828e+10 1.08883e+11 1.52051e+11 1.51647e+11 2.49047e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.5459e+10 1.08883e+11 1.52051e+11 1.51647e+11 2.49046e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.5435e+10 1.08883e+11 1.52051e+11 1.51647e+11 2.49045e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.54111e+10 1.08882e+11 1.5205e+11 1.51646e+11 2.49044e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.5387e+10 1.08882e+11 1.5205e+11 1.51646e+11 2.49043e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.53629e+10 1.08882e+11 1.5205e+11 1.51646e+11 2.49043e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.53388e+10 1.08882e+11 1.52049e+11 1.51645e+11 2.49042e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.53146e+10 1.08882e+11 1.52049e+11 1.51645e+11 2.49041e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.52903e+10 1.08882e+11 1.52049e+11 1.51645e+11 2.4904e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.5266e+10 1.08882e+11 1.52048e+11 1.51645e+11 2.49039e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.52416e+10 1.08882e+11 1.52048e+11 1.51645e+11 2.49038e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.52171e+10 1.08882e+11 1.52048e+11 1.51645e+11 2.49037e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.51926e+10 1.08882e+11 1.52047e+11 1.51645e+11 2.49036e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.51681e+10 1.08881e+11 1.52047e+11 1.51645e+11 2.49035e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.51434e+10 1.08881e+11 1.52047e+11 1.51645e+11 2.49035e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.51188e+10 1.08881e+11 1.52046e+11 1.51645e+11 2.49034e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.5094e+10 1.08881e+11 1.52046e+11 1.51645e+11 2.49033e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.50692e+10 1.08881e+11 1.52045e+11 1.51645e+11 2.49032e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.50444e+10 1.08881e+11 1.52045e+11 1.51645e+11 2.49031e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.50195e+10 1.08881e+11 1.52045e+11 1.51645e+11 2.4903e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.49945e+10 1.08881e+11 1.52044e+11 1.51646e+11 2.49029e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.49695e+10 1.08881e+11 1.52044e+11 1.51646e+11 2.49028e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
