Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.58158e+10 1.08562e+11 1.48281e+11 1.48692e+11 2.48804e+11 8.24931e+11 1.44688e+12 2.74528e+12 4.54169e+12
0 6.57927e+10 1.08561e+11 1.48281e+11 1.48693e+11 2.48803e+11 8.2493e+11 1.44688e+12 2.74528e+12 4.54169e+12
0 6.57696e+10 1.08561e+11 1.48281e+11 1.48694e+11 2.48802e+11 8.2493e+11 1.44688e+12 2.74528e+12 4.54169e+12
0 6.57464e+10 1.08561e+11 1.48281e+11 1.48696e+11 2.488e+11 8.24929e+11 1.44689e+12 2.74528e+12 4.54169e+12
0 6.57231e+10 1.08561e+11 1.48281e+11 1.48697e+11 2.48799e+11 8.24929e+11 1.44689e+12 2.74528e+12 4.54169e+12
0 6.56998e+10 1.08561e+11 1.48281e+11 1.48698e+11 2.48797e+11 8.24928e+11 1.44689e+12 2.74528e+12 4.54169e+12
0 6.56764e+10 1.0856e+11 1.4828e+11 1.48699e+11 2.48796e+11 8.24928e+11 1.44689e+12 2.74528e+12 4.54169e+12
0 6.56529e+10 1.0856e+11 1.4828e+11 1.487e+11 2.48794e+11 8.24927e+11 1.44689e+12 2.74528e+12 4.54169e+12
0 6.56294e+10 1.0856e+11 1.4828e+11 1.48701e+11 2.48793e+11 8.24927e+11 1.4469e+12 2.74528e+12 4.54169e+12
0 6.56059e+10 1.0856e+11 1.4828e+11 1.48702e+11 2.48791e+11 8.24926e+11 1.4469e+12 2.74528e+12 4.54169e+12
0 6.55822e+10 1.08559e+11 1.4828e+11 1.48703e+11 2.4879e+11 8.24926e+11 1.4469e+12 2.74528e+12 4.54169e+12
0 6.55585e+10 1.08559e+11 1.4828e+11 1.48704e+11 2.48788e+11 8.24925e+11 1.4469e+12 2.74528e+12 4.54169e+12
0 6.55348e+10 1.08559e+11 1.4828e+11 1.48704e+11 2.48787e+11 8.24925e+11 1.4469e+12 2.74528e+12 4.54169e+12
0 6.5511e+10 1.08559e+11 1.4828e+11 1.48705e+11 2.48786e+11 8.24924e+11 1.4469e+12 2.74528e+12 4.54169e+12
0 6.54871e+10 1.08559e+11 1.4828e+11 1.48706e+11 2.48784e+11 8.24923e+11 1.44691e+12 2.74528e+12 4.54169e+12
0 6.54632e+10 1.08558e+11 1.4828e+11 1.48707e+11 2.48783e+11 8.24923e+11 1.44691e+12 2.74528e+12 4.54169e+12
0 6.54392e+10 1.08558e+11 1.48279e+11 1.48708e+11 2.48781e+11 8.24922e+11 1.44691e+12 2.74528e+12 4.54169e+12
0 6.54152e+10 1.08558e+11 1.48279e+11 1.48709e+11 2.4878e+11 8.24922e+11 1.44691e+12 2.74528e+12 4.54169e+12
0 6.53911e+10 1.08558e+11 1.48279e+11 1.48709e+11 2.48778e+11 8.24921e+11 1.44691e+12 2.74528e+12 4.54169e+12
0 6.53669e+10 1.08558e+11 1.48279e+11 1.4871e+11 2.48777e+11 8.24921e+11 1.44692e+12 2.74528e+12 4.54169e+12
0 6.53427e+10 1.08557e+11 1.48279e+11 1.48711e+11 2.48775e+11 8.2492e+11 1.44692e+12 2.74528e+12 4.54169e+12
0 6.53184e+10 1.08557e+11 1.48279e+11 1.48711e+11 2.48774e+11 8.2492e+11 1.44692e+12 2.74528e+12 4.54169e+12
0 6.52941e+10 1.08557e+11 1.48279e+11 1.48712e+11 2.48772e+11 8.24919e+11 1.44692e+12 2.74528e+12 4.54169e+12
0 6.52697e+10 1.08557e+11 1.48279e+11 1.48713e+11 2.48771e+11 8.24919e+11 1.44692e+12 2.74528e+12 4.54169e+12
0 6.52452e+10 1.08557e+11 1.48279e+11 1.48713e+11 2.48769e+11 8.24918e+11 1.44693e+12 2.74528e+12 4.54169e+12
0 6.52207e+10 1.08556e+11 1.48279e+11 1.48714e+11 2.48768e+11 8.24918e+11 1.44693e+12 2.74528e+12 4.54169e+12
0 6.51961e+10 1.08556e+11 1.48279e+11 1.48714e+11 2.48766e+11 8.24917e+11 1.44693e+12 2.74528e+12 4.54169e+12
0 6.51715e+10 1.08556e+11 1.48278e+11 1.48715e+11 2.48765e+11 8.24917e+11 1.44693e+12 2.74528e+12 4.54169e+12
0 6.51468e+10 1.08556e+11 1.48278e+11 1.48715e+11 2.48763e+11 8.24916e+11 1.44693e+12 2.74528e+12 4.54169e+12
0 6.51221e+10 1.08556e+11 1.48278e+11 1.48716e+11 2.48762e+11 8.24916e+11 1.44694e+12 2.74528e+12 4.54169e+12
0 6.50973e+10 1.08555e+11 1.48278e+11 1.48716e+11 2.4876e+11 8.24915e+11 1.44694e+12 2.74527e+12 4.54169e+12
0 6.50724e+10 1.08555e+11 1.48278e+11 1.48716e+11 2.48759e+11 8.24915e+11 1.44694e+12 2.74527e+12 4.54169e+12
0 6.50475e+10 1.08555e+11 1.48278e+11 1.48717e+11 2.48757e+11 8.24914e+11 1.44694e+12 2.74527e+12 4.54169e+12
0 6.50225e+10 1.08555e+11 1.48278e+11 1.48717e+11 2.48756e+11 8.24913e+11 1.44694e+12 2.74527e+12 4.54169e+12
0 6.49975e+10 1.08555e+11 1.48278e+11 1.48717e+11 2.48754e+11 8.24913e+11 1.44695e+12 2.74527e+12 4.54169e+12
0 6.49724e+10 1.08554e+11 1.48278e+11 1.48718e+11 2.48753e+11 8.24912e+11 1.44695e+12 2.74527e+12 4.54169e+12
0 6.49472e+10 1.08554e+11 1.48278e+11 1.48718e+11 2.48751e+11 8.24912e+11 1.44695e+12 2.74527e+12 4.54169e+12
0 6.4922e+10 1.08554e+11 1.48278e+11 1.48718e+11 2.4875e+11 8.24911e+11 1.44695e+12 2.74527e+12 4.54169e+12
0 6.48967e+10 1.08554e+11 1.48278e+11 1.48718e+11 2.48748e+11 8.24911e+11 1.44695e+12 2.74527e+12 4.54169e+12
0 6.48714e+10 1.08554e+11 1.48278e+11 1.48718e+11 2.48747e+11 8.2491e+11 1.44696e+12 2.74527e+12 4.54169e+12
0 6.4846e+10 1.08553e+11 1.48277e+11 1.48719e+11 2.48745e+11 8.2491e+11 1.44696e+12 2.74527e+12 4.54169e+12
0 6.48206e+10 1.08553e+11 1.48277e+11 1.48719e+11 2.48743e+11 8.24909e+11 1.44696e+12 2.74527e+12 4.54169e+12
0 6.47951e+10 1.08553e+11 1.48277e+11 1.48719e+11 2.48742e+11 8.24909e+11 1.44696e+12 2.74527e+12 4.54169e+12
0 6.47695e+10 1.08553e+11 1.48277e+11 1.48719e+11 2.4874e+11 8.24908e+11 1.44696e+12 2.74527e+12 4.54169e+12
0 6.47439e+10 1.08553e+11 1.48277e+11 1.48719e+11 2.48739e+11 8.24908e+11 1.44697e+12 2.74527e+12 4.54169e+12
0 6.47182e+10 1.08552e+11 1.48277e+11 1.48719e+11 2.48737e+11 8.24907e+11 1.44697e+12 2.74527e+12 4.54169e+12
0 6.46925e+10 1.08552e+11 1.48277e+11 1.48719e+11 2.48736e+11 8.24907e+11 1.44697e+12 2.74527e+12 4.54169e+12
0 6.46667e+10 1.08552e+11 1.48277e+11 1.48719e+11 2.48734e+11 8.24906e+11 1.44697e+12 2.74527e+12 4.54169e+12
0 6.46409e+10 1.08552e+11 1.48277e+11 1.48718e+11 2.48733e+11 8.24906e+11 1.44697e+12 2.74527e+12 4.54169e+12
0 6.4615e+10 1.08552e+11 1.48277e+11 1.48718e+11 2.48731e+11 8.24905e+11 1.44698e+12 2.74527e+12 4.54169e+12
0 6.4589e+10 1.08551e+11 1.48277e+11 1.48718e+11 2.4873e+11 8.24905e+11 1.44698e+12 2.74527e+12 4.54169e+12
0 6.4563e+10 1.08551e+11 1.48277e+11 1.48718e+11 2.48728e+11 8.24904e+11 1.44698e+12 2.74527e+12 4.54169e+12
0 6.4537e+10 1.08551e+11 1.48277e+11 1.48718e+11 2.48726e+11 8.24903e+11 1.44698e+12 2.74527e+12 4.54169e+12
0 6.45108e+10 1.08551e+11 1.48277e+11 1.48718e+11 2.48725e+11 8.24903e+11 1.44698e+12 2.74527e+12 4.54169e+12
0 6.44847e+10 1.08551e+11 1.48277e+11 1.48717e+11 2.48723e+11 8.24902e+11 1.44699e+12 2.74527e+12 4.54169e+12
0 6.44584e+10 1.0855e+11 1.48277e+11 1.48717e+11 2.48722e+11 8.24902e+11 1.44699e+12 2.74527e+12 4.54169e+12
0 6.44321e+10 1.0855e+11 1.48277e+11 1.48717e+11 2.4872e+11 8.24901e+11 1.44699e+12 2.74527e+12 4.54169e+12
0 6.44058e+10 1.0855e+11 1.48277e+11 1.48716e+11 2.48719e+11 8.24901e+11 1.44699e+12 2.74527e+12 4.54169e+12
0 6.43794e+10 1.0855e+11 1.48277e+11 1.48716e+11 2.48717e+11 8.249e+11 1.44699e+12 2.74527e+12 4.54169e+12
0 6.43529e+10 1.0855e+11 1.48276e+11 1.48715e+11 2.48715e+11 8.249e+11 1.447e+12 2.74527e+12 4.54169e+12
0 6.43264e+10 1.08549e+11 1.48276e+11 1.48715e+11 2.48714e+11 8.24899e+11 1.447e+12 2.74526e+12 4.54169e+12
0 6.42999e+10 1.08549e+11 1.48276e+11 1.48714e+11 2.48712e+11 8.24899e+11 1.447e+12 2.74526e+12 4.54169e+12
0 6.42732e+10 1.08549e+11 1.48276e+11 1.48714e+11 2.48711e+11 8.24898e+11 1.447e+12 2.74526e+12 4.54169e+12
0 6.42466e+10 1.08549e+11 1.48276e+11 1.48713e+11 2.48709e+11 8.24898e+11 1.447e+12 2.74526e+12 4.54169e+12
0 6.42198e+10 1.08549e+11 1.48276e+11 1.48713e+11 2.48707e+11 8.24897e+11 1.44701e+12 2.74526e+12 4.54169e+12
0 6.4193e+10 1.08548e+11 1.48276e+11 1.48712e+11 2.48706e+11 8.24897e+11 1.44701e+12 2.74526e+12 4.54169e+12
0 6.41662e+10 1.08548e+11 1.48276e+11 1.48712e+11 2.48704e+11 8.24896e+11 1.44701e+12 2.74526e+12 4.54169e+12
0 6.41393e+10 1.08548e+11 1.48276e+11 1.48711e+11 2.48703e+11 8.24896e+11 1.44701e+12 2.74526e+12 4.54169e+12
0 6.41124e+10 1.08548e+11 1.48276e+11 1.4871e+11 2.48701e+11 8.24895e+11 1.44701e+12 2.74526e+12 4.54169e+12
0 6.40853e+10 1.08548e+11 1.48276e+11 1.4871e+11 2.48699e+11 8.24894e+11 1.44702e+12 2.74526e+12 4.54169e+12
0 6.40583e+10 1.08547e+11 1.48276e+11 1.48709e+11 2.48698e+11 8.24894e+11 1.44702e+12 2.74526e+12 4.54169e+12
0 6.40312e+10 1.08547e+11 1.48276e+11 1.48708e+11 2.48696e+11 8.24893e+11 1.44702e+12 2.74526e+12 4.54169e+12
0 6.4004e+10 1.08547e+11 1.48276e+11 1.48707e+11 2.48695e+11 8.24893e+11 1.44702e+12 2.74526e+12 4.54169e+12
0 6.39768e+10 1.08547e+11 1.48276e+11 1.48706e+11 2.48693e+11 8.24892e+11 1.44702e+12 2.74526e+12 4.54169e+12
0 6.39495e+10 1.08547e+11 1.48276e+11 1.48706e+11 2.48691e+11 8.24892e+11 1.44703e+12 2.74526e+12 4.54169e+12
0 6.39222e+10 1.08546e+11 1.48276e+11 1.48705e+11 2.4869e+11 8.24891e+11 1.44703e+12 2.74526e+12 4.54169e+12
0 6.38948e+10 1.08546e+11 1.48276e+11 1.48704e+11 2.48688e+11 8.24891e+11 1.44703e+12 2.74526e+12 4.54169e+12
0 6.38674e+10 1.08546e+11 1.48276e+11 1.48703e+11 2.48687e+11 8.2489e+11 1.44703e+12 2.74526e+12 4.54169e+12
0 6.38399e+10 1.08546e+11 1.48276e+11 1.48702e+11 2.48685e+11 8.2489e+11 1.44703e+12 2.74526e+12 4.54169e+12
0 6.38123e+10 1.08546e+11 1.48276e+11 1.48701e+11 2.48683e+11 8.24889e+11 1.44703e+12 2.74526e+12 4.54169e+12
0 6.37847e+10 1.08545e+11 1.48276e+11 1.487e+11 2.48682e+11 8.24889e+11 1.44704e+12 2.74526e+12 4.54169e+12
0 6.37571e+10 1.08545e+11 1.48276e+11 1.48699e+11 2.4868e+11 8.24888e+11 1.44704e+12 2.74526e+12 4.54169e+12
0 6.37294e+10 1.08545e+11 1.48276e+11 1.48697e+11 2.48678e+11 8.24888e+11 1.44704e+12 2.74526e+12 4.54169e+12
0 6.37016e+10 1.08545e+11 1.48276e+11 1.48696e+11 2.48677e+11 8.24887e+11 1.44704e+12 2.74526e+12 4.54169e+12
0 6.36738e+10 1.08545e+11 1.48276e+11 1.48695e+11 2.48675e+11 8.24886e+11 1.44704e+12 2.74526e+12 4.54169e+12
0 6.36459e+10 1.08545e+11 1.48276e+11 1.48694e+11 2.48674e+11 8.24886e+11 1.44705e+12 2.74526e+12 4.54169e+12
0 6.3618e+10 1.08544e+11 1.48276e+11 1.48693e+11 2.48672e+11 8.24885e+11 1.44705e+12 2.74526e+12 4.54169e+12
0 6.359e+10 1.08544e+11 1.48276e+11 1.48692e+11 2.4867e+11 8.24885e+11 1.44705e+12 2.74526e+12 4.54169e+12
0 6.3562e+10 1.08544e+11 1.48276e+11 1.4869e+11 2.48669e+11 8.24884e+11 1.44705e+12 2.74526e+12 4.54169e+12
0 6.3534e+10 1.08544e+11 1.48276e+11 1.48689e+11 2.48667e+11 8.24884e+11 1.44705e+12 2.74526e+12 4.54169e+12
0 6.35058e+10 1.08544e+11 1.48276e+11 1.48688e+11 2.48665e+11 8.24883e+11 1.44706e+12 2.74525e+12 4.54169e+12
0 6.34776e+10 1.08543e+11 1.48276e+11 1.48686e+11 2.48664e+11 8.24883e+11 1.44706e+12 2.74525e+12 4.54169e+12
0 6.34494e+10 1.08543e+11 1.48276e+11 1.48685e+11 2.48662e+11 8.24882e+11 1.44706e+12 2.74525e+12 4.54169e+12
0 6.34211e+10 1.08543e+11 1.48276e+11 1.48683e+11 2.4866e+11 8.24882e+11 1.44706e+12 2.74525e+12 4.54169e+12
0 6.33928e+10 1.08543e+11 1.48276e+11 1.48682e+11 2.48659e+11 8.24881e+11 1.44706e+12 2.74525e+12 4.54169e+12
0 6.33644e+10 1.08543e+11 1.48276e+11 1.4868e+11 2.48657e+11 8.24881e+11 1.44707e+12 2.74525e+12 4.54169e+12
0 6.3336e+10 1.08542e+11 1.48276e+11 1.48679e+11 2.48655e+11 8.2488e+11 1.44707e+12 2.74525e+12 4.54169e+12
0 6.33075e+10 1.08542e+11 1.48276e+11 1.48677e+11 2.48654e+11 8.2488e+11 1.44707e+12 2.74525e+12 4.54168e+12
0 6.3279e+10 1.08542e+11 1.48276e+11 1.48676e+11 2.48652e+11 8.24879e+11 1.44707e+12 2.74525e+12 4.54168e+12
0 6.32504e+10 1.08542e+11 1.48276e+11 1.48674e+11 2.4865e+11 8.24878e+11 1.44707e+12 2.74525e+12 4.54168e+12
0 6.32217e+10 1.08542e+11 1.48276e+11 1.48673e+11 2.48649e+11 8.24878e+11 1.44708e+12 2.74525e+12 4.54168e+12
0 6.3193e+10 1.08541e+11 1.48276e+11 1.48671e+11 2.48647e+11 8.24877e+11 1.44708e+12 2.74525e+12 4.54168e+12
0 6.31643e+10 1.08541e+11 1.48276e+11 1.48669e+11 2.48645e+11 8.24877e+11 1.44708e+12 2.74525e+12 4.54168e+12
0 6.31355e+10 1.08541e+11 1.48276e+11 1.48667e+11 2.48644e+11 8.24876e+11 1.44708e+12 2.74525e+12 4.54168e+12
0 6.31067e+10 1.08541e+11 1.48276e+11 1.48666e+11 2.48642e+11 8.24876e+11 1.44708e+12 2.74525e+12 4.54168e+12
0 6.30778e+10 1.08541e+11 1.48276e+11 1.48664e+11 2.4864e+11 8.24875e+11 1.44709e+12 2.74525e+12 4.54168e+12
0 6.30488e+10 1.0854e+11 1.48276e+11 1.48662e+11 2.48638e+11 8.24875e+11 1.44709e+12 2.74525e+12 4.54168e+12
0 6.30198e+10 1.0854e+11 1.48276e+11 1.4866e+11 2.48637e+11 8.24874e+11 1.44709e+12 2.74525e+12 4.54168e+12
0 6.29908e+10 1.0854e+11 1.48276e+11 1.48658e+11 2.48635e+11 8.24874e+11 1.44709e+12 2.74525e+12 4.54168e+12
0 6.29617e+10 1.0854e+11 1.48276e+11 1.48657e+11 2.48633e+11 8.24873e+11 1.44709e+12 2.74525e+12 4.54168e+12
0 6.29326e+10 1.0854e+11 1.48276e+11 1.48655e+11 2.48632e+11 8.24873e+11 1.4471e+12 2.74525e+12 4.54168e+12
0 6.29034e+10 1.0854e+11 1.48276e+11 1.48653e+11 2.4863e+11 8.24872e+11 1.4471e+12 2.74525e+12 4.54168e+12
0 6.28741e+10 1.08539e+11 1.48276e+11 1.48651e+11 2.48628e+11 8.24872e+11 1.4471e+12 2.74525e+12 4.54168e+12
0 6.28448e+10 1.08539e+11 1.48276e+11 1.48649e+11 2.48627e+11 8.24871e+11 1.4471e+12 2.74525e+12 4.54168e+12
0 6.28155e+10 1.08539e+11 1.48276e+11 1.48647e+11 2.48625e+11 8.2487e+11 1.4471e+12 2.74525e+12 4.54168e+12
0 6.27861e+10 1.08539e+11 1.48276e+11 1.48645e+11 2.48623e+11 8.2487e+11 1.44711e+12 2.74525e+12 4.54168e+12
0 6.27567e+10 1.08539e+11 1.48276e+11 1.48642e+11 2.48621e+11 8.24869e+11 1.44711e+12 2.74525e+12 4.54168e+12
0 6.27272e+10 1.08538e+11 1.48277e+11 1.4864e+11 2.4862e+11 8.24869e+11 1.44711e+12 2.74525e+12 4.54168e+12
0 6.26977e+10 1.08538e+11 1.48277e+11 1.48638e+11 2.48618e+11 8.24868e+11 1.44711e+12 2.74525e+12 4.54168e+12
0 6.26681e+10 1.08538e+11 1.48277e+11 1.48636e+11 2.48616e+11 8.24868e+11 1.44711e+12 2.74524e+12 4.54168e+12
0 6.26384e+10 1.08538e+11 1.48277e+11 1.48634e+11 2.48615e+11 8.24867e+11 1.44712e+12 2.74524e+12 4.54168e+12
0 6.26088e+10 1.08538e+11 1.48277e+11 1.48632e+11 2.48613e+11 8.24867e+11 1.44712e+12 2.74524e+12 4.54168e+12
0 6.2579e+10 1.08537e+11 1.48277e+11 1.48629e+11 2.48611e+11 8.24866e+11 1.44712e+12 2.74524e+12 4.54168e+12
0 6.25493e+10 1.08537e+11 1.48277e+11 1.48627e+11 2.48609e+11 8.24866e+11 1.44712e+12 2.74524e+12 4.54168e+12
0 6.25194e+10 1.08537e+11 1.48277e+11 1.48625e+11 2.48608e+11 8.24865e+11 1.44712e+12 2.74524e+12 4.54168e+12
0 6.24896e+10 1.08537e+11 1.48277e+11 1.48622e+11 2.48606e+11 8.24865e+11 1.44713e+12 2.74524e+12 4.54168e+12
0 6.24596e+10 1.08537e+11 1.48277e+11 1.4862e+11 2.48604e+11 8.24864e+11 1.44713e+12 2.74524e+12 4.54168e+12
0 6.24297e+10 1.08537e+11 1.48277e+11 1.48617e+11 2.48602e+11 8.24863e+11 1.44713e+12 2.74524e+12 4.54168e+12
0 6.23997e+10 1.08536e+11 1.48277e+11 1.48615e+11 2.48601e+11 8.24863e+11 1.44713e+12 2.74524e+12 4.54168e+12
0 6.23696e+10 1.08536e+11 1.48277e+11 1.48613e+11 2.48599e+11 8.24862e+11 1.44713e+12 2.74524e+12 4.54168e+12
0 6.23395e+10 1.08536e+11 1.48277e+11 1.4861e+11 2.48597e+11 8.24862e+11 1.44714e+12 2.74524e+12 4.54168e+12
0 6.23093e+10 1.08536e+11 1.48277e+11 1.48608e+11 2.48595e+11 8.24861e+11 1.44714e+12 2.74524e+12 4.54168e+12
0 6.22791e+10 1.08536e+11 1.48277e+11 1.48605e+11 2.48594e+11 8.24861e+11 1.44714e+12 2.74524e+12 4.54168e+12
0 6.22489e+10 1.08535e+11 1.48277e+11 1.48602e+11 2.48592e+11 8.2486e+11 1.44714e+12 2.74524e+12 4.54168e+12
0 6.22186e+10 1.08535e+11 1.48277e+11 1.486e+11 2.4859e+11 8.2486e+11 1.44714e+12 2.74524e+12 4.54168e+12
0 6.21883e+10 1.08535e+11 1.48277e+11 1.48597e+11 2.48588e+11 8.24859e+11 1.44715e+12 2.74524e+12 4.54168e+12
0 6.21579e+10 1.08535e+11 1.48278e+11 1.48595e+11 2.48587e+11 8.24859e+11 1.44715e+12 2.74524e+12 4.54168e+12
0 6.21274e+10 1.08535e+11 1.48278e+11 1.48592e+11 2.48585e+11 8.24858e+11 1.44715e+12 2.74524e+12 4.54168e+12
0 6.2097e+10 1.08535e+11 1.48278e+11 1.48589e+11 2.48583e+11 8.24858e+11 1.44715e+12 2.74524e+12 4.54168e+12
0 6.20664e+10 1.08534e+11 1.48278e+11 1.48587e+11 2.48581e+11 8.24857e+11 1.44715e+12 2.74524e+12 4.54168e+12
0 6.20359e+10 1.08534e+11 1.48278e+11 1.48584e+11 2.4858e+11 8.24856e+11 1.44715e+12 2.74524e+12 4.54168e+12
0 6.20053e+10 1.08534e+11 1.48278e+11 1.48581e+11 2.48578e+11 8.24856e+11 1.44716e+12 2.74524e+12 4.54168e+12
0 6.19746e+10 1.08534e+11 1.48278e+11 1.48578e+11 2.48576e+11 8.24855e+11 1.44716e+12 2.74524e+12 4.54168e+12
0 6.19439e+10 1.08534e+11 1.48278e+11 1.48575e+11 2.48574e+11 8.24855e+11 1.44716e+12 2.74524e+12 4.54168e+12
0 6.19132e+10 1.08533e+11 1.48278e+11 1.48573e+11 2.48572e+11 8.24854e+11 1.44716e+12 2.74524e+12 4.54168e+12
0 6.18824e+10 1.08533e+11 1.48278e+11 1.4857e+11 2.48571e+11 8.24854e+11 1.44716e+12 2.74524e+12 4.54168e+12
0 6.18515e+10 1.08533e+11 1.48278e+11 1.48567e+11 2.48569e+11 8.24853e+11 1.44717e+12 2.74524e+12 4.54168e+12
0 6.18206e+10 1.08533e+11 1.48278e+11 1.48564e+11 2.48567e+11 8.24853e+11 1.44717e+12 2.74524e+12 4.54168e+12
0 6.17897e+10 1.08533e+11 1.48278e+11 1.48561e+11 2.48565e+11 8.24852e+11 1.44717e+12 2.74524e+12 4.54168e+12
0 6.17588e+10 1.08533e+11 1.48279e+11 1.48558e+11 2.48563e+11 8.24852e+11 1.44717e+12 2.74523e+12 4.54168e+12
0 6.17277e+10 1.08532e+11 1.48279e+11 1.48555e+11 2.48562e+11 8.24851e+11 1.44717e+12 2.74523e+12 4.54168e+12
0 6.16967e+10 1.08532e+11 1.48279e+11 1.48552e+11 2.4856e+11 8.24851e+11 1.44718e+12 2.74523e+12 4.54168e+12
0 6.16656e+10 1.08532e+11 1.48279e+11 1.48549e+11 2.48558e+11 8.2485e+11 1.44718e+12 2.74523e+12 4.54168e+12
0 6.16344e+10 1.08532e+11 1.48279e+11 1.48546e+11 2.48556e+11 8.24849e+11 1.44718e+12 2.74523e+12 4.54168e+12
0 6.16032e+10 1.08532e+11 1.48279e+11 1.48543e+11 2.48554e+11 8.24849e+11 1.44718e+12 2.74523e+12 4.54168e+12
0 6.1572e+10 1.08531e+11 1.48279e+11 1.4854e+11 2.48553e+11 8.24848e+11 1.44718e+12 2.74523e+12 4.54168e+12
0 6.15407e+10 1.08531e+11 1.48279e+11 1.48536e+11 2.48551e+11 8.24848e+11 1.44719e+12 2.74523e+12 4.54168e+12
0 6.15094e+10 1.08531e+11 1.48279e+11 1.48533e+11 2.48549e+11 8.24847e+11 1.44719e+12 2.74523e+12 4.54168e+12
0 6.14781e+10 1.08531e+11 1.48279e+11 1.4853e+11 2.48547e+11 8.24847e+11 1.44719e+12 2.74523e+12 4.54168e+12
0 6.14467e+10 1.08531e+11 1.48279e+11 1.48527e+11 2.48545e+11 8.24846e+11 1.44719e+12 2.74523e+12 4.54168e+12
0 6.14152e+10 1.08531e+11 1.4828e+11 1.48524e+11 2.48544e+11 8.24846e+11 1.44719e+12 2.74523e+12 4.54168e+12
0 6.13837e+10 1.0853e+11 1.4828e+11 1.4852e+11 2.48542e+11 8.24845e+11 1.4472e+12 2.74523e+12 4.54168e+12
0 6.13522e+10 1.0853e+11 1.4828e+11 1.48517e+11 2.4854e+11 8.24845e+11 1.4472e+12 2.74523e+12 4.54168e+12
0 6.13206e+10 1.0853e+11 1.4828e+11 1.48514e+11 2.48538e+11 8.24844e+11 1.4472e+12 2.74523e+12 4.54168e+12
0 6.1289e+10 1.0853e+11 1.4828e+11 1.4851e+11 2.48536e+11 8.24843e+11 1.4472e+12 2.74523e+12 4.54168e+12
0 6.12574e+10 1.0853e+11 1.4828e+11 1.48507e+11 2.48534e+11 8.24843e+11 1.4472e+12 2.74523e+12 4.54168e+12
0 6.12257e+10 1.0853e+11 1.4828e+11 1.48504e+11 2.48533e+11 8.24842e+11 1.44721e+12 2.74523e+12 4.54168e+12
0 6.11939e+10 1.08529e+11 1.4828e+11 1.485e+11 2.48531e+11 8.24842e+11 1.44721e+12 2.74523e+12 4.54168e+12
0 6.11622e+10 1.08529e+11 1.4828e+11 1.48497e+11 2.48529e+11 8.24841e+11 1.44721e+12 2.74523e+12 4.54168e+12
0 6.11304e+10 1.08529e+11 1.4828e+11 1.48494e+11 2.48527e+11 8.24841e+11 1.44721e+12 2.74523e+12 4.54168e+12
0 6.10985e+10 1.08529e+11 1.48281e+11 1.4849e+11 2.48525e+11 8.2484e+11 1.44721e+12 2.74523e+12 4.54168e+12
0 6.10666e+10 1.08529e+11 1.48281e+11 1.48487e+11 2.48523e+11 8.2484e+11 1.44722e+12 2.74523e+12 4.54168e+12
0 6.10347e+10 1.08528e+11 1.48281e+11 1.48483e+11 2.48521e+11 8.24839e+11 1.44722e+12 2.74523e+12 4.54168e+12
0 6.10027e+10 1.08528e+11 1.48281e+11 1.4848e+11 2.4852e+11 8.24839e+11 1.44722e+12 2.74523e+12 4.54168e+12
0 6.09707e+10 1.08528e+11 1.48281e+11 1.48476e+11 2.48518e+11 8.24838e+11 1.44722e+12 2.74523e+12 4.54168e+12
0 6.09386e+10 1.08528e+11 1.48281e+11 1.48473e+11 2.48516e+11 8.24837e+11 1.44722e+12 2.74523e+12 4.54168e+12
0 6.09065e+10 1.08528e+11 1.48281e+11 1.48469e+11 2.48514e+11 8.24837e+11 1.44723e+12 2.74523e+12 4.54168e+12
0 6.08744e+10 1.08528e+11 1.48281e+11 1.48466e+11 2.48512e+11 8.24836e+11 1.44723e+12 2.74523e+12 4.54168e+12
0 6.08422e+10 1.08527e+11 1.48281e+11 1.48462e+11 2.4851e+11 8.24836e+11 1.44723e+12 2.74522e+12 4.54168e+12
0 6.081e+10 1.08527e+11 1.48282e+11 1.48458e+11 2.48508e+11 8.24835e+11 1.44723e+12 2.74522e+12 4.54168e+12
0 6.07777e+10 1.08527e+11 1.48282e+11 1.48455e+11 2.48507e+11 8.24835e+11 1.44723e+12 2.74522e+12 4.54168e+12
0 6.07455e+10 1.08527e+11 1.48282e+11 1.48451e+11 2.48505e+11 8.24834e+11 1.44724e+12 2.74522e+12 4.54168e+12
0 6.07131e+10 1.08527e+11 1.48282e+11 1.48447e+11 2.48503e+11 8.24834e+11 1.44724e+12 2.74522e+12 4.54168e+12
0 6.06808e+10 1.08527e+11 1.48282e+11 1.48444e+11 2.48501e+11 8.24833e+11 1.44724e+12 2.74522e+12 4.54168e+12
0 6.06484e+10 1.08526e+11 1.48282e+11 1.4844e+11 2.48499e+11 8.24833e+11 1.44724e+12 2.74522e+12 4.54168e+12
0 6.06159e+10 1.08526e+11 1.48282e+11 1.48436e+11 2.48497e+11 8.24832e+11 1.44724e+12 2.74522e+12 4.54168e+12
0 6.05834e+10 1.08526e+11 1.48282e+11 1.48433e+11 2.48495e+11 8.24831e+11 1.44725e+12 2.74522e+12 4.54168e+12
0 6.05509e+10 1.08526e+11 1.48283e+11 1.48429e+11 2.48493e+11 8.24831e+11 1.44725e+12 2.74522e+12 4.54168e+12
