Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno 
0 6.49193e+10 1.0888e+11 1.52044e+11 1.51616e+11 2.49026e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.48688e+10 1.0888e+11 1.52043e+11 1.51613e+11 2.49025e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.48181e+10 1.0888e+11 1.52042e+11 1.51611e+11 2.49023e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.47672e+10 1.0888e+11 1.52042e+11 1.51608e+11 2.49021e+11 7.40613e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.4716e+10 1.0888e+11 1.52041e+11 1.51606e+11 2.49019e+11 7.40613e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.46647e+10 1.08879e+11 1.5204e+11 1.51604e+11 2.49017e+11 7.40613e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.46131e+10 1.08879e+11 1.5204e+11 1.51602e+11 2.49015e+11 7.40613e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.45612e+10 1.08879e+11 1.52039e+11 1.516e+11 2.49013e+11 7.40613e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.45092e+10 1.08879e+11 1.52038e+11 1.51598e+11 2.49011e+11 7.40613e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.44569e+10 1.08879e+11 1.52037e+11 1.51596e+11 2.49009e+11 7.40613e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.44044e+10 1.08878e+11 1.52037e+11 1.51595e+11 2.49007e+11 7.40613e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.43517e+10 1.08878e+11 1.52036e+11 1.51593e+11 2.49005e+11 7.40614e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.42987e+10 1.08878e+11 1.52035e+11 1.51592e+11 2.49004e+11 7.40614e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.42456e+10 1.08878e+11 1.52035e+11 1.5159e+11 2.49002e+11 7.40614e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.41922e+10 1.08877e+11 1.52034e+11 1.51589e+11 2.49e+11 7.40614e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.41386e+10 1.08877e+11 1.52033e+11 1.51588e+11 2.48998e+11 7.40614e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.40847e+10 1.08877e+11 1.52032e+11 1.51587e+11 2.48996e+11 7.40614e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.40307e+10 1.08877e+11 1.52032e+11 1.51586e+11 2.48994e+11 7.40614e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.39764e+10 1.08877e+11 1.52031e+11 1.51585e+11 2.48992e+11 7.40615e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.39219e+10 1.08876e+11 1.5203e+11 1.51584e+11 2.4899e+11 7.40615e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.38673e+10 1.08876e+11 1.52029e+11 1.51583e+11 2.48987e+11 7.40615e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.38123e+10 1.08876e+11 1.52028e+11 1.51583e+11 2.48985e+11 7.40615e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.37572e+10 1.08876e+11 1.52028e+11 1.51582e+11 2.48983e+11 7.40615e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.37019e+10 1.08875e+11 1.52027e+11 1.51582e+11 2.48981e+11 7.40615e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.36463e+10 1.08875e+11 1.52026e+11 1.51582e+11 2.48979e+11 7.40615e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.35906e+10 1.08875e+11 1.52025e+11 1.51582e+11 2.48977e+11 7.40616e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.35346e+10 1.08875e+11 1.52025e+11 1.51582e+11 2.48975e+11 7.40616e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.34784e+10 1.08875e+11 1.52024e+11 1.51582e+11 2.48973e+11 7.40616e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.34221e+10 1.08874e+11 1.52023e+11 1.51582e+11 2.48971e+11 7.40616e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.33655e+10 1.08874e+11 1.52022e+11 1.51582e+11 2.48969e+11 7.40616e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.33087e+10 1.08874e+11 1.52021e+11 1.51583e+11 2.48967e+11 7.40616e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.32517e+10 1.08874e+11 1.5202e+11 1.51583e+11 2.48964e+11 7.40616e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.31945e+10 1.08873e+11 1.5202e+11 1.51584e+11 2.48962e+11 7.40617e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.31371e+10 1.08873e+11 1.52019e+11 1.51585e+11 2.4896e+11 7.40617e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.30794e+10 1.08873e+11 1.52018e+11 1.51586e+11 2.48958e+11 7.40617e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.30216e+10 1.08873e+11 1.52017e+11 1.51587e+11 2.48956e+11 7.40617e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.29636e+10 1.08872e+11 1.52016e+11 1.51588e+11 2.48954e+11 7.40617e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.29054e+10 1.08872e+11 1.52015e+11 1.51589e+11 2.48951e+11 7.40617e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.2847e+10 1.08872e+11 1.52014e+11 1.51591e+11 2.48949e+11 7.40618e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.27884e+10 1.08872e+11 1.52014e+11 1.51592e+11 2.48947e+11 7.40618e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.27296e+10 1.08871e+11 1.52013e+11 1.51594e+11 2.48945e+11 7.40618e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.26706e+10 1.08871e+11 1.52012e+11 1.51596e+11 2.48942e+11 7.40618e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.26114e+10 1.08871e+11 1.52011e+11 1.51598e+11 2.4894e+11 7.40618e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.2552e+10 1.08871e+11 1.5201e+11 1.516e+11 2.48938e+11 7.40618e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.24925e+10 1.0887e+11 1.52009e+11 1.51602e+11 2.48936e+11 7.40618e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.24327e+10 1.0887e+11 1.52008e+11 1.51604e+11 2.48933e+11 7.40619e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.23727e+10 1.0887e+11 1.52007e+11 1.51607e+11 2.48931e+11 7.40619e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.23126e+10 1.0887e+11 1.52006e+11 1.51609e+11 2.48929e+11 7.40619e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.22523e+10 1.08869e+11 1.52006e+11 1.51612e+11 2.48927e+11 7.40619e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.21918e+10 1.08869e+11 1.52005e+11 1.51615e+11 2.48924e+11 7.40619e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.21311e+10 1.08869e+11 1.52004e+11 1.51618e+11 2.48922e+11 7.40619e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.20702e+10 1.08869e+11 1.52003e+11 1.51621e+11 2.4892e+11 7.4062e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.20091e+10 1.08868e+11 1.52002e+11 1.51624e+11 2.48917e+11 7.4062e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.19479e+10 1.08868e+11 1.52001e+11 1.51627e+11 2.48915e+11 7.4062e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.18864e+10 1.08868e+11 1.52e+11 1.51631e+11 2.48912e+11 7.4062e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.18248e+10 1.08868e+11 1.51999e+11 1.51634e+11 2.4891e+11 7.4062e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.17631e+10 1.08867e+11 1.51998e+11 1.51638e+11 2.48908e+11 7.4062e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.17011e+10 1.08867e+11 1.51997e+11 1.51642e+11 2.48905e+11 7.40621e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.1639e+10 1.08867e+11 1.51996e+11 1.51646e+11 2.48903e+11 7.40621e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.15767e+10 1.08867e+11 1.51995e+11 1.5165e+11 2.489e+11 7.40621e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.15142e+10 1.08866e+11 1.51994e+11 1.51654e+11 2.48898e+11 7.40621e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.14516e+10 1.08866e+11 1.51993e+11 1.51658e+11 2.48896e+11 7.40621e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.13887e+10 1.08866e+11 1.51992e+11 1.51663e+11 2.48893e+11 7.40621e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.13258e+10 1.08866e+11 1.51991e+11 1.51668e+11 2.48891e+11 7.40622e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.12626e+10 1.08865e+11 1.5199e+11 1.51672e+11 2.48888e+11 7.40622e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.11993e+10 1.08865e+11 1.51989e+11 1.51677e+11 2.48886e+11 7.40622e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.11358e+10 1.08865e+11 1.51988e+11 1.51682e+11 2.48883e+11 7.40622e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.10722e+10 1.08864e+11 1.51987e+11 1.51688e+11 2.48881e+11 7.40622e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.10084e+10 1.08864e+11 1.51986e+11 1.51693e+11 2.48878e+11 7.40622e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.09444e+10 1.08864e+11 1.51985e+11 1.51698e+11 2.48876e+11 7.40623e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.08803e+10 1.08864e+11 1.51984e+11 1.51704e+11 2.48873e+11 7.40623e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.0816e+10 1.08863e+11 1.51983e+11 1.51709e+11 2.48871e+11 7.40623e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.07516e+10 1.08863e+11 1.51982e+11 1.51715e+11 2.48868e+11 7.40623e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.0687e+10 1.08863e+11 1.51981e+11 1.51721e+11 2.48866e+11 7.40623e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.06222e+10 1.08863e+11 1.5198e+11 1.51727e+11 2.48863e+11 7.40624e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.05573e+10 1.08862e+11 1.51979e+11 1.51734e+11 2.4886e+11 7.40624e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.04923e+10 1.08862e+11 1.51978e+11 1.5174e+11 2.48858e+11 7.40624e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.04271e+10 1.08862e+11 1.51977e+11 1.51746e+11 2.48855e+11 7.40624e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.03618e+10 1.08861e+11 1.51976e+11 1.51753e+11 2.48853e+11 7.40624e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.02963e+10 1.08861e+11 1.51975e+11 1.51759e+11 2.4885e+11 7.40624e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.02307e+10 1.08861e+11 1.51973e+11 1.51766e+11 2.48847e+11 7.40625e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.01649e+10 1.08861e+11 1.51972e+11 1.51773e+11 2.48845e+11 7.40625e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.0099e+10 1.0886e+11 1.51971e+11 1.5178e+11 2.48842e+11 7.40625e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 6.0033e+10 1.0886e+11 1.5197e+11 1.51787e+11 2.4884e+11 7.40625e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.99668e+10 1.0886e+11 1.51969e+11 1.51794e+11 2.48837e+11 7.40625e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.99005e+10 1.08859e+11 1.51968e+11 1.51802e+11 2.48834e+11 7.40626e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.9834e+10 1.08859e+11 1.51967e+11 1.51809e+11 2.48832e+11 7.40626e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.97674e+10 1.08859e+11 1.51966e+11 1.51817e+11 2.48829e+11 7.40626e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.97007e+10 1.08859e+11 1.51965e+11 1.51824e+11 2.48826e+11 7.40626e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.96339e+10 1.08858e+11 1.51964e+11 1.51832e+11 2.48823e+11 7.40626e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.95669e+10 1.08858e+11 1.51962e+11 1.5184e+11 2.48821e+11 7.40627e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.94998e+10 1.08858e+11 1.51961e+11 1.51848e+11 2.48818e+11 7.40627e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.94326e+10 1.08857e+11 1.5196e+11 1.51855e+11 2.48815e+11 7.40627e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.93653e+10 1.08857e+11 1.51959e+11 1.51863e+11 2.48813e+11 7.40627e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.92978e+10 1.08857e+11 1.51958e+11 1.51871e+11 2.4881e+11 7.40627e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.92302e+10 1.08856e+11 1.51957e+11 1.51879e+11 2.48807e+11 7.40628e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.91625e+10 1.08856e+11 1.51956e+11 1.51888e+11 2.48804e+11 7.40628e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.90947e+10 1.08856e+11 1.51954e+11 1.51896e+11 2.48801e+11 7.40628e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.90268e+10 1.08856e+11 1.51953e+11 1.51904e+11 2.48799e+11 7.40628e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.89588e+10 1.08855e+11 1.51952e+11 1.51912e+11 2.48796e+11 7.40628e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.88907e+10 1.08855e+11 1.51951e+11 1.51921e+11 2.48793e+11 7.40628e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.88224e+10 1.08855e+11 1.5195e+11 1.51929e+11 2.4879e+11 7.40629e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.87541e+10 1.08854e+11 1.51949e+11 1.51937e+11 2.48787e+11 7.40629e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.86856e+10 1.08854e+11 1.51947e+11 1.51945e+11 2.48785e+11 7.40629e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.86171e+10 1.08854e+11 1.51946e+11 1.51954e+11 2.48782e+11 7.40629e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.85484e+10 1.08853e+11 1.51945e+11 1.51962e+11 2.48779e+11 7.40629e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.84797e+10 1.08853e+11 1.51944e+11 1.5197e+11 2.48776e+11 7.4063e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.84108e+10 1.08853e+11 1.51943e+11 1.51978e+11 2.48773e+11 7.4063e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.83419e+10 1.08853e+11 1.51941e+11 1.51987e+11 2.4877e+11 7.4063e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.82729e+10 1.08852e+11 1.5194e+11 1.51995e+11 2.48767e+11 7.4063e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.82038e+10 1.08852e+11 1.51939e+11 1.52003e+11 2.48764e+11 7.4063e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.81346e+10 1.08852e+11 1.51938e+11 1.52011e+11 2.48761e+11 7.40631e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.80653e+10 1.08851e+11 1.51937e+11 1.52019e+11 2.48758e+11 7.40631e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.79959e+10 1.08851e+11 1.51935e+11 1.52027e+11 2.48756e+11 7.40631e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.79265e+10 1.08851e+11 1.51934e+11 1.52035e+11 2.48753e+11 7.40631e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.78569e+10 1.0885e+11 1.51933e+11 1.52042e+11 2.4875e+11 7.40632e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.77873e+10 1.0885e+11 1.51932e+11 1.5205e+11 2.48747e+11 7.40632e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.77177e+10 1.0885e+11 1.5193e+11 1.52057e+11 2.48744e+11 7.40632e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.76479e+10 1.08849e+11 1.51929e+11 1.52065e+11 2.48741e+11 7.40632e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.75781e+10 1.08849e+11 1.51928e+11 1.52072e+11 2.48738e+11 7.40632e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.75082e+10 1.08849e+11 1.51927e+11 1.52079e+11 2.48735e+11 7.40633e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.74383e+10 1.08848e+11 1.51926e+11 1.52086e+11 2.48732e+11 7.40633e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.73683e+10 1.08848e+11 1.51924e+11 1.52093e+11 2.48729e+11 7.40633e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.72982e+10 1.08848e+11 1.51923e+11 1.521e+11 2.48726e+11 7.40633e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.72281e+10 1.08847e+11 1.51922e+11 1.52107e+11 2.48723e+11 7.40633e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.71579e+10 1.08847e+11 1.51921e+11 1.52113e+11 2.4872e+11 7.40634e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.70876e+10 1.08847e+11 1.51919e+11 1.52119e+11 2.48716e+11 7.40634e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.70174e+10 1.08846e+11 1.51918e+11 1.52126e+11 2.48713e+11 7.40634e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.6947e+10 1.08846e+11 1.51917e+11 1.52132e+11 2.4871e+11 7.40634e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.68766e+10 1.08846e+11 1.51916e+11 1.52137e+11 2.48707e+11 7.40635e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.68062e+10 1.08846e+11 1.51914e+11 1.52143e+11 2.48704e+11 7.40635e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.67357e+10 1.08845e+11 1.51913e+11 1.52149e+11 2.48701e+11 7.40635e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.66652e+10 1.08845e+11 1.51912e+11 1.52154e+11 2.48698e+11 7.40635e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.65947e+10 1.08845e+11 1.51911e+11 1.52159e+11 2.48695e+11 7.40635e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.65241e+10 1.08844e+11 1.51909e+11 1.52164e+11 2.48692e+11 7.40636e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.64535e+10 1.08844e+11 1.51908e+11 1.52169e+11 2.48688e+11 7.40636e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.63829e+10 1.08844e+11 1.51907e+11 1.52173e+11 2.48685e+11 7.40636e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.63122e+10 1.08843e+11 1.51906e+11 1.52178e+11 2.48682e+11 7.40636e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.62415e+10 1.08843e+11 1.51904e+11 1.52182e+11 2.48679e+11 7.40636e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.61708e+10 1.08843e+11 1.51903e+11 1.52186e+11 2.48676e+11 7.40637e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.61001e+10 1.08842e+11 1.51902e+11 1.5219e+11 2.48672e+11 7.40637e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.60294e+10 1.08842e+11 1.51901e+11 1.52193e+11 2.48669e+11 7.40637e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.59586e+10 1.08842e+11 1.51899e+11 1.52196e+11 2.48666e+11 7.40637e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.58879e+10 1.08841e+11 1.51898e+11 1.522e+11 2.48663e+11 7.40638e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.58171e+10 1.08841e+11 1.51897e+11 1.52203e+11 2.4866e+11 7.40638e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.57463e+10 1.0884e+11 1.51896e+11 1.52205e+11 2.48656e+11 7.40638e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.56756e+10 1.0884e+11 1.51894e+11 1.52208e+11 2.48653e+11 7.40638e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.56048e+10 1.0884e+11 1.51893e+11 1.52211e+11 2.4865e+11 7.40639e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.5534e+10 1.08839e+11 1.51892e+11 1.52213e+11 2.48647e+11 7.40639e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.54633e+10 1.08839e+11 1.5189e+11 1.52215e+11 2.48643e+11 7.40639e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.53925e+10 1.08839e+11 1.51889e+11 1.52217e+11 2.4864e+11 7.40639e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.53218e+10 1.08838e+11 1.51888e+11 1.52218e+11 2.48637e+11 7.40639e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.52511e+10 1.08838e+11 1.51887e+11 1.5222e+11 2.48633e+11 7.4064e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.51804e+10 1.08838e+11 1.51885e+11 1.52221e+11 2.4863e+11 7.4064e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.51097e+10 1.08837e+11 1.51884e+11 1.52222e+11 2.48627e+11 7.4064e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.5039e+10 1.08837e+11 1.51883e+11 1.52223e+11 2.48623e+11 7.4064e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.49684e+10 1.08837e+11 1.51882e+11 1.52223e+11 2.4862e+11 7.40641e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.48978e+10 1.08836e+11 1.5188e+11 1.52224e+11 2.48617e+11 7.40641e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.48272e+10 1.08836e+11 1.51879e+11 1.52224e+11 2.48613e+11 7.40641e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.47567e+10 1.08836e+11 1.51878e+11 1.52224e+11 2.4861e+11 7.40641e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.46862e+10 1.08835e+11 1.51877e+11 1.52224e+11 2.48606e+11 7.40642e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.46158e+10 1.08835e+11 1.51875e+11 1.52224e+11 2.48603e+11 7.40642e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.45454e+10 1.08835e+11 1.51874e+11 1.52223e+11 2.486e+11 7.40642e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.4475e+10 1.08834e+11 1.51873e+11 1.52223e+11 2.48596e+11 7.40642e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.44047e+10 1.08834e+11 1.51871e+11 1.52222e+11 2.48593e+11 7.40643e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.43345e+10 1.08834e+11 1.5187e+11 1.52221e+11 2.48589e+11 7.40643e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.42643e+10 1.08833e+11 1.51869e+11 1.5222e+11 2.48586e+11 7.40643e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.41942e+10 1.08833e+11 1.51868e+11 1.52219e+11 2.48582e+11 7.40643e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.41241e+10 1.08832e+11 1.51866e+11 1.52217e+11 2.48579e+11 7.40644e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.40541e+10 1.08832e+11 1.51865e+11 1.52215e+11 2.48575e+11 7.40644e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.39842e+10 1.08832e+11 1.51864e+11 1.52214e+11 2.48572e+11 7.40644e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.39144e+10 1.08831e+11 1.51862e+11 1.52212e+11 2.48568e+11 7.40644e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.38446e+10 1.08831e+11 1.51861e+11 1.52209e+11 2.48565e+11 7.40644e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.37749e+10 1.08831e+11 1.5186e+11 1.52207e+11 2.48561e+11 7.40645e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.37053e+10 1.0883e+11 1.51858e+11 1.52205e+11 2.48558e+11 7.40645e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.36358e+10 1.0883e+11 1.51857e+11 1.52202e+11 2.48554e+11 7.40645e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.35664e+10 1.0883e+11 1.51856e+11 1.52199e+11 2.48551e+11 7.40645e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.34971e+10 1.08829e+11 1.51855e+11 1.52196e+11 2.48547e+11 7.40646e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.34279e+10 1.08829e+11 1.51853e+11 1.52193e+11 2.48544e+11 7.40646e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.33588e+10 1.08828e+11 1.51852e+11 1.5219e+11 2.4854e+11 7.40646e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.32897e+10 1.08828e+11 1.51851e+11 1.52186e+11 2.48536e+11 7.40647e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.32208e+10 1.08828e+11 1.51849e+11 1.52183e+11 2.48533e+11 7.40647e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.31521e+10 1.08827e+11 1.51848e+11 1.52179e+11 2.48529e+11 7.40647e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.30834e+10 1.08827e+11 1.51847e+11 1.52175e+11 2.48526e+11 7.40647e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.30148e+10 1.08827e+11 1.51845e+11 1.52171e+11 2.48522e+11 7.40648e+11 1.51449e+12 2.7413e+12 4.5457e+12 
0 5.29464e+10 1.08826e+11 1.51844e+11 1.52167e+11 2.48518e+11 7.40648e+11 1.51449e+12 2.7413e+12 4.5457e+12 
