Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.98224e+10 1.0856e+11 1.48452e+11 1.48338e+11 2.48808e+11 8.24931e+11 1.44688e+12 2.74528e+12 4.54169e+12
0 6.98238e+10 1.0856e+11 1.48453e+11 1.48335e+11 2.48807e+11 8.2493e+11 1.44688e+12 2.74528e+12 4.54169e+12
0 6.98251e+10 1.0856e+11 1.48454e+11 1.48331e+11 2.48805e+11 8.2493e+11 1.44688e+12 2.74528e+12 4.54169e+12
0 6.98263e+10 1.0856e+11 1.48454e+11 1.48328e+11 2.48804e+11 8.24929e+11 1.44688e+12 2.74528e+12 4.54169e+12
0 6.98275e+10 1.08559e+11 1.48455e+11 1.48325e+11 2.48802e+11 8.24929e+11 1.44689e+12 2.74528e+12 4.54169e+12
0 6.98286e+10 1.08559e+11 1.48456e+11 1.48321e+11 2.48801e+11 8.24928e+11 1.44689e+12 2.74528e+12 4.54169e+12
0 6.98296e+10 1.08559e+11 1.48457e+11 1.48318e+11 2.488e+11 8.24928e+11 1.44689e+12 2.74528e+12 4.54169e+12
0 6.98306e+10 1.08559e+11 1.48457e+11 1.48315e+11 2.48798e+11 8.24927e+11 1.44689e+12 2.74528e+12 4.54169e+12
0 6.98315e+10 1.08559e+11 1.48458e+11 1.48312e+11 2.48797e+11 8.24927e+11 1.44689e+12 2.74528e+12 4.54169e+12
0 6.98323e+10 1.08558e+11 1.48459e+11 1.48308e+11 2.48795e+11 8.24926e+11 1.4469e+12 2.74528e+12 4.54169e+12
0 6.9833e+10 1.08558e+11 1.48459e+11 1.48305e+11 2.48794e+11 8.24926e+11 1.4469e+12 2.74528e+12 4.54169e+12
0 6.98337e+10 1.08558e+11 1.4846e+11 1.48302e+11 2.48792e+11 8.24925e+11 1.4469e+12 2.74528e+12 4.54169e+12
0 6.98343e+10 1.08558e+11 1.48461e+11 1.48299e+11 2.48791e+11 8.24925e+11 1.4469e+12 2.74528e+12 4.54169e+12
0 6.98349e+10 1.08558e+11 1.48461e+11 1.48296e+11 2.48789e+11 8.24924e+11 1.4469e+12 2.74528e+12 4.54169e+12
0 6.98353e+10 1.08557e+11 1.48462e+11 1.48293e+11 2.48788e+11 8.24923e+11 1.44691e+12 2.74528e+12 4.54169e+12
0 6.98357e+10 1.08557e+11 1.48463e+11 1.4829e+11 2.48786e+11 8.24923e+11 1.44691e+12 2.74528e+12 4.54169e+12
0 6.9836e+10 1.08557e+11 1.48463e+11 1.48287e+11 2.48785e+11 8.24922e+11 1.44691e+12 2.74528e+12 4.54169e+12
0 6.98363e+10 1.08557e+11 1.48464e+11 1.48284e+11 2.48783e+11 8.24922e+11 1.44691e+12 2.74528e+12 4.54169e+12
0 6.98365e+10 1.08557e+11 1.48465e+11 1.48281e+11 2.48782e+11 8.24921e+11 1.44691e+12 2.74528e+12 4.54169e+12
0 6.98366e+10 1.08556e+11 1.48465e+11 1.48278e+11 2.4878e+11 8.24921e+11 1.44692e+12 2.74528e+12 4.54169e+12
0 6.98366e+10 1.08556e+11 1.48466e+11 1.48275e+11 2.48779e+11 8.2492e+11 1.44692e+12 2.74528e+12 4.54169e+12
0 6.98366e+10 1.08556e+11 1.48467e+11 1.48272e+11 2.48777e+11 8.2492e+11 1.44692e+12 2.74528e+12 4.54169e+12
0 6.98365e+10 1.08556e+11 1.48467e+11 1.48269e+11 2.48776e+11 8.24919e+11 1.44692e+12 2.74528e+12 4.54169e+12
0 6.98363e+10 1.08555e+11 1.48468e+11 1.48266e+11 2.48774e+11 8.24919e+11 1.44692e+12 2.74528e+12 4.54169e+12
0 6.9836e+10 1.08555e+11 1.48469e+11 1.48263e+11 2.48773e+11 8.24918e+11 1.44693e+12 2.74528e+12 4.54169e+12
0 6.98357e+10 1.08555e+11 1.48469e+11 1.4826e+11 2.48771e+11 8.24918e+11 1.44693e+12 2.74528e+12 4.54169e+12
0 6.98353e+10 1.08555e+11 1.4847e+11 1.48258e+11 2.4877e+11 8.24917e+11 1.44693e+12 2.74528e+12 4.54169e+12
0 6.98349e+10 1.08555e+11 1.48471e+11 1.48255e+11 2.48768e+11 8.24917e+11 1.44693e+12 2.74528e+12 4.54169e+12
0 6.98343e+10 1.08554e+11 1.48471e+11 1.48252e+11 2.48767e+11 8.24916e+11 1.44693e+12 2.74528e+12 4.54169e+12
0 6.98337e+10 1.08554e+11 1.48472e+11 1.48249e+11 2.48765e+11 8.24916e+11 1.44694e+12 2.74527e+12 4.54169e+12
0 6.9833e+10 1.08554e+11 1.48473e+11 1.48247e+11 2.48764e+11 8.24915e+11 1.44694e+12 2.74527e+12 4.54169e+12
0 6.98323e+10 1.08554e+11 1.48474e+11 1.48244e+11 2.48762e+11 8.24915e+11 1.44694e+12 2.74527e+12 4.54169e+12
0 6.98315e+10 1.08554e+11 1.48474e+11 1.48242e+11 2.48761e+11 8.24914e+11 1.44694e+12 2.74527e+12 4.54169e+12
0 6.98306e+10 1.08553e+11 1.48475e+11 1.48239e+11 2.48759e+11 8.24913e+11 1.44694e+12 2.74527e+12 4.54169e+12
0 6.98296e+10 1.08553e+11 1.48476e+11 1.48237e+11 2.48758e+11 8.24913e+11 1.44695e+12 2.74527e+12 4.54169e+12
0 6.98286e+10 1.08553e+11 1.48476e+11 1.48234e+11 2.48756e+11 8.24912e+11 1.44695e+12 2.74527e+12 4.54169e+12
0 6.98275e+10 1.08553e+11 1.48477e+11 1.48232e+11 2.48755e+11 8.24912e+11 1.44695e+12 2.74527e+12 4.54169e+12
0 6.98263e+10 1.08553e+11 1.48478e+11 1.48229e+11 2.48753e+11 8.24911e+11 1.44695e+12 2.74527e+12 4.54169e+12
0 6.98251e+10 1.08552e+11 1.48478e+11 1.48227e+11 2.48752e+11 8.24911e+11 1.44695e+12 2.74527e+12 4.54169e+12
0 6.98238e+10 1.08552e+11 1.48479e+11 1.48225e+11 2.4875e+11 8.2491e+11 1.44696e+12 2.74527e+12 4.54169e+12
0 6.98224e+10 1.08552e+11 1.4848e+11 1.48222e+11 2.48749e+11 8.2491e+11 1.44696e+12 2.74527e+12 4.54169e+12
0 6.9821e+10 1.08552e+11 1.4848e+11 1.4822e+11 2.48747e+11 8.24909e+11 1.44696e+12 2.74527e+12 4.54169e+12
0 6.98194e+10 1.08552e+11 1.48481e+11 1.48218e+11 2.48746e+11 8.24909e+11 1.44696e+12 2.74527e+12 4.54169e+12
0 6.98178e+10 1.08551e+11 1.48482e+11 1.48215e+11 2.48744e+11 8.24908e+11 1.44696e+12 2.74527e+12 4.54169e+12
0 6.98162e+10 1.08551e+11 1.48482e+11 1.48213e+11 2.48743e+11 8.24908e+11 1.44697e+12 2.74527e+12 4.54169e+12
0 6.98144e+10 1.08551e+11 1.48483e+11 1.48211e+11 2.48741e+11 8.24907e+11 1.44697e+12 2.74527e+12 4.54169e+12
0 6.98126e+10 1.08551e+11 1.48484e+11 1.48209e+11 2.48739e+11 8.24907e+11 1.44697e+12 2.74527e+12 4.54169e+12
0 6.98107e+10 1.08551e+11 1.48485e+11 1.48207e+11 2.48738e+11 8.24906e+11 1.44697e+12 2.74527e+12 4.54169e+12
0 6.98088e+10 1.0855e+11 1.48485e+11 1.48205e+11 2.48736e+11 8.24906e+11 1.44697e+12 2.74527e+12 4.54169e+12
0 6.98068e+10 1.0855e+11 1.48486e+11 1.48203e+11 2.48735e+11 8.24905e+11 1.44698e+12 2.74527e+12 4.54169e+12
0 6.98047e+10 1.0855e+11 1.48487e+11 1.48201e+11 2.48733e+11 8.24905e+11 1.44698e+12 2.74527e+12 4.54169e+12
0 6.98025e+10 1.0855e+11 1.48487e+11 1.48199e+11 2.48732e+11 8.24904e+11 1.44698e+12 2.74527e+12 4.54169e+12
0 6.98003e+10 1.0855e+11 1.48488e+11 1.48197e+11 2.4873e+11 8.24903e+11 1.44698e+12 2.74527e+12 4.54169e+12
0 6.9798e+10 1.08549e+11 1.48489e+11 1.48195e+11 2.48729e+11 8.24903e+11 1.44698e+12 2.74527e+12 4.54169e+12
0 6.97956e+10 1.08549e+11 1.48489e+11 1.48194e+11 2.48727e+11 8.24902e+11 1.44699e+12 2.74527e+12 4.54169e+12
0 6.97932e+10 1.08549e+11 1.4849e+11 1.48192e+11 2.48725e+11 8.24902e+11 1.44699e+12 2.74527e+12 4.54169e+12
0 6.97907e+10 1.08549e+11 1.48491e+11 1.4819e+11 2.48724e+11 8.24901e+11 1.44699e+12 2.74527e+12 4.54169e+12
0 6.97881e+10 1.08549e+11 1.48492e+11 1.48189e+11 2.48722e+11 8.24901e+11 1.44699e+12 2.74527e+12 4.54169e+12
0 6.97854e+10 1.08548e+11 1.48492e+11 1.48187e+11 2.48721e+11 8.249e+11 1.44699e+12 2.74527e+12 4.54169e+12
0 6.97827e+10 1.08548e+11 1.48493e+11 1.48185e+11 2.48719e+11 8.249e+11 1.447e+12 2.74527e+12 4.54169e+12
0 6.97799e+10 1.08548e+11 1.48494e+11 1.48184e+11 2.48718e+11 8.24899e+11 1.447e+12 2.74526e+12 4.54169e+12
0 6.9777e+10 1.08548e+11 1.48494e+11 1.48182e+11 2.48716e+11 8.24899e+11 1.447e+12 2.74526e+12 4.54169e+12
0 6.97741e+10 1.08548e+11 1.48495e+11 1.48181e+11 2.48714e+11 8.24898e+11 1.447e+12 2.74526e+12 4.54169e+12
0 6.97711e+10 1.08547e+11 1.48496e+11 1.48179e+11 2.48713e+11 8.24898e+11 1.447e+12 2.74526e+12 4.54169e+12
0 6.9768e+10 1.08547e+11 1.48496e+11 1.48178e+11 2.48711e+11 8.24897e+11 1.44701e+12 2.74526e+12 4.54169e+12
0 6.97648e+10 1.08547e+11 1.48497e+11 1.48177e+11 2.4871e+11 8.24897e+11 1.44701e+12 2.74526e+12 4.54169e+12
0 6.97616e+10 1.08547e+11 1.48498e+11 1.48175e+11 2.48708e+11 8.24896e+11 1.44701e+12 2.74526e+12 4.54169e+12
0 6.97583e+10 1.08547e+11 1.48499e+11 1.48174e+11 2.48706e+11 8.24896e+11 1.44701e+12 2.74526e+12 4.54169e+12
0 6.97549e+10 1.08546e+11 1.48499e+11 1.48173e+11 2.48705e+11 8.24895e+11 1.44701e+12 2.74526e+12 4.54169e+12
0 6.97515e+10 1.08546e+11 1.485e+11 1.48172e+11 2.48703e+11 8.24894e+11 1.44701e+12 2.74526e+12 4.54169e+12
0 6.9748e+10 1.08546e+11 1.48501e+11 1.48171e+11 2.48702e+11 8.24894e+11 1.44702e+12 2.74526e+12 4.54169e+12
0 6.97444e+10 1.08546e+11 1.48501e+11 1.48169e+11 2.487e+11 8.24893e+11 1.44702e+12 2.74526e+12 4.54169e+12
0 6.97408e+10 1.08546e+11 1.48502e+11 1.48168e+11 2.48698e+11 8.24893e+11 1.44702e+12 2.74526e+12 4.54169e+12
0 6.97371e+10 1.08545e+11 1.48503e+11 1.48167e+11 2.48697e+11 8.24892e+11 1.44702e+12 2.74526e+12 4.54169e+12
0 6.97333e+10 1.08545e+11 1.48503e+11 1.48166e+11 2.48695e+11 8.24892e+11 1.44702e+12 2.74526e+12 4.54169e+12
0 6.97294e+10 1.08545e+11 1.48504e+11 1.48165e+11 2.48694e+11 8.24891e+11 1.44703e+12 2.74526e+12 4.54169e+12
0 6.97255e+10 1.08545e+11 1.48505e+11 1.48165e+11 2.48692e+11 8.24891e+11 1.44703e+12 2.74526e+12 4.54169e+12
0 6.97215e+10 1.08545e+11 1.48506e+11 1.48164e+11 2.4869e+11 8.2489e+11 1.44703e+12 2.74526e+12 4.54169e+12
0 6.97174e+10 1.08544e+11 1.48506e+11 1.48163e+11 2.48689e+11 8.2489e+11 1.44703e+12 2.74526e+12 4.54169e+12
0 6.97133e+10 1.08544e+11 1.48507e+11 1.48162e+11 2.48687e+11 8.24889e+11 1.44703e+12 2.74526e+12 4.54169e+12
0 6.9709e+10 1.08544e+11 1.48508e+11 1.48161e+11 2.48685e+11 8.24889e+11 1.44704e+12 2.74526e+12 4.54169e+12
0 6.97048e+10 1.08544e+11 1.48508e+11 1.48161e+11 2.48684e+11 8.24888e+11 1.44704e+12 2.74526e+12 4.54169e+12
0 6.97004e+10 1.08544e+11 1.48509e+11 1.4816e+11 2.48682e+11 8.24888e+11 1.44704e+12 2.74526e+12 4.54169e+12
0 6.9696e+10 1.08543e+11 1.4851e+11 1.4816e+11 2.4868e+11 8.24887e+11 1.44704e+12 2.74526e+12 4.54169e+12
0 6.96915e+10 1.08543e+11 1.48511e+11 1.48159e+11 2.48679e+11 8.24886e+11 1.44704e+12 2.74526e+12 4.54169e+12
0 6.96869e+10 1.08543e+11 1.48511e+11 1.48159e+11 2.48677e+11 8.24886e+11 1.44705e+12 2.74526e+12 4.54169e+12
0 6.96823e+10 1.08543e+11 1.48512e+11 1.48158e+11 2.48676e+11 8.24885e+11 1.44705e+12 2.74526e+12 4.54169e+12
0 6.96776e+10 1.08543e+11 1.48513e+11 1.48158e+11 2.48674e+11 8.24885e+11 1.44705e+12 2.74526e+12 4.54169e+12
0 6.96728e+10 1.08542e+11 1.48513e+11 1.48157e+11 2.48672e+11 8.24884e+11 1.44705e+12 2.74526e+12 4.54169e+12
0 6.96679e+10 1.08542e+11 1.48514e+11 1.48157e+11 2.48671e+11 8.24884e+11 1.44705e+12 2.74525e+12 4.54169e+12
0 6.9663e+10 1.08542e+11 1.48515e+11 1.48157e+11 2.48669e+11 8.24883e+11 1.44706e+12 2.74525e+12 4.54169e+12
0 6.9658e+10 1.08542e+11 1.48515e+11 1.48156e+11 2.48667e+11 8.24883e+11 1.44706e+12 2.74525e+12 4.54169e+12
0 6.9653e+10 1.08542e+11 1.48516e+11 1.48156e+11 2.48666e+11 8.24882e+11 1.44706e+12 2.74525e+12 4.54169e+12
0 6.96478e+10 1.08542e+11 1.48517e+11 1.48156e+11 2.48664e+11 8.24882e+11 1.44706e+12 2.74525e+12 4.54169e+12
0 6.96426e+10 1.08541e+11 1.48518e+11 1.48156e+11 2.48662e+11 8.24881e+11 1.44706e+12 2.74525e+12 4.54169e+12
0 6.96374e+10 1.08541e+11 1.48518e+11 1.48156e+11 2.48661e+11 8.24881e+11 1.44707e+12 2.74525e+12 4.54169e+12
0 6.9632e+10 1.08541e+11 1.48519e+11 1.48156e+11 2.48659e+11 8.2488e+11 1.44707e+12 2.74525e+12 4.54169e+12
0 6.96266e+10 1.08541e+11 1.4852e+11 1.48156e+11 2.48657e+11 8.2488e+11 1.44707e+12 2.74525e+12 4.54168e+12
0 6.96211e+10 1.08541e+11 1.4852e+11 1.48156e+11 2.48656e+11 8.24879e+11 1.44707e+12 2.74525e+12 4.54168e+12
0 6.96156e+10 1.0854e+11 1.48521e+11 1.48156e+11 2.48654e+11 8.24878e+11 1.44707e+12 2.74525e+12 4.54168e+12
0 6.96099e+10 1.0854e+11 1.48522e+11 1.48156e+11 2.48652e+11 8.24878e+11 1.44708e+12 2.74525e+12 4.54168e+12
0 6.96043e+10 1.0854e+11 1.48523e+11 1.48156e+11 2.48651e+11 8.24877e+11 1.44708e+12 2.74525e+12 4.54168e+12
0 6.95985e+10 1.0854e+11 1.48523e+11 1.48157e+11 2.48649e+11 8.24877e+11 1.44708e+12 2.74525e+12 4.54168e+12
0 6.95927e+10 1.0854e+11 1.48524e+11 1.48157e+11 2.48647e+11 8.24876e+11 1.44708e+12 2.74525e+12 4.54168e+12
0 6.95867e+10 1.08539e+11 1.48525e+11 1.48157e+11 2.48646e+11 8.24876e+11 1.44708e+12 2.74525e+12 4.54168e+12
0 6.95808e+10 1.08539e+11 1.48525e+11 1.48158e+11 2.48644e+11 8.24875e+11 1.44709e+12 2.74525e+12 4.54168e+12
0 6.95747e+10 1.08539e+11 1.48526e+11 1.48158e+11 2.48642e+11 8.24875e+11 1.44709e+12 2.74525e+12 4.54168e+12
0 6.95686e+10 1.08539e+11 1.48527e+11 1.48159e+11 2.4864e+11 8.24874e+11 1.44709e+12 2.74525e+12 4.54168e+12
0 6.95624e+10 1.08539e+11 1.48528e+11 1.48159e+11 2.48639e+11 8.24874e+11 1.44709e+12 2.74525e+12 4.54168e+12
0 6.95562e+10 1.08538e+11 1.48528e+11 1.4816e+11 2.48637e+11 8.24873e+11 1.44709e+12 2.74525e+12 4.54168e+12
0 6.95498e+10 1.08538e+11 1.48529e+11 1.4816e+11 2.48635e+11 8.24873e+11 1.4471e+12 2.74525e+12 4.54168e+12
0 6.95434e+10 1.08538e+11 1.4853e+11 1.48161e+11 2.48634e+11 8.24872e+11 1.4471e+12 2.74525e+12 4.54168e+12
0 6.9537e+10 1.08538e+11 1.4853e+11 1.48161e+11 2.48632e+11 8.24872e+11 1.4471e+12 2.74525e+12 4.54168e+12
0 6.95304e+10 1.08538e+11 1.48531e+11 1.48162e+11 2.4863e+11 8.24871e+11 1.4471e+12 2.74525e+12 4.54168e+12
0 6.95238e+10 1.08538e+11 1.48532e+11 1.48163e+11 2.48629e+11 8.2487e+11 1.4471e+12 2.74525e+12 4.54168e+12
0 6.95171e+10 1.08537e+11 1.48533e+11 1.48164e+11 2.48627e+11 8.2487e+11 1.44711e+12 2.74525e+12 4.54168e+12
0 6.95104e+10 1.08537e+11 1.48533e+11 1.48164e+11 2.48625e+11 8.24869e+11 1.44711e+12 2.74525e+12 4.54168e+12
0 6.95036e+10 1.08537e+11 1.48534e+11 1.48165e+11 2.48623e+11 8.24869e+11 1.44711e+12 2.74525e+12 4.54168e+12
0 6.94967e+10 1.08537e+11 1.48535e+11 1.48166e+11 2.48622e+11 8.24868e+11 1.44711e+12 2.74525e+12 4.54168e+12
0 6.94897e+10 1.08537e+11 1.48536e+11 1.48167e+11 2.4862e+11 8.24868e+11 1.44711e+12 2.74524e+12 4.54168e+12
0 6.94827e+10 1.08536e+11 1.48536e+11 1.48168e+11 2.48618e+11 8.24867e+11 1.44712e+12 2.74524e+12 4.54168e+12
0 6.94756e+10 1.08536e+11 1.48537e+11 1.48169e+11 2.48616e+11 8.24867e+11 1.44712e+12 2.74524e+12 4.54168e+12
0 6.94684e+10 1.08536e+11 1.48538e+11 1.4817e+11 2.48615e+11 8.24866e+11 1.44712e+12 2.74524e+12 4.54168e+12
0 6.94612e+10 1.08536e+11 1.48538e+11 1.48171e+11 2.48613e+11 8.24866e+11 1.44712e+12 2.74524e+12 4.54168e+12
0 6.94538e+10 1.08536e+11 1.48539e+11 1.48173e+11 2.48611e+11 8.24865e+11 1.44712e+12 2.74524e+12 4.54168e+12
0 6.94465e+10 1.08535e+11 1.4854e+11 1.48174e+11 2.4861e+11 8.24865e+11 1.44713e+12 2.74524e+12 4.54168e+12
0 6.9439e+10 1.08535e+11 1.48541e+11 1.48175e+11 2.48608e+11 8.24864e+11 1.44713e+12 2.74524e+12 4.54168e+12
0 6.94315e+10 1.08535e+11 1.48541e+11 1.48176e+11 2.48606e+11 8.24863e+11 1.44713e+12 2.74524e+12 4.54168e+12
0 6.94239e+10 1.08535e+11 1.48542e+11 1.48178e+11 2.48604e+11 8.24863e+11 1.44713e+12 2.74524e+12 4.54168e+12
0 6.94162e+10 1.08535e+11 1.48543e+11 1.48179e+11 2.48603e+11 8.24862e+11 1.44713e+12 2.74524e+12 4.54168e+12
0 6.94085e+10 1.08535e+11 1.48543e+11 1.4818e+11 2.48601e+11 8.24862e+11 1.44714e+12 2.74524e+12 4.54168e+12
0 6.94007e+10 1.08534e+11 1.48544e+11 1.48182e+11 2.48599e+11 8.24861e+11 1.44714e+12 2.74524e+12 4.54168e+12
0 6.93928e+10 1.08534e+11 1.48545e+11 1.48183e+11 2.48597e+11 8.24861e+11 1.44714e+12 2.74524e+12 4.54168e+12
0 6.93849e+10 1.08534e+11 1.48546e+11 1.48185e+11 2.48596e+11 8.2486e+11 1.44714e+12 2.74524e+12 4.54168e+12
0 6.93769e+10 1.08534e+11 1.48546e+11 1.48186e+11 2.48594e+11 8.2486e+11 1.44714e+12 2.74524e+12 4.54168e+12
0 6.93688e+10 1.08534e+11 1.48547e+11 1.48188e+11 2.48592e+11 8.24859e+11 1.44714e+12 2.74524e+12 4.54168e+12
0 6.93606e+10 1.08533e+11 1.48548e+11 1.4819e+11 2.4859e+11 8.24859e+11 1.44715e+12 2.74524e+12 4.54168e+12
0 6.93524e+10 1.08533e+11 1.48549e+11 1.48191e+11 2.48588e+11 8.24858e+11 1.44715e+12 2.74524e+12 4.54168e+12
0 6.93441e+10 1.08533e+11 1.48549e+11 1.48193e+11 2.48587e+11 8.24858e+11 1.44715e+12 2.74524e+12 4.54168e+12
0 6.93358e+10 1.08533e+11 1.4855e+11 1.48195e+11 2.48585e+11 8.24857e+11 1.44715e+12 2.74524e+12 4.54168e+12
0 6.93273e+10 1.08533e+11 1.48551e+11 1.48197e+11 2.48583e+11 8.24856e+11 1.44715e+12 2.74524e+12 4.54168e+12
0 6.93188e+10 1.08532e+11 1.48551e+11 1.48198e+11 2.48581e+11 8.24856e+11 1.44716e+12 2.74524e+12 4.54168e+12
0 6.93103e+10 1.08532e+11 1.48552e+11 1.482e+11 2.4858e+11 8.24855e+11 1.44716e+12 2.74524e+12 4.54168e+12
0 6.93016e+10 1.08532e+11 1.48553e+11 1.48202e+11 2.48578e+11 8.24855e+11 1.44716e+12 2.74524e+12 4.54168e+12
0 6.92929e+10 1.08532e+11 1.48554e+11 1.48204e+11 2.48576e+11 8.24854e+11 1.44716e+12 2.74524e+12 4.54168e+12
0 6.92841e+10 1.08532e+11 1.48554e+11 1.48206e+11 2.48574e+11 8.24854e+11 1.44716e+12 2.74524e+12 4.54168e+12
0 6.92753e+10 1.08532e+11 1.48555e+11 1.48208e+11 2.48572e+11 8.24853e+11 1.44717e+12 2.74524e+12 4.54168e+12
0 6.92664e+10 1.08531e+11 1.48556e+11 1.4821e+11 2.48571e+11 8.24853e+11 1.44717e+12 2.74524e+12 4.54168e+12
0 6.92574e+10 1.08531e+11 1.48557e+11 1.48212e+11 2.48569e+11 8.24852e+11 1.44717e+12 2.74523e+12 4.54168e+12
0 6.92483e+10 1.08531e+11 1.48557e+11 1.48214e+11 2.48567e+11 8.24852e+11 1.44717e+12 2.74523e+12 4.54168e+12
0 6.92392e+10 1.08531e+11 1.48558e+11 1.48217e+11 2.48565e+11 8.24851e+11 1.44717e+12 2.74523e+12 4.54168e+12
0 6.923e+10 1.08531e+11 1.48559e+11 1.48219e+11 2.48563e+11 8.24851e+11 1.44718e+12 2.74523e+12 4.54168e+12
0 6.92207e+10 1.0853e+11 1.48559e+11 1.48221e+11 2.48562e+11 8.2485e+11 1.44718e+12 2.74523e+12 4.54168e+12
0 6.92114e+10 1.0853e+11 1.4856e+11 1.48223e+11 2.4856e+11 8.24849e+11 1.44718e+12 2.74523e+12 4.54168e+12
0 6.9202e+10 1.0853e+11 1.48561e+11 1.48226e+11 2.48558e+11 8.24849e+11 1.44718e+12 2.74523e+12 4.54168e+12
0 6.91925e+10 1.0853e+11 1.48562e+11 1.48228e+11 2.48556e+11 8.24848e+11 1.44718e+12 2.74523e+12 4.54168e+12
0 6.91829e+10 1.0853e+11 1.48562e+11 1.4823e+11 2.48554e+11 8.24848e+11 1.44719e+12 2.74523e+12 4.54168e+12
0 6.91733e+10 1.0853e+11 1.48563e+11 1.48233e+11 2.48553e+11 8.24847e+11 1.44719e+12 2.74523e+12 4.54168e+12
0 6.91636e+10 1.08529e+11 1.48564e+11 1.48235e+11 2.48551e+11 8.24847e+11 1.44719e+12 2.74523e+12 4.54168e+12
0 6.91539e+10 1.08529e+11 1.48565e+11 1.48238e+11 2.48549e+11 8.24846e+11 1.44719e+12 2.74523e+12 4.54168e+12
0 6.9144e+10 1.08529e+11 1.48565e+11 1.4824e+11 2.48547e+11 8.24846e+11 1.44719e+12 2.74523e+12 4.54168e+12
0 6.91341e+10 1.08529e+11 1.48566e+11 1.48243e+11 2.48545e+11 8.24845e+11 1.4472e+12 2.74523e+12 4.54168e+12
0 6.91242e+10 1.08529e+11 1.48567e+11 1.48245e+11 2.48543e+11 8.24845e+11 1.4472e+12 2.74523e+12 4.54168e+12
0 6.91142e+10 1.08528e+11 1.48568e+11 1.48248e+11 2.48542e+11 8.24844e+11 1.4472e+12 2.74523e+12 4.54168e+12
0 6.9104e+10 1.08528e+11 1.48568e+11 1.4825e+11 2.4854e+11 8.24843e+11 1.4472e+12 2.74523e+12 4.54168e+12
0 6.90939e+10 1.08528e+11 1.48569e+11 1.48253e+11 2.48538e+11 8.24843e+11 1.4472e+12 2.74523e+12 4.54168e+12
0 6.90836e+10 1.08528e+11 1.4857e+11 1.48256e+11 2.48536e+11 8.24842e+11 1.44721e+12 2.74523e+12 4.54168e+12
0 6.90733e+10 1.08528e+11 1.48571e+11 1.48259e+11 2.48534e+11 8.24842e+11 1.44721e+12 2.74523e+12 4.54168e+12
0 6.90629e+10 1.08528e+11 1.48571e+11 1.48261e+11 2.48532e+11 8.24841e+11 1.44721e+12 2.74523e+12 4.54168e+12
0 6.90525e+10 1.08527e+11 1.48572e+11 1.48264e+11 2.48531e+11 8.24841e+11 1.44721e+12 2.74523e+12 4.54168e+12
0 6.9042e+10 1.08527e+11 1.48573e+11 1.48267e+11 2.48529e+11 8.2484e+11 1.44721e+12 2.74523e+12 4.54168e+12
0 6.90314e+10 1.08527e+11 1.48573e+11 1.4827e+11 2.48527e+11 8.2484e+11 1.44722e+12 2.74523e+12 4.54168e+12
0 6.90207e+10 1.08527e+11 1.48574e+11 1.48273e+11 2.48525e+11 8.24839e+11 1.44722e+12 2.74523e+12 4.54168e+12
0 6.901e+10 1.08527e+11 1.48575e+11 1.48276e+11 2.48523e+11 8.24839e+11 1.44722e+12 2.74523e+12 4.54168e+12
0 6.89992e+10 1.08527e+11 1.48576e+11 1.48279e+11 2.48521e+11 8.24838e+11 1.44722e+12 2.74523e+12 4.54168e+12
0 6.89883e+10 1.08526e+11 1.48576e+11 1.48282e+11 2.4852e+11 8.24837e+11 1.44722e+12 2.74523e+12 4.54168e+12
0 6.89774e+10 1.08526e+11 1.48577e+11 1.48285e+11 2.48518e+11 8.24837e+11 1.44723e+12 2.74523e+12 4.54168e+12
0 6.89664e+10 1.08526e+11 1.48578e+11 1.48288e+11 2.48516e+11 8.24836e+11 1.44723e+12 2.74523e+12 4.54168e+12
0 6.89553e+10 1.08526e+11 1.48579e+11 1.48291e+11 2.48514e+11 8.24836e+11 1.44723e+12 2.74522e+12 4.54168e+12
0 6.89442e+10 1.08526e+11 1.48579e+11 1.48294e+11 2.48512e+11 8.24835e+11 1.44723e+12 2.74522e+12 4.54168e+12
0 6.8933e+10 1.08525e+11 1.4858e+11 1.48297e+11 2.4851e+11 8.24835e+11 1.44723e+12 2.74522e+12 4.54168e+12
0 6.89217e+10 1.08525e+11 1.48581e+11 1.483e+11 2.48508e+11 8.24834e+11 1.44724e+12 2.74522e+12 4.54168e+12
0 6.89103e+10 1.08525e+11 1.48582e+11 1.48303e+11 2.48506e+11 8.24834e+11 1.44724e+12 2.74522e+12 4.54168e+12
0 6.88989e+10 1.08525e+11 1.48582e+11 1.48306e+11 2.48505e+11 8.24833e+11 1.44724e+12 2.74522e+12 4.54168e+12
0 6.88874e+10 1.08525e+11 1.48583e+11 1.4831e+11 2.48503e+11 8.24833e+11 1.44724e+12 2.74522e+12 4.54168e+12
0 6.88759e+10 1.08525e+11 1.48584e+11 1.48313e+11 2.48501e+11 8.24832e+11 1.44724e+12 2.74522e+12 4.54168e+12
0 6.88643e+10 1.08524e+11 1.48585e+11 1.48316e+11 2.48499e+11 8.24831e+11 1.44725e+12 2.74522e+12 4.54168e+12
0 6.88526e+10 1.08524e+11 1.48585e+11 1.4832e+11 2.48497e+11 8.24831e+11 1.44725e+12 2.74522e+12 4.54168e+12
