Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno 
0 6.85411e+10 1.08895e+11 1.52089e+11 1.52046e+11 2.49156e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.85278e+10 1.08895e+11 1.52088e+11 1.52043e+11 2.49156e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.85145e+10 1.08895e+11 1.52088e+11 1.52039e+11 2.49155e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.85011e+10 1.08895e+11 1.52088e+11 1.52035e+11 2.49155e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.84876e+10 1.08895e+11 1.52088e+11 1.52032e+11 2.49154e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.84741e+10 1.08895e+11 1.52088e+11 1.52028e+11 2.49154e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.84605e+10 1.08895e+11 1.52088e+11 1.52025e+11 2.49153e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.84468e+10 1.08895e+11 1.52088e+11 1.52021e+11 2.49153e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.8433e+10 1.08895e+11 1.52087e+11 1.52018e+11 2.49152e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.84192e+10 1.08895e+11 1.52087e+11 1.52014e+11 2.49152e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.84053e+10 1.08894e+11 1.52087e+11 1.52011e+11 2.49151e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.83914e+10 1.08894e+11 1.52087e+11 1.52007e+11 2.49151e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.83774e+10 1.08894e+11 1.52087e+11 1.52004e+11 2.4915e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.83633e+10 1.08894e+11 1.52087e+11 1.52e+11 2.4915e+11 7.40603e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.83491e+10 1.08894e+11 1.52087e+11 1.51997e+11 2.49149e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.83349e+10 1.08894e+11 1.52086e+11 1.51993e+11 2.49149e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.83206e+10 1.08894e+11 1.52086e+11 1.5199e+11 2.49148e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.83063e+10 1.08894e+11 1.52086e+11 1.51986e+11 2.49148e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.82918e+10 1.08894e+11 1.52086e+11 1.51983e+11 2.49147e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.82773e+10 1.08894e+11 1.52086e+11 1.51979e+11 2.49147e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.82628e+10 1.08894e+11 1.52086e+11 1.51976e+11 2.49146e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.82481e+10 1.08894e+11 1.52085e+11 1.51972e+11 2.49146e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.82334e+10 1.08894e+11 1.52085e+11 1.51969e+11 2.49145e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.82187e+10 1.08894e+11 1.52085e+11 1.51965e+11 2.49145e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.82039e+10 1.08894e+11 1.52085e+11 1.51962e+11 2.49144e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.8189e+10 1.08894e+11 1.52085e+11 1.51958e+11 2.49144e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.8174e+10 1.08894e+11 1.52085e+11 1.51955e+11 2.49143e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.8159e+10 1.08893e+11 1.52084e+11 1.51951e+11 2.49143e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.81439e+10 1.08893e+11 1.52084e+11 1.51948e+11 2.49142e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.81287e+10 1.08893e+11 1.52084e+11 1.51945e+11 2.49142e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.81135e+10 1.08893e+11 1.52084e+11 1.51941e+11 2.49141e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.80982e+10 1.08893e+11 1.52084e+11 1.51938e+11 2.49141e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.80828e+10 1.08893e+11 1.52084e+11 1.51934e+11 2.4914e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.80673e+10 1.08893e+11 1.52083e+11 1.51931e+11 2.49139e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.80518e+10 1.08893e+11 1.52083e+11 1.51928e+11 2.49139e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.80363e+10 1.08893e+11 1.52083e+11 1.51924e+11 2.49138e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.80206e+10 1.08893e+11 1.52083e+11 1.51921e+11 2.49138e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.80049e+10 1.08893e+11 1.52083e+11 1.51918e+11 2.49137e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.79892e+10 1.08893e+11 1.52083e+11 1.51914e+11 2.49137e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.79733e+10 1.08893e+11 1.52082e+11 1.51911e+11 2.49136e+11 7.40604e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.79574e+10 1.08893e+11 1.52082e+11 1.51908e+11 2.49136e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.79414e+10 1.08893e+11 1.52082e+11 1.51904e+11 2.49135e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.79254e+10 1.08893e+11 1.52082e+11 1.51901e+11 2.49134e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.79093e+10 1.08892e+11 1.52082e+11 1.51898e+11 2.49134e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.78931e+10 1.08892e+11 1.52082e+11 1.51895e+11 2.49133e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.78769e+10 1.08892e+11 1.52081e+11 1.51891e+11 2.49133e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.78606e+10 1.08892e+11 1.52081e+11 1.51888e+11 2.49132e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.78442e+10 1.08892e+11 1.52081e+11 1.51885e+11 2.49132e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.78278e+10 1.08892e+11 1.52081e+11 1.51882e+11 2.49131e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.78113e+10 1.08892e+11 1.52081e+11 1.51878e+11 2.4913e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.77947e+10 1.08892e+11 1.5208e+11 1.51875e+11 2.4913e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.77781e+10 1.08892e+11 1.5208e+11 1.51872e+11 2.49129e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.77614e+10 1.08892e+11 1.5208e+11 1.51869e+11 2.49129e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.77446e+10 1.08892e+11 1.5208e+11 1.51866e+11 2.49128e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.77277e+10 1.08892e+11 1.5208e+11 1.51863e+11 2.49127e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.77108e+10 1.08892e+11 1.52079e+11 1.51859e+11 2.49127e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.76939e+10 1.08892e+11 1.52079e+11 1.51856e+11 2.49126e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.76768e+10 1.08892e+11 1.52079e+11 1.51853e+11 2.49126e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.76597e+10 1.08891e+11 1.52079e+11 1.5185e+11 2.49125e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.76426e+10 1.08891e+11 1.52079e+11 1.51847e+11 2.49124e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.76253e+10 1.08891e+11 1.52079e+11 1.51844e+11 2.49124e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.7608e+10 1.08891e+11 1.52078e+11 1.51841e+11 2.49123e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.75907e+10 1.08891e+11 1.52078e+11 1.51838e+11 2.49123e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.75732e+10 1.08891e+11 1.52078e+11 1.51835e+11 2.49122e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.75557e+10 1.08891e+11 1.52078e+11 1.51832e+11 2.49121e+11 7.40605e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.75382e+10 1.08891e+11 1.52078e+11 1.51829e+11 2.49121e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.75206e+10 1.08891e+11 1.52077e+11 1.51826e+11 2.4912e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.75029e+10 1.08891e+11 1.52077e+11 1.51823e+11 2.49119e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.74851e+10 1.08891e+11 1.52077e+11 1.5182e+11 2.49119e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.74673e+10 1.08891e+11 1.52077e+11 1.51817e+11 2.49118e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.74494e+10 1.08891e+11 1.52076e+11 1.51814e+11 2.49118e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.74314e+10 1.08891e+11 1.52076e+11 1.51811e+11 2.49117e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.74134e+10 1.0889e+11 1.52076e+11 1.51809e+11 2.49116e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.73953e+10 1.0889e+11 1.52076e+11 1.51806e+11 2.49116e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.73772e+10 1.0889e+11 1.52076e+11 1.51803e+11 2.49115e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.73589e+10 1.0889e+11 1.52075e+11 1.518e+11 2.49114e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.73407e+10 1.0889e+11 1.52075e+11 1.51797e+11 2.49114e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.73223e+10 1.0889e+11 1.52075e+11 1.51795e+11 2.49113e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.73039e+10 1.0889e+11 1.52075e+11 1.51792e+11 2.49112e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.72854e+10 1.0889e+11 1.52075e+11 1.51789e+11 2.49112e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.72669e+10 1.0889e+11 1.52074e+11 1.51786e+11 2.49111e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.72483e+10 1.0889e+11 1.52074e+11 1.51784e+11 2.4911e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.72296e+10 1.0889e+11 1.52074e+11 1.51781e+11 2.4911e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.72109e+10 1.0889e+11 1.52074e+11 1.51778e+11 2.49109e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.71921e+10 1.0889e+11 1.52073e+11 1.51776e+11 2.49108e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.71732e+10 1.0889e+11 1.52073e+11 1.51773e+11 2.49108e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.71543e+10 1.08889e+11 1.52073e+11 1.5177e+11 2.49107e+11 7.40606e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.71353e+10 1.08889e+11 1.52073e+11 1.51768e+11 2.49106e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.71162e+10 1.08889e+11 1.52072e+11 1.51765e+11 2.49106e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.70971e+10 1.08889e+11 1.52072e+11 1.51763e+11 2.49105e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.70779e+10 1.08889e+11 1.52072e+11 1.5176e+11 2.49104e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.70586e+10 1.08889e+11 1.52072e+11 1.51758e+11 2.49104e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.70393e+10 1.08889e+11 1.52072e+11 1.51755e+11 2.49103e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.70199e+10 1.08889e+11 1.52071e+11 1.51753e+11 2.49102e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.70005e+10 1.08889e+11 1.52071e+11 1.5175e+11 2.49102e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.6981e+10 1.08889e+11 1.52071e+11 1.51748e+11 2.49101e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.69614e+10 1.08889e+11 1.52071e+11 1.51746e+11 2.491e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.69417e+10 1.08889e+11 1.5207e+11 1.51743e+11 2.491e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.6922e+10 1.08889e+11 1.5207e+11 1.51741e+11 2.49099e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.69023e+10 1.08888e+11 1.5207e+11 1.51738e+11 2.49098e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.68824e+10 1.08888e+11 1.5207e+11 1.51736e+11 2.49097e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.68625e+10 1.08888e+11 1.52069e+11 1.51734e+11 2.49097e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.68426e+10 1.08888e+11 1.52069e+11 1.51732e+11 2.49096e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.68226e+10 1.08888e+11 1.52069e+11 1.51729e+11 2.49095e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.68025e+10 1.08888e+11 1.52069e+11 1.51727e+11 2.49095e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.67823e+10 1.08888e+11 1.52068e+11 1.51725e+11 2.49094e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.67621e+10 1.08888e+11 1.52068e+11 1.51723e+11 2.49093e+11 7.40607e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.67418e+10 1.08888e+11 1.52068e+11 1.51721e+11 2.49092e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.67215e+10 1.08888e+11 1.52068e+11 1.51719e+11 2.49092e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.67011e+10 1.08888e+11 1.52067e+11 1.51717e+11 2.49091e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.66806e+10 1.08888e+11 1.52067e+11 1.51714e+11 2.4909e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.66601e+10 1.08887e+11 1.52067e+11 1.51712e+11 2.49089e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.66395e+10 1.08887e+11 1.52067e+11 1.5171e+11 2.49089e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.66188e+10 1.08887e+11 1.52066e+11 1.51708e+11 2.49088e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.65981e+10 1.08887e+11 1.52066e+11 1.51706e+11 2.49087e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.65773e+10 1.08887e+11 1.52066e+11 1.51705e+11 2.49086e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.65565e+10 1.08887e+11 1.52066e+11 1.51703e+11 2.49086e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.65355e+10 1.08887e+11 1.52065e+11 1.51701e+11 2.49085e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.65146e+10 1.08887e+11 1.52065e+11 1.51699e+11 2.49084e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.64935e+10 1.08887e+11 1.52065e+11 1.51697e+11 2.49083e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.64724e+10 1.08887e+11 1.52064e+11 1.51695e+11 2.49083e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.64513e+10 1.08887e+11 1.52064e+11 1.51693e+11 2.49082e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.643e+10 1.08887e+11 1.52064e+11 1.51692e+11 2.49081e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.64088e+10 1.08886e+11 1.52064e+11 1.5169e+11 2.4908e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.63874e+10 1.08886e+11 1.52063e+11 1.51688e+11 2.4908e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.6366e+10 1.08886e+11 1.52063e+11 1.51687e+11 2.49079e+11 7.40608e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.63445e+10 1.08886e+11 1.52063e+11 1.51685e+11 2.49078e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.6323e+10 1.08886e+11 1.52063e+11 1.51683e+11 2.49077e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.63014e+10 1.08886e+11 1.52062e+11 1.51682e+11 2.49077e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.62797e+10 1.08886e+11 1.52062e+11 1.5168e+11 2.49076e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.6258e+10 1.08886e+11 1.52062e+11 1.51679e+11 2.49075e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.62362e+10 1.08886e+11 1.52061e+11 1.51677e+11 2.49074e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.62144e+10 1.08886e+11 1.52061e+11 1.51676e+11 2.49073e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.61924e+10 1.08886e+11 1.52061e+11 1.51674e+11 2.49073e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.61705e+10 1.08885e+11 1.52061e+11 1.51673e+11 2.49072e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.61484e+10 1.08885e+11 1.5206e+11 1.51671e+11 2.49071e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.61263e+10 1.08885e+11 1.5206e+11 1.5167e+11 2.4907e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.61042e+10 1.08885e+11 1.5206e+11 1.51669e+11 2.49069e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.6082e+10 1.08885e+11 1.52059e+11 1.51667e+11 2.49069e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.60597e+10 1.08885e+11 1.52059e+11 1.51666e+11 2.49068e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.60373e+10 1.08885e+11 1.52059e+11 1.51665e+11 2.49067e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.60149e+10 1.08885e+11 1.52058e+11 1.51664e+11 2.49066e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.59925e+10 1.08885e+11 1.52058e+11 1.51662e+11 2.49065e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.59699e+10 1.08885e+11 1.52058e+11 1.51661e+11 2.49065e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.59474e+10 1.08885e+11 1.52058e+11 1.5166e+11 2.49064e+11 7.40609e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.59247e+10 1.08885e+11 1.52057e+11 1.51659e+11 2.49063e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.5902e+10 1.08884e+11 1.52057e+11 1.51658e+11 2.49062e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.58792e+10 1.08884e+11 1.52057e+11 1.51657e+11 2.49061e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.58564e+10 1.08884e+11 1.52056e+11 1.51656e+11 2.4906e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.58335e+10 1.08884e+11 1.52056e+11 1.51655e+11 2.4906e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.58106e+10 1.08884e+11 1.52056e+11 1.51654e+11 2.49059e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.57875e+10 1.08884e+11 1.52055e+11 1.51653e+11 2.49058e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.57645e+10 1.08884e+11 1.52055e+11 1.51652e+11 2.49057e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.57413e+10 1.08884e+11 1.52055e+11 1.51651e+11 2.49056e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.57181e+10 1.08884e+11 1.52055e+11 1.5165e+11 2.49055e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.56949e+10 1.08884e+11 1.52054e+11 1.5165e+11 2.49055e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.56716e+10 1.08883e+11 1.52054e+11 1.51649e+11 2.49054e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.56482e+10 1.08883e+11 1.52054e+11 1.51648e+11 2.49053e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.56248e+10 1.08883e+11 1.52053e+11 1.51648e+11 2.49052e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.56013e+10 1.08883e+11 1.52053e+11 1.51647e+11 2.49051e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.55777e+10 1.08883e+11 1.52053e+11 1.51646e+11 2.4905e+11 7.4061e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.55541e+10 1.08883e+11 1.52052e+11 1.51646e+11 2.4905e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.55304e+10 1.08883e+11 1.52052e+11 1.51645e+11 2.49049e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.55067e+10 1.08883e+11 1.52052e+11 1.51645e+11 2.49048e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.54829e+10 1.08883e+11 1.52051e+11 1.51644e+11 2.49047e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.5459e+10 1.08883e+11 1.52051e+11 1.51644e+11 2.49046e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.54351e+10 1.08883e+11 1.52051e+11 1.51643e+11 2.49045e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.54111e+10 1.08882e+11 1.5205e+11 1.51643e+11 2.49044e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.53871e+10 1.08882e+11 1.5205e+11 1.51642e+11 2.49043e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.5363e+10 1.08882e+11 1.5205e+11 1.51642e+11 2.49043e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.53389e+10 1.08882e+11 1.52049e+11 1.51642e+11 2.49042e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.53146e+10 1.08882e+11 1.52049e+11 1.51641e+11 2.49041e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.52904e+10 1.08882e+11 1.52049e+11 1.51641e+11 2.4904e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.5266e+10 1.08882e+11 1.52048e+11 1.51641e+11 2.49039e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.52417e+10 1.08882e+11 1.52048e+11 1.51641e+11 2.49038e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.52172e+10 1.08882e+11 1.52048e+11 1.51641e+11 2.49037e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.51927e+10 1.08882e+11 1.52047e+11 1.51641e+11 2.49036e+11 7.40611e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.51681e+10 1.08881e+11 1.52047e+11 1.51641e+11 2.49035e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.51435e+10 1.08881e+11 1.52047e+11 1.5164e+11 2.49035e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.51188e+10 1.08881e+11 1.52046e+11 1.5164e+11 2.49034e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.50941e+10 1.08881e+11 1.52046e+11 1.51641e+11 2.49033e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.50693e+10 1.08881e+11 1.52046e+11 1.51641e+11 2.49032e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.50445e+10 1.08881e+11 1.52045e+11 1.51641e+11 2.49031e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.50195e+10 1.08881e+11 1.52045e+11 1.51641e+11 2.4903e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.49946e+10 1.08881e+11 1.52044e+11 1.51641e+11 2.49029e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.49695e+10 1.08881e+11 1.52044e+11 1.51641e+11 2.49028e+11 7.40612e+11 1.5145e+12 2.7413e+12 4.5457e+12 
