Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 5.0537e+10 1.08557e+11 1.48279e+11 1.48692e+11 2.48806e+11 8.24931e+11 1.44688e+12 2.74528e+12 4.54169e+12
0 5.05676e+10 1.08557e+11 1.48279e+11 1.48691e+11 2.48805e+11 8.2493e+11 1.44688e+12 2.74528e+12 4.54169e+12
0 5.05982e+10 1.08556e+11 1.48279e+11 1.4869e+11 2.48803e+11 8.2493e+11 1.44688e+12 2.74528e+12 4.54169e+12
0 5.06289e+10 1.08556e+11 1.4828e+11 1.48689e+11 2.48802e+11 8.24929e+11 1.44689e+12 2.74528e+12 4.54169e+12
0 5.06596e+10 1.08556e+11 1.4828e+11 1.48688e+11 2.488e+11 8.24929e+11 1.44689e+12 2.74528e+12 4.54169e+12
0 5.06904e+10 1.08556e+11 1.4828e+11 1.48687e+11 2.48799e+11 8.24928e+11 1.44689e+12 2.74528e+12 4.54169e+12
0 5.07213e+10 1.08556e+11 1.4828e+11 1.48686e+11 2.48798e+11 8.24928e+11 1.44689e+12 2.74528e+12 4.54169e+12
0 5.07522e+10 1.08555e+11 1.4828e+11 1.48685e+11 2.48796e+11 8.24927e+11 1.44689e+12 2.74528e+12 4.54169e+12
0 5.07832e+10 1.08555e+11 1.48281e+11 1.48684e+11 2.48795e+11 8.24927e+11 1.44689e+12 2.74528e+12 4.54169e+12
0 5.08143e+10 1.08555e+11 1.48281e+11 1.48682e+11 2.48793e+11 8.24926e+11 1.4469e+12 2.74528e+12 4.54169e+12
0 5.08454e+10 1.08555e+11 1.48281e+11 1.48681e+11 2.48792e+11 8.24925e+11 1.4469e+12 2.74528e+12 4.54169e+12
0 5.08766e+10 1.08555e+11 1.48281e+11 1.4868e+11 2.4879e+11 8.24925e+11 1.4469e+12 2.74528e+12 4.54169e+12
0 5.09079e+10 1.08554e+11 1.48281e+11 1.48679e+11 2.48789e+11 8.24924e+11 1.4469e+12 2.74528e+12 4.54169e+12
0 5.09392e+10 1.08554e+11 1.48282e+11 1.48678e+11 2.48787e+11 8.24924e+11 1.4469e+12 2.74528e+12 4.54169e+12
0 5.09706e+10 1.08554e+11 1.48282e+11 1.48676e+11 2.48786e+11 8.24923e+11 1.44691e+12 2.74528e+12 4.54169e+12
0 5.1002e+10 1.08554e+11 1.48282e+11 1.48675e+11 2.48784e+11 8.24923e+11 1.44691e+12 2.74528e+12 4.54169e+12
0 5.10335e+10 1.08554e+11 1.48282e+11 1.48674e+11 2.48783e+11 8.24922e+11 1.44691e+12 2.74528e+12 4.54169e+12
0 5.10651e+10 1.08553e+11 1.48283e+11 1.48672e+11 2.48781e+11 8.24922e+11 1.44691e+12 2.74528e+12 4.54169e+12
0 5.10967e+10 1.08553e+11 1.48283e+11 1.48671e+11 2.4878e+11 8.24921e+11 1.44691e+12 2.74528e+12 4.54169e+12
0 5.11284e+10 1.08553e+11 1.48283e+11 1.48669e+11 2.48778e+11 8.24921e+11 1.44692e+12 2.74528e+12 4.54169e+12
0 5.11601e+10 1.08553e+11 1.48283e+11 1.48668e+11 2.48777e+11 8.2492e+11 1.44692e+12 2.74528e+12 4.54169e+12
0 5.11919e+10 1.08553e+11 1.48283e+11 1.48667e+11 2.48775e+11 8.2492e+11 1.44692e+12 2.74528e+12 4.54169e+12
0 5.12238e+10 1.08552e+11 1.48284e+11 1.48665e+11 2.48774e+11 8.24919e+11 1.44692e+12 2.74528e+12 4.54169e+12
0 5.12557e+10 1.08552e+11 1.48284e+11 1.48664e+11 2.48772e+11 8.24919e+11 1.44692e+12 2.74528e+12 4.54169e+12
0 5.12877e+10 1.08552e+11 1.48284e+11 1.48662e+11 2.48771e+11 8.24918e+11 1.44693e+12 2.74528e+12 4.54169e+12
0 5.13197e+10 1.08552e+11 1.48284e+11 1.48661e+11 2.48769e+11 8.24918e+11 1.44693e+12 2.74528e+12 4.54169e+12
0 5.13518e+10 1.08552e+11 1.48285e+11 1.48659e+11 2.48768e+11 8.24917e+11 1.44693e+12 2.74528e+12 4.54169e+12
0 5.13839e+10 1.08551e+11 1.48285e+11 1.48657e+11 2.48766e+11 8.24917e+11 1.44693e+12 2.74528e+12 4.54169e+12
0 5.14161e+10 1.08551e+11 1.48285e+11 1.48656e+11 2.48765e+11 8.24916e+11 1.44693e+12 2.74528e+12 4.54169e+12
0 5.14483e+10 1.08551e+11 1.48285e+11 1.48654e+11 2.48763e+11 8.24916e+11 1.44694e+12 2.74528e+12 4.54169e+12
0 5.14806e+10 1.08551e+11 1.48285e+11 1.48652e+11 2.48762e+11 8.24915e+11 1.44694e+12 2.74527e+12 4.54169e+12
0 5.1513e+10 1.08551e+11 1.48286e+11 1.48651e+11 2.4876e+11 8.24914e+11 1.44694e+12 2.74527e+12 4.54169e+12
0 5.15454e+10 1.0855e+11 1.48286e+11 1.48649e+11 2.48759e+11 8.24914e+11 1.44694e+12 2.74527e+12 4.54169e+12
0 5.15779e+10 1.0855e+11 1.48286e+11 1.48647e+11 2.48757e+11 8.24913e+11 1.44694e+12 2.74527e+12 4.54169e+12
0 5.16104e+10 1.0855e+11 1.48286e+11 1.48646e+11 2.48756e+11 8.24913e+11 1.44695e+12 2.74527e+12 4.54169e+12
0 5.16429e+10 1.0855e+11 1.48287e+11 1.48644e+11 2.48754e+11 8.24912e+11 1.44695e+12 2.74527e+12 4.54169e+12
0 5.16755e+10 1.0855e+11 1.48287e+11 1.48642e+11 2.48753e+11 8.24912e+11 1.44695e+12 2.74527e+12 4.54169e+12
0 5.17082e+10 1.08549e+11 1.48287e+11 1.4864e+11 2.48751e+11 8.24911e+11 1.44695e+12 2.74527e+12 4.54169e+12
0 5.17409e+10 1.08549e+11 1.48287e+11 1.48638e+11 2.4875e+11 8.24911e+11 1.44695e+12 2.74527e+12 4.54169e+12
0 5.17737e+10 1.08549e+11 1.48288e+11 1.48636e+11 2.48748e+11 8.2491e+11 1.44696e+12 2.74527e+12 4.54169e+12
0 5.18065e+10 1.08549e+11 1.48288e+11 1.48634e+11 2.48747e+11 8.2491e+11 1.44696e+12 2.74527e+12 4.54169e+12
0 5.18393e+10 1.08549e+11 1.48288e+11 1.48633e+11 2.48745e+11 8.24909e+11 1.44696e+12 2.74527e+12 4.54169e+12
0 5.18722e+10 1.08548e+11 1.48288e+11 1.48631e+11 2.48744e+11 8.24909e+11 1.44696e+12 2.74527e+12 4.54169e+12
0 5.19052e+10 1.08548e+11 1.48289e+11 1.48629e+11 2.48742e+11 8.24908e+11 1.44696e+12 2.74527e+12 4.54169e+12
0 5.19382e+10 1.08548e+11 1.48289e+11 1.48627e+11 2.48741e+11 8.24908e+11 1.44697e+12 2.74527e+12 4.54169e+12
0 5.19712e+10 1.08548e+11 1.48289e+11 1.48625e+11 2.48739e+11 8.24907e+11 1.44697e+12 2.74527e+12 4.54169e+12
0 5.20043e+10 1.08548e+11 1.48289e+11 1.48623e+11 2.48737e+11 8.24907e+11 1.44697e+12 2.74527e+12 4.54169e+12
0 5.20374e+10 1.08547e+11 1.4829e+11 1.48621e+11 2.48736e+11 8.24906e+11 1.44697e+12 2.74527e+12 4.54169e+12
0 5.20706e+10 1.08547e+11 1.4829e+11 1.48619e+11 2.48734e+11 8.24906e+11 1.44697e+12 2.74527e+12 4.54169e+12
0 5.21038e+10 1.08547e+11 1.4829e+11 1.48616e+11 2.48733e+11 8.24905e+11 1.44698e+12 2.74527e+12 4.54169e+12
0 5.21371e+10 1.08547e+11 1.4829e+11 1.48614e+11 2.48731e+11 8.24905e+11 1.44698e+12 2.74527e+12 4.54169e+12
0 5.21704e+10 1.08547e+11 1.48291e+11 1.48612e+11 2.4873e+11 8.24904e+11 1.44698e+12 2.74527e+12 4.54169e+12
0 5.22037e+10 1.08546e+11 1.48291e+11 1.4861e+11 2.48728e+11 8.24903e+11 1.44698e+12 2.74527e+12 4.54169e+12
0 5.22371e+10 1.08546e+11 1.48291e+11 1.48608e+11 2.48727e+11 8.24903e+11 1.44698e+12 2.74527e+12 4.54169e+12
0 5.22706e+10 1.08546e+11 1.48291e+11 1.48606e+11 2.48725e+11 8.24902e+11 1.44699e+12 2.74527e+12 4.54169e+12
0 5.23041e+10 1.08546e+11 1.48292e+11 1.48604e+11 2.48723e+11 8.24902e+11 1.44699e+12 2.74527e+12 4.54169e+12
0 5.23376e+10 1.08546e+11 1.48292e+11 1.48601e+11 2.48722e+11 8.24901e+11 1.44699e+12 2.74527e+12 4.54169e+12
0 5.23711e+10 1.08545e+11 1.48292e+11 1.48599e+11 2.4872e+11 8.24901e+11 1.44699e+12 2.74527e+12 4.54169e+12
0 5.24047e+10 1.08545e+11 1.48293e+11 1.48597e+11 2.48719e+11 8.249e+11 1.44699e+12 2.74527e+12 4.54169e+12
0 5.24384e+10 1.08545e+11 1.48293e+11 1.48594e+11 2.48717e+11 8.249e+11 1.447e+12 2.74527e+12 4.54169e+12
0 5.2472e+10 1.08545e+11 1.48293e+11 1.48592e+11 2.48716e+11 8.24899e+11 1.447e+12 2.74526e+12 4.54169e+12
0 5.25057e+10 1.08545e+11 1.48293e+11 1.4859e+11 2.48714e+11 8.24899e+11 1.447e+12 2.74526e+12 4.54169e+12
0 5.25395e+10 1.08544e+11 1.48294e+11 1.48588e+11 2.48712e+11 8.24898e+11 1.447e+12 2.74526e+12 4.54169e+12
0 5.25733e+10 1.08544e+11 1.48294e+11 1.48585e+11 2.48711e+11 8.24898e+11 1.447e+12 2.74526e+12 4.54169e+12
0 5.26071e+10 1.08544e+11 1.48294e+11 1.48583e+11 2.48709e+11 8.24897e+11 1.44701e+12 2.74526e+12 4.54169e+12
0 5.2641e+10 1.08544e+11 1.48294e+11 1.4858e+11 2.48708e+11 8.24897e+11 1.44701e+12 2.74526e+12 4.54169e+12
0 5.26749e+10 1.08544e+11 1.48295e+11 1.48578e+11 2.48706e+11 8.24896e+11 1.44701e+12 2.74526e+12 4.54169e+12
0 5.27088e+10 1.08543e+11 1.48295e+11 1.48576e+11 2.48704e+11 8.24895e+11 1.44701e+12 2.74526e+12 4.54169e+12
0 5.27428e+10 1.08543e+11 1.48295e+11 1.48573e+11 2.48703e+11 8.24895e+11 1.44701e+12 2.74526e+12 4.54169e+12
0 5.27768e+10 1.08543e+11 1.48296e+11 1.48571e+11 2.48701e+11 8.24894e+11 1.44702e+12 2.74526e+12 4.54169e+12
0 5.28108e+10 1.08543e+11 1.48296e+11 1.48568e+11 2.487e+11 8.24894e+11 1.44702e+12 2.74526e+12 4.54169e+12
0 5.28449e+10 1.08543e+11 1.48296e+11 1.48566e+11 2.48698e+11 8.24893e+11 1.44702e+12 2.74526e+12 4.54169e+12
0 5.2879e+10 1.08542e+11 1.48296e+11 1.48563e+11 2.48696e+11 8.24893e+11 1.44702e+12 2.74526e+12 4.54169e+12
0 5.29131e+10 1.08542e+11 1.48297e+11 1.48561e+11 2.48695e+11 8.24892e+11 1.44702e+12 2.74526e+12 4.54169e+12
0 5.29473e+10 1.08542e+11 1.48297e+11 1.48558e+11 2.48693e+11 8.24892e+11 1.44702e+12 2.74526e+12 4.54169e+12
0 5.29815e+10 1.08542e+11 1.48297e+11 1.48555e+11 2.48692e+11 8.24891e+11 1.44703e+12 2.74526e+12 4.54169e+12
0 5.30157e+10 1.08542e+11 1.48298e+11 1.48553e+11 2.4869e+11 8.24891e+11 1.44703e+12 2.74526e+12 4.54169e+12
0 5.305e+10 1.08542e+11 1.48298e+11 1.4855e+11 2.48688e+11 8.2489e+11 1.44703e+12 2.74526e+12 4.54169e+12
0 5.30843e+10 1.08541e+11 1.48298e+11 1.48548e+11 2.48687e+11 8.2489e+11 1.44703e+12 2.74526e+12 4.54169e+12
0 5.31186e+10 1.08541e+11 1.48298e+11 1.48545e+11 2.48685e+11 8.24889e+11 1.44703e+12 2.74526e+12 4.54169e+12
0 5.3153e+10 1.08541e+11 1.48299e+11 1.48542e+11 2.48683e+11 8.24889e+11 1.44704e+12 2.74526e+12 4.54169e+12
0 5.31873e+10 1.08541e+11 1.48299e+11 1.4854e+11 2.48682e+11 8.24888e+11 1.44704e+12 2.74526e+12 4.54169e+12
0 5.32218e+10 1.08541e+11 1.48299e+11 1.48537e+11 2.4868e+11 8.24888e+11 1.44704e+12 2.74526e+12 4.54169e+12
0 5.32562e+10 1.0854e+11 1.483e+11 1.48534e+11 2.48678e+11 8.24887e+11 1.44704e+12 2.74526e+12 4.54169e+12
0 5.32907e+10 1.0854e+11 1.483e+11 1.48532e+11 2.48677e+11 8.24886e+11 1.44704e+12 2.74526e+12 4.54169e+12
0 5.33252e+10 1.0854e+11 1.483e+11 1.48529e+11 2.48675e+11 8.24886e+11 1.44705e+12 2.74526e+12 4.54169e+12
0 5.33597e+10 1.0854e+11 1.48301e+11 1.48526e+11 2.48674e+11 8.24885e+11 1.44705e+12 2.74526e+12 4.54169e+12
0 5.33942e+10 1.0854e+11 1.48301e+11 1.48524e+11 2.48672e+11 8.24885e+11 1.44705e+12 2.74526e+12 4.54169e+12
0 5.34288e+10 1.08539e+11 1.48301e+11 1.48521e+11 2.4867e+11 8.24884e+11 1.44705e+12 2.74526e+12 4.54169e+12
0 5.34634e+10 1.08539e+11 1.48301e+11 1.48518e+11 2.48669e+11 8.24884e+11 1.44705e+12 2.74525e+12 4.54169e+12
0 5.3498e+10 1.08539e+11 1.48302e+11 1.48515e+11 2.48667e+11 8.24883e+11 1.44706e+12 2.74525e+12 4.54169e+12
0 5.35327e+10 1.08539e+11 1.48302e+11 1.48512e+11 2.48665e+11 8.24883e+11 1.44706e+12 2.74525e+12 4.54169e+12
0 5.35673e+10 1.08539e+11 1.48302e+11 1.4851e+11 2.48664e+11 8.24882e+11 1.44706e+12 2.74525e+12 4.54169e+12
0 5.3602e+10 1.08538e+11 1.48303e+11 1.48507e+11 2.48662e+11 8.24882e+11 1.44706e+12 2.74525e+12 4.54169e+12
0 5.36368e+10 1.08538e+11 1.48303e+11 1.48504e+11 2.4866e+11 8.24881e+11 1.44706e+12 2.74525e+12 4.54169e+12
0 5.36715e+10 1.08538e+11 1.48303e+11 1.48501e+11 2.48659e+11 8.24881e+11 1.44707e+12 2.74525e+12 4.54169e+12
0 5.37063e+10 1.08538e+11 1.48304e+11 1.48498e+11 2.48657e+11 8.2488e+11 1.44707e+12 2.74525e+12 4.54169e+12
0 5.37411e+10 1.08538e+11 1.48304e+11 1.48495e+11 2.48655e+11 8.2488e+11 1.44707e+12 2.74525e+12 4.54169e+12
0 5.37759e+10 1.08538e+11 1.48304e+11 1.48492e+11 2.48654e+11 8.24879e+11 1.44707e+12 2.74525e+12 4.54169e+12
0 5.38107e+10 1.08537e+11 1.48305e+11 1.4849e+11 2.48652e+11 8.24878e+11 1.44707e+12 2.74525e+12 4.54168e+12
0 5.38456e+10 1.08537e+11 1.48305e+11 1.48487e+11 2.4865e+11 8.24878e+11 1.44708e+12 2.74525e+12 4.54168e+12
0 5.38804e+10 1.08537e+11 1.48305e+11 1.48484e+11 2.48649e+11 8.24877e+11 1.44708e+12 2.74525e+12 4.54168e+12
0 5.39153e+10 1.08537e+11 1.48306e+11 1.48481e+11 2.48647e+11 8.24877e+11 1.44708e+12 2.74525e+12 4.54168e+12
0 5.39502e+10 1.08537e+11 1.48306e+11 1.48478e+11 2.48645e+11 8.24876e+11 1.44708e+12 2.74525e+12 4.54168e+12
0 5.39852e+10 1.08536e+11 1.48306e+11 1.48475e+11 2.48644e+11 8.24876e+11 1.44708e+12 2.74525e+12 4.54168e+12
0 5.40201e+10 1.08536e+11 1.48306e+11 1.48472e+11 2.48642e+11 8.24875e+11 1.44709e+12 2.74525e+12 4.54168e+12
0 5.40551e+10 1.08536e+11 1.48307e+11 1.48469e+11 2.4864e+11 8.24875e+11 1.44709e+12 2.74525e+12 4.54168e+12
0 5.40901e+10 1.08536e+11 1.48307e+11 1.48466e+11 2.48638e+11 8.24874e+11 1.44709e+12 2.74525e+12 4.54168e+12
0 5.41251e+10 1.08536e+11 1.48307e+11 1.48463e+11 2.48637e+11 8.24874e+11 1.44709e+12 2.74525e+12 4.54168e+12
0 5.41601e+10 1.08535e+11 1.48308e+11 1.4846e+11 2.48635e+11 8.24873e+11 1.44709e+12 2.74525e+12 4.54168e+12
0 5.41951e+10 1.08535e+11 1.48308e+11 1.48457e+11 2.48633e+11 8.24873e+11 1.4471e+12 2.74525e+12 4.54168e+12
0 5.42302e+10 1.08535e+11 1.48308e+11 1.48454e+11 2.48632e+11 8.24872e+11 1.4471e+12 2.74525e+12 4.54168e+12
0 5.42653e+10 1.08535e+11 1.48309e+11 1.48451e+11 2.4863e+11 8.24871e+11 1.4471e+12 2.74525e+12 4.54168e+12
0 5.43003e+10 1.08535e+11 1.48309e+11 1.48448e+11 2.48628e+11 8.24871e+11 1.4471e+12 2.74525e+12 4.54168e+12
0 5.43354e+10 1.08535e+11 1.48309e+11 1.48445e+11 2.48627e+11 8.2487e+11 1.4471e+12 2.74525e+12 4.54168e+12
0 5.43706e+10 1.08534e+11 1.4831e+11 1.48442e+11 2.48625e+11 8.2487e+11 1.44711e+12 2.74525e+12 4.54168e+12
0 5.44057e+10 1.08534e+11 1.4831e+11 1.48439e+11 2.48623e+11 8.24869e+11 1.44711e+12 2.74525e+12 4.54168e+12
0 5.44408e+10 1.08534e+11 1.4831e+11 1.48436e+11 2.48621e+11 8.24869e+11 1.44711e+12 2.74525e+12 4.54168e+12
0 5.4476e+10 1.08534e+11 1.48311e+11 1.48433e+11 2.4862e+11 8.24868e+11 1.44711e+12 2.74525e+12 4.54168e+12
0 5.45112e+10 1.08534e+11 1.48311e+11 1.4843e+11 2.48618e+11 8.24868e+11 1.44711e+12 2.74524e+12 4.54168e+12
0 5.45463e+10 1.08533e+11 1.48311e+11 1.48426e+11 2.48616e+11 8.24867e+11 1.44712e+12 2.74524e+12 4.54168e+12
0 5.45815e+10 1.08533e+11 1.48312e+11 1.48423e+11 2.48614e+11 8.24867e+11 1.44712e+12 2.74524e+12 4.54168e+12
0 5.46167e+10 1.08533e+11 1.48312e+11 1.4842e+11 2.48613e+11 8.24866e+11 1.44712e+12 2.74524e+12 4.54168e+12
0 5.4652e+10 1.08533e+11 1.48312e+11 1.48417e+11 2.48611e+11 8.24866e+11 1.44712e+12 2.74524e+12 4.54168e+12
0 5.46872e+10 1.08533e+11 1.48313e+11 1.48414e+11 2.48609e+11 8.24865e+11 1.44712e+12 2.74524e+12 4.54168e+12
0 5.47224e+10 1.08533e+11 1.48313e+11 1.48411e+11 2.48608e+11 8.24864e+11 1.44713e+12 2.74524e+12 4.54168e+12
0 5.47577e+10 1.08532e+11 1.48314e+11 1.48408e+11 2.48606e+11 8.24864e+11 1.44713e+12 2.74524e+12 4.54168e+12
0 5.47929e+10 1.08532e+11 1.48314e+11 1.48405e+11 2.48604e+11 8.24863e+11 1.44713e+12 2.74524e+12 4.54168e+12
0 5.48282e+10 1.08532e+11 1.48314e+11 1.48402e+11 2.48602e+11 8.24863e+11 1.44713e+12 2.74524e+12 4.54168e+12
0 5.48635e+10 1.08532e+11 1.48315e+11 1.48398e+11 2.48601e+11 8.24862e+11 1.44713e+12 2.74524e+12 4.54168e+12
0 5.48988e+10 1.08532e+11 1.48315e+11 1.48395e+11 2.48599e+11 8.24862e+11 1.44714e+12 2.74524e+12 4.54168e+12
0 5.49341e+10 1.08531e+11 1.48315e+11 1.48392e+11 2.48597e+11 8.24861e+11 1.44714e+12 2.74524e+12 4.54168e+12
0 5.49694e+10 1.08531e+11 1.48316e+11 1.48389e+11 2.48595e+11 8.24861e+11 1.44714e+12 2.74524e+12 4.54168e+12
0 5.50047e+10 1.08531e+11 1.48316e+11 1.48386e+11 2.48594e+11 8.2486e+11 1.44714e+12 2.74524e+12 4.54168e+12
0 5.504e+10 1.08531e+11 1.48316e+11 1.48383e+11 2.48592e+11 8.2486e+11 1.44714e+12 2.74524e+12 4.54168e+12
0 5.50753e+10 1.08531e+11 1.48317e+11 1.48379e+11 2.4859e+11 8.24859e+11 1.44714e+12 2.74524e+12 4.54168e+12
0 5.51107e+10 1.08531e+11 1.48317e+11 1.48376e+11 2.48588e+11 8.24859e+11 1.44715e+12 2.74524e+12 4.54168e+12
0 5.5146e+10 1.0853e+11 1.48317e+11 1.48373e+11 2.48586e+11 8.24858e+11 1.44715e+12 2.74524e+12 4.54168e+12
0 5.51813e+10 1.0853e+11 1.48318e+11 1.4837e+11 2.48585e+11 8.24857e+11 1.44715e+12 2.74524e+12 4.54168e+12
0 5.52167e+10 1.0853e+11 1.48318e+11 1.48367e+11 2.48583e+11 8.24857e+11 1.44715e+12 2.74524e+12 4.54168e+12
0 5.5252e+10 1.0853e+11 1.48318e+11 1.48364e+11 2.48581e+11 8.24856e+11 1.44715e+12 2.74524e+12 4.54168e+12
0 5.52874e+10 1.0853e+11 1.48319e+11 1.4836e+11 2.48579e+11 8.24856e+11 1.44716e+12 2.74524e+12 4.54168e+12
0 5.53228e+10 1.08529e+11 1.48319e+11 1.48357e+11 2.48578e+11 8.24855e+11 1.44716e+12 2.74524e+12 4.54168e+12
0 5.53581e+10 1.08529e+11 1.4832e+11 1.48354e+11 2.48576e+11 8.24855e+11 1.44716e+12 2.74524e+12 4.54168e+12
0 5.53935e+10 1.08529e+11 1.4832e+11 1.48351e+11 2.48574e+11 8.24854e+11 1.44716e+12 2.74524e+12 4.54168e+12
0 5.54289e+10 1.08529e+11 1.4832e+11 1.48348e+11 2.48572e+11 8.24854e+11 1.44716e+12 2.74524e+12 4.54168e+12
0 5.54643e+10 1.08529e+11 1.48321e+11 1.48345e+11 2.4857e+11 8.24853e+11 1.44717e+12 2.74524e+12 4.54168e+12
0 5.54996e+10 1.08529e+11 1.48321e+11 1.48341e+11 2.48569e+11 8.24853e+11 1.44717e+12 2.74524e+12 4.54168e+12
0 5.5535e+10 1.08528e+11 1.48321e+11 1.48338e+11 2.48567e+11 8.24852e+11 1.44717e+12 2.74524e+12 4.54168e+12
0 5.55704e+10 1.08528e+11 1.48322e+11 1.48335e+11 2.48565e+11 8.24852e+11 1.44717e+12 2.74523e+12 4.54168e+12
0 5.56058e+10 1.08528e+11 1.48322e+11 1.48332e+11 2.48563e+11 8.24851e+11 1.44717e+12 2.74523e+12 4.54168e+12
0 5.56412e+10 1.08528e+11 1.48323e+11 1.48329e+11 2.48561e+11 8.2485e+11 1.44718e+12 2.74523e+12 4.54168e+12
0 5.56765e+10 1.08528e+11 1.48323e+11 1.48325e+11 2.4856e+11 8.2485e+11 1.44718e+12 2.74523e+12 4.54168e+12
0 5.57119e+10 1.08528e+11 1.48323e+11 1.48322e+11 2.48558e+11 8.24849e+11 1.44718e+12 2.74523e+12 4.54168e+12
0 5.57473e+10 1.08527e+11 1.48324e+11 1.48319e+11 2.48556e+11 8.24849e+11 1.44718e+12 2.74523e+12 4.54168e+12
0 5.57827e+10 1.08527e+11 1.48324e+11 1.48316e+11 2.48554e+11 8.24848e+11 1.44718e+12 2.74523e+12 4.54168e+12
0 5.58181e+10 1.08527e+11 1.48324e+11 1.48313e+11 2.48552e+11 8.24848e+11 1.44719e+12 2.74523e+12 4.54168e+12
0 5.58535e+10 1.08527e+11 1.48325e+11 1.4831e+11 2.48551e+11 8.24847e+11 1.44719e+12 2.74523e+12 4.54168e+12
0 5.58889e+10 1.08527e+11 1.48325e+11 1.48306e+11 2.48549e+11 8.24847e+11 1.44719e+12 2.74523e+12 4.54168e+12
0 5.59242e+10 1.08526e+11 1.48325e+11 1.48303e+11 2.48547e+11 8.24846e+11 1.44719e+12 2.74523e+12 4.54168e+12
0 5.59596e+10 1.08526e+11 1.48326e+11 1.483e+11 2.48545e+11 8.24846e+11 1.44719e+12 2.74523e+12 4.54168e+12
0 5.5995e+10 1.08526e+11 1.48326e+11 1.48297e+11 2.48543e+11 8.24845e+11 1.4472e+12 2.74523e+12 4.54168e+12
0 5.60304e+10 1.08526e+11 1.48327e+11 1.48294e+11 2.48541e+11 8.24844e+11 1.4472e+12 2.74523e+12 4.54168e+12
0 5.60657e+10 1.08526e+11 1.48327e+11 1.48291e+11 2.4854e+11 8.24844e+11 1.4472e+12 2.74523e+12 4.54168e+12
0 5.61011e+10 1.08526e+11 1.48327e+11 1.48287e+11 2.48538e+11 8.24843e+11 1.4472e+12 2.74523e+12 4.54168e+12
0 5.61365e+10 1.08525e+11 1.48328e+11 1.48284e+11 2.48536e+11 8.24843e+11 1.4472e+12 2.74523e+12 4.54168e+12
0 5.61718e+10 1.08525e+11 1.48328e+11 1.48281e+11 2.48534e+11 8.24842e+11 1.44721e+12 2.74523e+12 4.54168e+12
0 5.62072e+10 1.08525e+11 1.48329e+11 1.48278e+11 2.48532e+11 8.24842e+11 1.44721e+12 2.74523e+12 4.54168e+12
0 5.62425e+10 1.08525e+11 1.48329e+11 1.48275e+11 2.4853e+11 8.24841e+11 1.44721e+12 2.74523e+12 4.54168e+12
0 5.62779e+10 1.08525e+11 1.48329e+11 1.48272e+11 2.48529e+11 8.24841e+11 1.44721e+12 2.74523e+12 4.54168e+12
0 5.63132e+10 1.08525e+11 1.4833e+11 1.48269e+11 2.48527e+11 8.2484e+11 1.44721e+12 2.74523e+12 4.54168e+12
0 5.63485e+10 1.08524e+11 1.4833e+11 1.48265e+11 2.48525e+11 8.2484e+11 1.44722e+12 2.74523e+12 4.54168e+12
0 5.63839e+10 1.08524e+11 1.48331e+11 1.48262e+11 2.48523e+11 8.24839e+11 1.44722e+12 2.74523e+12 4.54168e+12
0 5.64192e+10 1.08524e+11 1.48331e+11 1.48259e+11 2.48521e+11 8.24839e+11 1.44722e+12 2.74523e+12 4.54168e+12
0 5.64545e+10 1.08524e+11 1.48331e+11 1.48256e+11 2.48519e+11 8.24838e+11 1.44722e+12 2.74523e+12 4.54168e+12
0 5.64898e+10 1.08524e+11 1.48332e+11 1.48253e+11 2.48517e+11 8.24837e+11 1.44722e+12 2.74523e+12 4.54168e+12
0 5.65251e+10 1.08524e+11 1.48332e+11 1.4825e+11 2.48516e+11 8.24837e+11 1.44723e+12 2.74523e+12 4.54168e+12
0 5.65604e+10 1.08523e+11 1.48332e+11 1.48247e+11 2.48514e+11 8.24836e+11 1.44723e+12 2.74523e+12 4.54168e+12
0 5.65957e+10 1.08523e+11 1.48333e+11 1.48244e+11 2.48512e+11 8.24836e+11 1.44723e+12 2.74522e+12 4.54168e+12
0 5.6631e+10 1.08523e+11 1.48333e+11 1.48241e+11 2.4851e+11 8.24835e+11 1.44723e+12 2.74522e+12 4.54168e+12
0 5.66662e+10 1.08523e+11 1.48334e+11 1.48238e+11 2.48508e+11 8.24835e+11 1.44723e+12 2.74522e+12 4.54168e+12
0 5.67015e+10 1.08523e+11 1.48334e+11 1.48235e+11 2.48506e+11 8.24834e+11 1.44724e+12 2.74522e+12 4.54168e+12
0 5.67367e+10 1.08522e+11 1.48334e+11 1.48232e+11 2.48504e+11 8.24834e+11 1.44724e+12 2.74522e+12 4.54168e+12
0 5.6772e+10 1.08522e+11 1.48335e+11 1.48229e+11 2.48503e+11 8.24833e+11 1.44724e+12 2.74522e+12 4.54168e+12
0 5.68072e+10 1.08522e+11 1.48335e+11 1.48226e+11 2.48501e+11 8.24832e+11 1.44724e+12 2.74522e+12 4.54168e+12
0 5.68424e+10 1.08522e+11 1.48336e+11 1.48223e+11 2.48499e+11 8.24832e+11 1.44724e+12 2.74522e+12 4.54168e+12
0 5.68776e+10 1.08522e+11 1.48336e+11 1.4822e+11 2.48497e+11 8.24831e+11 1.44725e+12 2.74522e+12 4.54168e+12
0 5.69128e+10 1.08522e+11 1.48336e+11 1.48217e+11 2.48495e+11 8.24831e+11 1.44725e+12 2.74522e+12 4.54168e+12
