Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 4.63831e+10 1.08577e+11 1.48271e+11 1.48647e+11 2.48932e+11 8.24979e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.63815e+10 1.08577e+11 1.48271e+11 1.48648e+11 2.48931e+11 8.24979e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.638e+10 1.08577e+11 1.48271e+11 1.48648e+11 2.48931e+11 8.24979e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.63785e+10 1.08577e+11 1.48271e+11 1.48649e+11 2.4893e+11 8.24979e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.63771e+10 1.08577e+11 1.48271e+11 1.48649e+11 2.48929e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.63757e+10 1.08577e+11 1.48271e+11 1.4865e+11 2.48929e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.63744e+10 1.08577e+11 1.48271e+11 1.4865e+11 2.48928e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.6373e+10 1.08577e+11 1.48271e+11 1.48651e+11 2.48928e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.63718e+10 1.08577e+11 1.48271e+11 1.48651e+11 2.48927e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.63706e+10 1.08576e+11 1.48271e+11 1.48652e+11 2.48926e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.63694e+10 1.08576e+11 1.48271e+11 1.48653e+11 2.48926e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.63682e+10 1.08576e+11 1.48271e+11 1.48653e+11 2.48925e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.63671e+10 1.08576e+11 1.48271e+11 1.48653e+11 2.48924e+11 8.24976e+11 1.4467e+12 2.74531e+12 4.5417e+12
0 4.6366e+10 1.08576e+11 1.48271e+11 1.48654e+11 2.48924e+11 8.24976e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.6365e+10 1.08576e+11 1.48272e+11 1.48654e+11 2.48923e+11 8.24976e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.6364e+10 1.08576e+11 1.48272e+11 1.48655e+11 2.48923e+11 8.24976e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.63631e+10 1.08576e+11 1.48272e+11 1.48655e+11 2.48922e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.63622e+10 1.08576e+11 1.48272e+11 1.48656e+11 2.48921e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.63613e+10 1.08575e+11 1.48272e+11 1.48656e+11 2.48921e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.63605e+10 1.08575e+11 1.48272e+11 1.48657e+11 2.4892e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.63597e+10 1.08575e+11 1.48272e+11 1.48657e+11 2.4892e+11 8.24974e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.63589e+10 1.08575e+11 1.48272e+11 1.48658e+11 2.48919e+11 8.24974e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.63582e+10 1.08575e+11 1.48272e+11 1.48658e+11 2.48918e+11 8.24974e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.63576e+10 1.08575e+11 1.48272e+11 1.48658e+11 2.48918e+11 8.24974e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.63569e+10 1.08575e+11 1.48272e+11 1.48659e+11 2.48917e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.63564e+10 1.08575e+11 1.48272e+11 1.48659e+11 2.48916e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.63558e+10 1.08575e+11 1.48272e+11 1.4866e+11 2.48916e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.63553e+10 1.08574e+11 1.48272e+11 1.4866e+11 2.48915e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.63548e+10 1.08574e+11 1.48273e+11 1.4866e+11 2.48915e+11 8.24972e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.63544e+10 1.08574e+11 1.48273e+11 1.48661e+11 2.48914e+11 8.24972e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.6354e+10 1.08574e+11 1.48273e+11 1.48661e+11 2.48913e+11 8.24972e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.63537e+10 1.08574e+11 1.48273e+11 1.48661e+11 2.48913e+11 8.24971e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.63534e+10 1.08574e+11 1.48273e+11 1.48662e+11 2.48912e+11 8.24971e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.63531e+10 1.08574e+11 1.48273e+11 1.48662e+11 2.48911e+11 8.24971e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.63529e+10 1.08574e+11 1.48273e+11 1.48662e+11 2.48911e+11 8.24971e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.63527e+10 1.08574e+11 1.48273e+11 1.48662e+11 2.4891e+11 8.24971e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.63526e+10 1.08573e+11 1.48273e+11 1.48663e+11 2.4891e+11 8.2497e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.63524e+10 1.08573e+11 1.48273e+11 1.48663e+11 2.48909e+11 8.2497e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.63524e+10 1.08573e+11 1.48273e+11 1.48663e+11 2.48908e+11 8.2497e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.63524e+10 1.08573e+11 1.48273e+11 1.48664e+11 2.48908e+11 8.24969e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.63524e+10 1.08573e+11 1.48273e+11 1.48664e+11 2.48907e+11 8.24969e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.63524e+10 1.08573e+11 1.48274e+11 1.48664e+11 2.48906e+11 8.24969e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.63525e+10 1.08573e+11 1.48274e+11 1.48664e+11 2.48906e+11 8.24969e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.63527e+10 1.08573e+11 1.48274e+11 1.48664e+11 2.48905e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.63528e+10 1.08573e+11 1.48274e+11 1.48665e+11 2.48905e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.63531e+10 1.08572e+11 1.48274e+11 1.48665e+11 2.48904e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.63533e+10 1.08572e+11 1.48274e+11 1.48665e+11 2.48903e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.63536e+10 1.08572e+11 1.48274e+11 1.48665e+11 2.48903e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.6354e+10 1.08572e+11 1.48274e+11 1.48665e+11 2.48902e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.63543e+10 1.08572e+11 1.48274e+11 1.48666e+11 2.48901e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.63548e+10 1.08572e+11 1.48274e+11 1.48666e+11 2.48901e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.63552e+10 1.08572e+11 1.48274e+11 1.48666e+11 2.489e+11 8.24966e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.63557e+10 1.08572e+11 1.48274e+11 1.48666e+11 2.489e+11 8.24966e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.63563e+10 1.08572e+11 1.48275e+11 1.48666e+11 2.48899e+11 8.24966e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.63568e+10 1.08572e+11 1.48275e+11 1.48666e+11 2.48898e+11 8.24966e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.63575e+10 1.08571e+11 1.48275e+11 1.48666e+11 2.48898e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.63581e+10 1.08571e+11 1.48275e+11 1.48666e+11 2.48897e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.63588e+10 1.08571e+11 1.48275e+11 1.48667e+11 2.48896e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.63596e+10 1.08571e+11 1.48275e+11 1.48667e+11 2.48896e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.63603e+10 1.08571e+11 1.48275e+11 1.48667e+11 2.48895e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 4.63612e+10 1.08571e+11 1.48275e+11 1.48667e+11 2.48894e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 4.6362e+10 1.08571e+11 1.48275e+11 1.48667e+11 2.48894e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 4.63629e+10 1.08571e+11 1.48275e+11 1.48667e+11 2.48893e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 4.63639e+10 1.08571e+11 1.48275e+11 1.48667e+11 2.48892e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.63648e+10 1.0857e+11 1.48275e+11 1.48667e+11 2.48892e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.63659e+10 1.0857e+11 1.48276e+11 1.48667e+11 2.48891e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.63669e+10 1.0857e+11 1.48276e+11 1.48667e+11 2.48891e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.6368e+10 1.0857e+11 1.48276e+11 1.48667e+11 2.4889e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.63692e+10 1.0857e+11 1.48276e+11 1.48667e+11 2.48889e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.63703e+10 1.0857e+11 1.48276e+11 1.48667e+11 2.48889e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.63716e+10 1.0857e+11 1.48276e+11 1.48667e+11 2.48888e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.63728e+10 1.0857e+11 1.48276e+11 1.48667e+11 2.48887e+11 8.24961e+11 1.44676e+12 2.7453e+12 4.54169e+12
0 4.63741e+10 1.0857e+11 1.48276e+11 1.48667e+11 2.48887e+11 8.24961e+11 1.44676e+12 2.7453e+12 4.54169e+12
0 4.63755e+10 1.08569e+11 1.48276e+11 1.48667e+11 2.48886e+11 8.24961e+11 1.44676e+12 2.7453e+12 4.54169e+12
0 4.63768e+10 1.08569e+11 1.48276e+11 1.48667e+11 2.48885e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.63783e+10 1.08569e+11 1.48276e+11 1.48667e+11 2.48885e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.63797e+10 1.08569e+11 1.48277e+11 1.48666e+11 2.48884e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.63812e+10 1.08569e+11 1.48277e+11 1.48666e+11 2.48883e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.63828e+10 1.08569e+11 1.48277e+11 1.48666e+11 2.48883e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.63844e+10 1.08569e+11 1.48277e+11 1.48666e+11 2.48882e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.6386e+10 1.08569e+11 1.48277e+11 1.48666e+11 2.48881e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.63876e+10 1.08569e+11 1.48277e+11 1.48666e+11 2.48881e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.63893e+10 1.08569e+11 1.48277e+11 1.48666e+11 2.4888e+11 8.24958e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.63911e+10 1.08568e+11 1.48277e+11 1.48666e+11 2.48879e+11 8.24958e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.63929e+10 1.08568e+11 1.48277e+11 1.48665e+11 2.48879e+11 8.24958e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.63947e+10 1.08568e+11 1.48277e+11 1.48665e+11 2.48878e+11 8.24958e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.63966e+10 1.08568e+11 1.48278e+11 1.48665e+11 2.48878e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.63985e+10 1.08568e+11 1.48278e+11 1.48665e+11 2.48877e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.64004e+10 1.08568e+11 1.48278e+11 1.48665e+11 2.48876e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.64024e+10 1.08568e+11 1.48278e+11 1.48665e+11 2.48876e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.64044e+10 1.08568e+11 1.48278e+11 1.48664e+11 2.48875e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.64065e+10 1.08568e+11 1.48278e+11 1.48664e+11 2.48874e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.64086e+10 1.08567e+11 1.48278e+11 1.48664e+11 2.48874e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.64107e+10 1.08567e+11 1.48278e+11 1.48664e+11 2.48873e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.64129e+10 1.08567e+11 1.48278e+11 1.48663e+11 2.48872e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.64151e+10 1.08567e+11 1.48278e+11 1.48663e+11 2.48872e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.64174e+10 1.08567e+11 1.48278e+11 1.48663e+11 2.48871e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.64197e+10 1.08567e+11 1.48279e+11 1.48663e+11 2.4887e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.6422e+10 1.08567e+11 1.48279e+11 1.48662e+11 2.4887e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.64244e+10 1.08567e+11 1.48279e+11 1.48662e+11 2.48869e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.64268e+10 1.08567e+11 1.48279e+11 1.48662e+11 2.48868e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.64293e+10 1.08566e+11 1.48279e+11 1.48661e+11 2.48868e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.64318e+10 1.08566e+11 1.48279e+11 1.48661e+11 2.48867e+11 8.24953e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.64343e+10 1.08566e+11 1.48279e+11 1.48661e+11 2.48866e+11 8.24953e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.64369e+10 1.08566e+11 1.48279e+11 1.4866e+11 2.48866e+11 8.24953e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.64395e+10 1.08566e+11 1.48279e+11 1.4866e+11 2.48865e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.64421e+10 1.08566e+11 1.4828e+11 1.4866e+11 2.48864e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.64448e+10 1.08566e+11 1.4828e+11 1.48659e+11 2.48864e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.64476e+10 1.08566e+11 1.4828e+11 1.48659e+11 2.48863e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.64504e+10 1.08566e+11 1.4828e+11 1.48658e+11 2.48862e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.64532e+10 1.08566e+11 1.4828e+11 1.48658e+11 2.48862e+11 8.24951e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.6456e+10 1.08565e+11 1.4828e+11 1.48658e+11 2.48861e+11 8.24951e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.64589e+10 1.08565e+11 1.4828e+11 1.48657e+11 2.4886e+11 8.24951e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.64619e+10 1.08565e+11 1.4828e+11 1.48657e+11 2.4886e+11 8.2495e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.64648e+10 1.08565e+11 1.4828e+11 1.48656e+11 2.48859e+11 8.2495e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.64678e+10 1.08565e+11 1.4828e+11 1.48656e+11 2.48858e+11 8.2495e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.64709e+10 1.08565e+11 1.48281e+11 1.48655e+11 2.48858e+11 8.2495e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.6474e+10 1.08565e+11 1.48281e+11 1.48655e+11 2.48857e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.64771e+10 1.08565e+11 1.48281e+11 1.48654e+11 2.48856e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.64803e+10 1.08565e+11 1.48281e+11 1.48654e+11 2.48856e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.64835e+10 1.08564e+11 1.48281e+11 1.48653e+11 2.48855e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.64867e+10 1.08564e+11 1.48281e+11 1.48653e+11 2.48854e+11 8.24948e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.649e+10 1.08564e+11 1.48281e+11 1.48652e+11 2.48853e+11 8.24948e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.64934e+10 1.08564e+11 1.48281e+11 1.48652e+11 2.48853e+11 8.24948e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.64967e+10 1.08564e+11 1.48281e+11 1.48651e+11 2.48852e+11 8.24948e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.65001e+10 1.08564e+11 1.48282e+11 1.48651e+11 2.48851e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.65036e+10 1.08564e+11 1.48282e+11 1.4865e+11 2.48851e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.65071e+10 1.08564e+11 1.48282e+11 1.4865e+11 2.4885e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.65106e+10 1.08564e+11 1.48282e+11 1.48649e+11 2.48849e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.65141e+10 1.08564e+11 1.48282e+11 1.48648e+11 2.48849e+11 8.24946e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.65177e+10 1.08563e+11 1.48282e+11 1.48648e+11 2.48848e+11 8.24946e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 4.65214e+10 1.08563e+11 1.48282e+11 1.48647e+11 2.48847e+11 8.24946e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 4.65251e+10 1.08563e+11 1.48282e+11 1.48647e+11 2.48847e+11 8.24946e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 4.65288e+10 1.08563e+11 1.48282e+11 1.48646e+11 2.48846e+11 8.24945e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 4.65325e+10 1.08563e+11 1.48283e+11 1.48645e+11 2.48845e+11 8.24945e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 4.65363e+10 1.08563e+11 1.48283e+11 1.48645e+11 2.48845e+11 8.24945e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.65402e+10 1.08563e+11 1.48283e+11 1.48644e+11 2.48844e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.6544e+10 1.08563e+11 1.48283e+11 1.48643e+11 2.48843e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.6548e+10 1.08563e+11 1.48283e+11 1.48643e+11 2.48843e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.65519e+10 1.08562e+11 1.48283e+11 1.48642e+11 2.48842e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.65559e+10 1.08562e+11 1.48283e+11 1.48641e+11 2.48841e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.65599e+10 1.08562e+11 1.48283e+11 1.48641e+11 2.48841e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.6564e+10 1.08562e+11 1.48283e+11 1.4864e+11 2.4884e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.65681e+10 1.08562e+11 1.48284e+11 1.48639e+11 2.48839e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.65723e+10 1.08562e+11 1.48284e+11 1.48639e+11 2.48838e+11 8.24942e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.65764e+10 1.08562e+11 1.48284e+11 1.48638e+11 2.48838e+11 8.24942e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.65807e+10 1.08562e+11 1.48284e+11 1.48637e+11 2.48837e+11 8.24942e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.65849e+10 1.08562e+11 1.48284e+11 1.48636e+11 2.48836e+11 8.24942e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.65892e+10 1.08562e+11 1.48284e+11 1.48636e+11 2.48836e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.65936e+10 1.08561e+11 1.48284e+11 1.48635e+11 2.48835e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.6598e+10 1.08561e+11 1.48284e+11 1.48634e+11 2.48834e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.66024e+10 1.08561e+11 1.48285e+11 1.48633e+11 2.48834e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.66068e+10 1.08561e+11 1.48285e+11 1.48633e+11 2.48833e+11 8.2494e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.66113e+10 1.08561e+11 1.48285e+11 1.48632e+11 2.48832e+11 8.2494e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.66158e+10 1.08561e+11 1.48285e+11 1.48631e+11 2.48831e+11 8.2494e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.66204e+10 1.08561e+11 1.48285e+11 1.4863e+11 2.48831e+11 8.2494e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 4.6625e+10 1.08561e+11 1.48285e+11 1.48629e+11 2.4883e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 4.66297e+10 1.08561e+11 1.48285e+11 1.48628e+11 2.48829e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 4.66344e+10 1.0856e+11 1.48285e+11 1.48628e+11 2.48829e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 4.66391e+10 1.0856e+11 1.48285e+11 1.48627e+11 2.48828e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 4.66438e+10 1.0856e+11 1.48286e+11 1.48626e+11 2.48827e+11 8.24938e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 4.66486e+10 1.0856e+11 1.48286e+11 1.48625e+11 2.48827e+11 8.24938e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 4.66535e+10 1.0856e+11 1.48286e+11 1.48624e+11 2.48826e+11 8.24938e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 4.66584e+10 1.0856e+11 1.48286e+11 1.48623e+11 2.48825e+11 8.24937e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 4.66633e+10 1.0856e+11 1.48286e+11 1.48622e+11 2.48824e+11 8.24937e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 4.66682e+10 1.0856e+11 1.48286e+11 1.48621e+11 2.48824e+11 8.24937e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 4.66732e+10 1.0856e+11 1.48286e+11 1.48621e+11 2.48823e+11 8.24937e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 4.66782e+10 1.0856e+11 1.48286e+11 1.4862e+11 2.48822e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 4.66833e+10 1.08559e+11 1.48287e+11 1.48619e+11 2.48822e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 4.66884e+10 1.08559e+11 1.48287e+11 1.48618e+11 2.48821e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 4.66936e+10 1.08559e+11 1.48287e+11 1.48617e+11 2.4882e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 4.66987e+10 1.08559e+11 1.48287e+11 1.48616e+11 2.4882e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 4.6704e+10 1.08559e+11 1.48287e+11 1.48615e+11 2.48819e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 4.67092e+10 1.08559e+11 1.48287e+11 1.48614e+11 2.48818e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 4.67145e+10 1.08559e+11 1.48287e+11 1.48613e+11 2.48817e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 4.67198e+10 1.08559e+11 1.48287e+11 1.48612e+11 2.48817e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 4.67252e+10 1.08559e+11 1.48288e+11 1.48611e+11 2.48816e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 4.67306e+10 1.08558e+11 1.48288e+11 1.4861e+11 2.48815e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 4.67361e+10 1.08558e+11 1.48288e+11 1.48609e+11 2.48815e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 4.67416e+10 1.08558e+11 1.48288e+11 1.48608e+11 2.48814e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 4.67471e+10 1.08558e+11 1.48288e+11 1.48607e+11 2.48813e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 4.67526e+10 1.08558e+11 1.48288e+11 1.48606e+11 2.48812e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 4.67582e+10 1.08558e+11 1.48288e+11 1.48605e+11 2.48812e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 4.67639e+10 1.08558e+11 1.48289e+11 1.48604e+11 2.48811e+11 8.24932e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 4.67695e+10 1.08558e+11 1.48289e+11 1.48603e+11 2.4881e+11 8.24932e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 4.67752e+10 1.08558e+11 1.48289e+11 1.48601e+11 2.4881e+11 8.24932e+11 1.44688e+12 2.74529e+12 4.54169e+12
0 4.6781e+10 1.08558e+11 1.48289e+11 1.486e+11 2.48809e+11 8.24932e+11 1.44688e+12 2.74529e+12 4.54169e+12
0 4.67868e+10 1.08557e+11 1.48289e+11 1.48599e+11 2.48808e+11 8.24931e+11 1.44688e+12 2.74529e+12 4.54169e+12
