Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 4.80306e+10 1.08577e+11 1.4827e+11 1.48379e+11 2.48931e+11 8.24979e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.80414e+10 1.08577e+11 1.4827e+11 1.4838e+11 2.48931e+11 8.24979e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.80523e+10 1.08577e+11 1.4827e+11 1.48382e+11 2.4893e+11 8.24979e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.80632e+10 1.08576e+11 1.4827e+11 1.48384e+11 2.48929e+11 8.24979e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.80741e+10 1.08576e+11 1.4827e+11 1.48386e+11 2.48929e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.8085e+10 1.08576e+11 1.4827e+11 1.48387e+11 2.48928e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.8096e+10 1.08576e+11 1.4827e+11 1.48389e+11 2.48928e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.8107e+10 1.08576e+11 1.4827e+11 1.48391e+11 2.48927e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.8118e+10 1.08576e+11 1.4827e+11 1.48393e+11 2.48926e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.81291e+10 1.08576e+11 1.4827e+11 1.48394e+11 2.48926e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.81401e+10 1.08576e+11 1.4827e+11 1.48396e+11 2.48925e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.81513e+10 1.08576e+11 1.4827e+11 1.48398e+11 2.48925e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.81624e+10 1.08575e+11 1.4827e+11 1.484e+11 2.48924e+11 8.24976e+11 1.4467e+12 2.74531e+12 4.5417e+12
0 4.81736e+10 1.08575e+11 1.4827e+11 1.48402e+11 2.48923e+11 8.24976e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.81848e+10 1.08575e+11 1.4827e+11 1.48403e+11 2.48923e+11 8.24976e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.8196e+10 1.08575e+11 1.4827e+11 1.48405e+11 2.48922e+11 8.24976e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.82073e+10 1.08575e+11 1.4827e+11 1.48407e+11 2.48922e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.82185e+10 1.08575e+11 1.48271e+11 1.48409e+11 2.48921e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.82299e+10 1.08575e+11 1.48271e+11 1.4841e+11 2.4892e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.82412e+10 1.08575e+11 1.48271e+11 1.48412e+11 2.4892e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.82526e+10 1.08575e+11 1.48271e+11 1.48414e+11 2.48919e+11 8.24974e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.8264e+10 1.08574e+11 1.48271e+11 1.48415e+11 2.48918e+11 8.24974e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.82754e+10 1.08574e+11 1.48271e+11 1.48417e+11 2.48918e+11 8.24974e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.82869e+10 1.08574e+11 1.48271e+11 1.48419e+11 2.48917e+11 8.24974e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.82983e+10 1.08574e+11 1.48271e+11 1.48421e+11 2.48917e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.83099e+10 1.08574e+11 1.48271e+11 1.48422e+11 2.48916e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.83214e+10 1.08574e+11 1.48271e+11 1.48424e+11 2.48915e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.8333e+10 1.08574e+11 1.48271e+11 1.48426e+11 2.48915e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.83446e+10 1.08574e+11 1.48271e+11 1.48428e+11 2.48914e+11 8.24972e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.83562e+10 1.08574e+11 1.48271e+11 1.48429e+11 2.48913e+11 8.24972e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.83678e+10 1.08574e+11 1.48271e+11 1.48431e+11 2.48913e+11 8.24972e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.83795e+10 1.08573e+11 1.48271e+11 1.48433e+11 2.48912e+11 8.24971e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.83912e+10 1.08573e+11 1.48271e+11 1.48434e+11 2.48912e+11 8.24971e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.8403e+10 1.08573e+11 1.48271e+11 1.48436e+11 2.48911e+11 8.24971e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.84147e+10 1.08573e+11 1.48271e+11 1.48438e+11 2.4891e+11 8.24971e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.84265e+10 1.08573e+11 1.48271e+11 1.48439e+11 2.4891e+11 8.2497e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.84383e+10 1.08573e+11 1.48271e+11 1.48441e+11 2.48909e+11 8.2497e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.84502e+10 1.08573e+11 1.48271e+11 1.48443e+11 2.48908e+11 8.2497e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.84621e+10 1.08573e+11 1.48271e+11 1.48445e+11 2.48908e+11 8.2497e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.8474e+10 1.08573e+11 1.48271e+11 1.48446e+11 2.48907e+11 8.24969e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.84859e+10 1.08572e+11 1.48271e+11 1.48448e+11 2.48907e+11 8.24969e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.84978e+10 1.08572e+11 1.48271e+11 1.4845e+11 2.48906e+11 8.24969e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.85098e+10 1.08572e+11 1.48271e+11 1.48451e+11 2.48905e+11 8.24969e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.85218e+10 1.08572e+11 1.48271e+11 1.48453e+11 2.48905e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.85339e+10 1.08572e+11 1.48271e+11 1.48455e+11 2.48904e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.85459e+10 1.08572e+11 1.48271e+11 1.48456e+11 2.48903e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.8558e+10 1.08572e+11 1.48271e+11 1.48458e+11 2.48903e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.85701e+10 1.08572e+11 1.48271e+11 1.4846e+11 2.48902e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.85823e+10 1.08572e+11 1.48271e+11 1.48461e+11 2.48902e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.85945e+10 1.08571e+11 1.48272e+11 1.48463e+11 2.48901e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.86067e+10 1.08571e+11 1.48272e+11 1.48465e+11 2.489e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.86189e+10 1.08571e+11 1.48272e+11 1.48466e+11 2.489e+11 8.24966e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.86311e+10 1.08571e+11 1.48272e+11 1.48468e+11 2.48899e+11 8.24966e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.86434e+10 1.08571e+11 1.48272e+11 1.48469e+11 2.48898e+11 8.24966e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.86557e+10 1.08571e+11 1.48272e+11 1.48471e+11 2.48898e+11 8.24966e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.8668e+10 1.08571e+11 1.48272e+11 1.48473e+11 2.48897e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.86804e+10 1.08571e+11 1.48272e+11 1.48474e+11 2.48896e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.86928e+10 1.08571e+11 1.48272e+11 1.48476e+11 2.48896e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.87052e+10 1.0857e+11 1.48272e+11 1.48478e+11 2.48895e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.87176e+10 1.0857e+11 1.48272e+11 1.48479e+11 2.48895e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.87301e+10 1.0857e+11 1.48272e+11 1.48481e+11 2.48894e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 4.87425e+10 1.0857e+11 1.48272e+11 1.48482e+11 2.48893e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 4.87551e+10 1.0857e+11 1.48272e+11 1.48484e+11 2.48893e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 4.87676e+10 1.0857e+11 1.48272e+11 1.48486e+11 2.48892e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.87801e+10 1.0857e+11 1.48272e+11 1.48487e+11 2.48891e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.87927e+10 1.0857e+11 1.48272e+11 1.48489e+11 2.48891e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.88053e+10 1.0857e+11 1.48272e+11 1.4849e+11 2.4889e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.8818e+10 1.0857e+11 1.48272e+11 1.48492e+11 2.48889e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.88306e+10 1.08569e+11 1.48272e+11 1.48493e+11 2.48889e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.88433e+10 1.08569e+11 1.48272e+11 1.48495e+11 2.48888e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.8856e+10 1.08569e+11 1.48272e+11 1.48497e+11 2.48887e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.88688e+10 1.08569e+11 1.48272e+11 1.48498e+11 2.48887e+11 8.24961e+11 1.44676e+12 2.7453e+12 4.54169e+12
0 4.88815e+10 1.08569e+11 1.48272e+11 1.485e+11 2.48886e+11 8.24961e+11 1.44676e+12 2.7453e+12 4.54169e+12
0 4.88943e+10 1.08569e+11 1.48272e+11 1.48501e+11 2.48886e+11 8.24961e+11 1.44676e+12 2.7453e+12 4.54169e+12
0 4.89071e+10 1.08569e+11 1.48273e+11 1.48503e+11 2.48885e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.892e+10 1.08569e+11 1.48273e+11 1.48504e+11 2.48884e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.89329e+10 1.08569e+11 1.48273e+11 1.48506e+11 2.48884e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.89457e+10 1.08568e+11 1.48273e+11 1.48507e+11 2.48883e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.89586e+10 1.08568e+11 1.48273e+11 1.48509e+11 2.48882e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.89716e+10 1.08568e+11 1.48273e+11 1.4851e+11 2.48882e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.89845e+10 1.08568e+11 1.48273e+11 1.48512e+11 2.48881e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.89975e+10 1.08568e+11 1.48273e+11 1.48514e+11 2.4888e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.90105e+10 1.08568e+11 1.48273e+11 1.48515e+11 2.4888e+11 8.24958e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.90236e+10 1.08568e+11 1.48273e+11 1.48517e+11 2.48879e+11 8.24958e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.90366e+10 1.08568e+11 1.48273e+11 1.48518e+11 2.48878e+11 8.24958e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.90497e+10 1.08568e+11 1.48273e+11 1.4852e+11 2.48878e+11 8.24958e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.90628e+10 1.08567e+11 1.48273e+11 1.48521e+11 2.48877e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.9076e+10 1.08567e+11 1.48273e+11 1.48523e+11 2.48876e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.90891e+10 1.08567e+11 1.48273e+11 1.48524e+11 2.48876e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.91023e+10 1.08567e+11 1.48273e+11 1.48525e+11 2.48875e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.91155e+10 1.08567e+11 1.48273e+11 1.48527e+11 2.48874e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.91287e+10 1.08567e+11 1.48273e+11 1.48528e+11 2.48874e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.9142e+10 1.08567e+11 1.48273e+11 1.4853e+11 2.48873e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.91552e+10 1.08567e+11 1.48273e+11 1.48531e+11 2.48872e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.91685e+10 1.08567e+11 1.48273e+11 1.48533e+11 2.48872e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.91819e+10 1.08567e+11 1.48273e+11 1.48534e+11 2.48871e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.91952e+10 1.08566e+11 1.48274e+11 1.48536e+11 2.4887e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.92086e+10 1.08566e+11 1.48274e+11 1.48537e+11 2.4887e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.9222e+10 1.08566e+11 1.48274e+11 1.48539e+11 2.48869e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.92354e+10 1.08566e+11 1.48274e+11 1.4854e+11 2.48868e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.92488e+10 1.08566e+11 1.48274e+11 1.48541e+11 2.48868e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.92623e+10 1.08566e+11 1.48274e+11 1.48543e+11 2.48867e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.92758e+10 1.08566e+11 1.48274e+11 1.48544e+11 2.48866e+11 8.24953e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.92893e+10 1.08566e+11 1.48274e+11 1.48546e+11 2.48866e+11 8.24953e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.93028e+10 1.08566e+11 1.48274e+11 1.48547e+11 2.48865e+11 8.24953e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.93164e+10 1.08565e+11 1.48274e+11 1.48548e+11 2.48864e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.93299e+10 1.08565e+11 1.48274e+11 1.4855e+11 2.48864e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.93435e+10 1.08565e+11 1.48274e+11 1.48551e+11 2.48863e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.93572e+10 1.08565e+11 1.48274e+11 1.48553e+11 2.48862e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.93708e+10 1.08565e+11 1.48274e+11 1.48554e+11 2.48862e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.93845e+10 1.08565e+11 1.48274e+11 1.48555e+11 2.48861e+11 8.24951e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.93982e+10 1.08565e+11 1.48274e+11 1.48557e+11 2.4886e+11 8.24951e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.94119e+10 1.08565e+11 1.48274e+11 1.48558e+11 2.4886e+11 8.24951e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.94256e+10 1.08565e+11 1.48274e+11 1.48559e+11 2.48859e+11 8.2495e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.94394e+10 1.08565e+11 1.48275e+11 1.48561e+11 2.48858e+11 8.2495e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.94531e+10 1.08564e+11 1.48275e+11 1.48562e+11 2.48858e+11 8.2495e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.94669e+10 1.08564e+11 1.48275e+11 1.48564e+11 2.48857e+11 8.2495e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.94808e+10 1.08564e+11 1.48275e+11 1.48565e+11 2.48856e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.94946e+10 1.08564e+11 1.48275e+11 1.48566e+11 2.48856e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.95085e+10 1.08564e+11 1.48275e+11 1.48567e+11 2.48855e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.95224e+10 1.08564e+11 1.48275e+11 1.48569e+11 2.48854e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.95363e+10 1.08564e+11 1.48275e+11 1.4857e+11 2.48854e+11 8.24948e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.95502e+10 1.08564e+11 1.48275e+11 1.48571e+11 2.48853e+11 8.24948e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.95642e+10 1.08564e+11 1.48275e+11 1.48573e+11 2.48852e+11 8.24948e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.95781e+10 1.08563e+11 1.48275e+11 1.48574e+11 2.48852e+11 8.24948e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.95921e+10 1.08563e+11 1.48275e+11 1.48575e+11 2.48851e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.96061e+10 1.08563e+11 1.48275e+11 1.48577e+11 2.4885e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.96202e+10 1.08563e+11 1.48275e+11 1.48578e+11 2.4885e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.96342e+10 1.08563e+11 1.48275e+11 1.48579e+11 2.48849e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.96483e+10 1.08563e+11 1.48275e+11 1.4858e+11 2.48848e+11 8.24946e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.96624e+10 1.08563e+11 1.48275e+11 1.48582e+11 2.48848e+11 8.24946e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 4.96766e+10 1.08563e+11 1.48276e+11 1.48583e+11 2.48847e+11 8.24946e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 4.96907e+10 1.08563e+11 1.48276e+11 1.48584e+11 2.48846e+11 8.24946e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 4.97049e+10 1.08563e+11 1.48276e+11 1.48585e+11 2.48846e+11 8.24945e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 4.97191e+10 1.08562e+11 1.48276e+11 1.48587e+11 2.48845e+11 8.24945e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.97333e+10 1.08562e+11 1.48276e+11 1.48588e+11 2.48844e+11 8.24945e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.97475e+10 1.08562e+11 1.48276e+11 1.48589e+11 2.48843e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.97617e+10 1.08562e+11 1.48276e+11 1.4859e+11 2.48843e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.9776e+10 1.08562e+11 1.48276e+11 1.48591e+11 2.48842e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.97903e+10 1.08562e+11 1.48276e+11 1.48593e+11 2.48841e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.98046e+10 1.08562e+11 1.48276e+11 1.48594e+11 2.48841e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.98189e+10 1.08562e+11 1.48276e+11 1.48595e+11 2.4884e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.98333e+10 1.08562e+11 1.48276e+11 1.48596e+11 2.48839e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.98477e+10 1.08561e+11 1.48276e+11 1.48597e+11 2.48839e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.98621e+10 1.08561e+11 1.48276e+11 1.48599e+11 2.48838e+11 8.24942e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.98765e+10 1.08561e+11 1.48276e+11 1.486e+11 2.48837e+11 8.24942e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.98909e+10 1.08561e+11 1.48276e+11 1.48601e+11 2.48837e+11 8.24942e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.99054e+10 1.08561e+11 1.48277e+11 1.48602e+11 2.48836e+11 8.24942e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.99198e+10 1.08561e+11 1.48277e+11 1.48603e+11 2.48835e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.99343e+10 1.08561e+11 1.48277e+11 1.48604e+11 2.48834e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.99488e+10 1.08561e+11 1.48277e+11 1.48605e+11 2.48834e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.99634e+10 1.08561e+11 1.48277e+11 1.48607e+11 2.48833e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.99779e+10 1.08561e+11 1.48277e+11 1.48608e+11 2.48832e+11 8.2494e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.99925e+10 1.0856e+11 1.48277e+11 1.48609e+11 2.48832e+11 8.2494e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 5.00071e+10 1.0856e+11 1.48277e+11 1.4861e+11 2.48831e+11 8.2494e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 5.00217e+10 1.0856e+11 1.48277e+11 1.48611e+11 2.4883e+11 8.2494e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.00363e+10 1.0856e+11 1.48277e+11 1.48612e+11 2.4883e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.0051e+10 1.0856e+11 1.48277e+11 1.48613e+11 2.48829e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.00656e+10 1.0856e+11 1.48277e+11 1.48614e+11 2.48828e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.00803e+10 1.0856e+11 1.48277e+11 1.48615e+11 2.48827e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.0095e+10 1.0856e+11 1.48277e+11 1.48616e+11 2.48827e+11 8.24938e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.01098e+10 1.0856e+11 1.48278e+11 1.48617e+11 2.48826e+11 8.24938e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.01245e+10 1.08559e+11 1.48278e+11 1.48618e+11 2.48825e+11 8.24938e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.01393e+10 1.08559e+11 1.48278e+11 1.48619e+11 2.48825e+11 8.24937e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.01541e+10 1.08559e+11 1.48278e+11 1.4862e+11 2.48824e+11 8.24937e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 5.01689e+10 1.08559e+11 1.48278e+11 1.48622e+11 2.48823e+11 8.24937e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.01837e+10 1.08559e+11 1.48278e+11 1.48623e+11 2.48823e+11 8.24937e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.01985e+10 1.08559e+11 1.48278e+11 1.48624e+11 2.48822e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.02134e+10 1.08559e+11 1.48278e+11 1.48625e+11 2.48821e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.02283e+10 1.08559e+11 1.48278e+11 1.48626e+11 2.4882e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.02432e+10 1.08559e+11 1.48278e+11 1.48627e+11 2.4882e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.02581e+10 1.08559e+11 1.48278e+11 1.48628e+11 2.48819e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.0273e+10 1.08558e+11 1.48278e+11 1.48628e+11 2.48818e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.0288e+10 1.08558e+11 1.48278e+11 1.48629e+11 2.48818e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.03029e+10 1.08558e+11 1.48278e+11 1.4863e+11 2.48817e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 5.03179e+10 1.08558e+11 1.48279e+11 1.48631e+11 2.48816e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.03329e+10 1.08558e+11 1.48279e+11 1.48632e+11 2.48815e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.03479e+10 1.08558e+11 1.48279e+11 1.48633e+11 2.48815e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.0363e+10 1.08558e+11 1.48279e+11 1.48634e+11 2.48814e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.0378e+10 1.08558e+11 1.48279e+11 1.48635e+11 2.48813e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.03931e+10 1.08558e+11 1.48279e+11 1.48636e+11 2.48813e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.04082e+10 1.08558e+11 1.48279e+11 1.48637e+11 2.48812e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.04233e+10 1.08557e+11 1.48279e+11 1.48638e+11 2.48811e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.04385e+10 1.08557e+11 1.48279e+11 1.48639e+11 2.4881e+11 8.24932e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.04536e+10 1.08557e+11 1.48279e+11 1.4864e+11 2.4881e+11 8.24932e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 5.04688e+10 1.08557e+11 1.48279e+11 1.4864e+11 2.48809e+11 8.24932e+11 1.44688e+12 2.74529e+12 4.54169e+12
0 5.0484e+10 1.08557e+11 1.48279e+11 1.48641e+11 2.48808e+11 8.24932e+11 1.44688e+12 2.74529e+12 4.54169e+12
0 5.04991e+10 1.08557e+11 1.48279e+11 1.48642e+11 2.48808e+11 8.24931e+11 1.44688e+12 2.74529e+12 4.54169e+12
