Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 4.64099e+10 1.08577e+11 1.48276e+11 1.47869e+11 2.48931e+11 8.24979e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.64121e+10 1.08577e+11 1.48276e+11 1.47868e+11 2.4893e+11 8.24979e+11 1.44669e+12 2.74532e+12 4.5417e+12
0 4.64143e+10 1.08577e+11 1.48276e+11 1.47868e+11 2.4893e+11 8.24979e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.64166e+10 1.08577e+11 1.48276e+11 1.47868e+11 2.48929e+11 8.24979e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.64189e+10 1.08577e+11 1.48276e+11 1.47867e+11 2.48929e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.64212e+10 1.08577e+11 1.48276e+11 1.47867e+11 2.48928e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.64236e+10 1.08577e+11 1.48276e+11 1.47867e+11 2.48927e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.6426e+10 1.08577e+11 1.48276e+11 1.47867e+11 2.48927e+11 8.24978e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.64285e+10 1.08577e+11 1.48276e+11 1.47866e+11 2.48926e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.6431e+10 1.08576e+11 1.48276e+11 1.47866e+11 2.48926e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.64335e+10 1.08576e+11 1.48276e+11 1.47866e+11 2.48925e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.64361e+10 1.08576e+11 1.48276e+11 1.47866e+11 2.48924e+11 8.24977e+11 1.4467e+12 2.74532e+12 4.5417e+12
0 4.64387e+10 1.08576e+11 1.48276e+11 1.47865e+11 2.48924e+11 8.24976e+11 1.4467e+12 2.74531e+12 4.5417e+12
0 4.64414e+10 1.08576e+11 1.48276e+11 1.47865e+11 2.48923e+11 8.24976e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.64441e+10 1.08576e+11 1.48276e+11 1.47865e+11 2.48923e+11 8.24976e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.64468e+10 1.08576e+11 1.48276e+11 1.47865e+11 2.48922e+11 8.24976e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.64496e+10 1.08576e+11 1.48276e+11 1.47865e+11 2.48921e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.64524e+10 1.08576e+11 1.48276e+11 1.47865e+11 2.48921e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.64552e+10 1.08576e+11 1.48276e+11 1.47864e+11 2.4892e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.64581e+10 1.08575e+11 1.48276e+11 1.47864e+11 2.48919e+11 8.24975e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.64611e+10 1.08575e+11 1.48276e+11 1.47864e+11 2.48919e+11 8.24974e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.6464e+10 1.08575e+11 1.48276e+11 1.47864e+11 2.48918e+11 8.24974e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.6467e+10 1.08575e+11 1.48276e+11 1.47864e+11 2.48918e+11 8.24974e+11 1.44671e+12 2.74531e+12 4.5417e+12
0 4.64701e+10 1.08575e+11 1.48276e+11 1.47864e+11 2.48917e+11 8.24974e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.64732e+10 1.08575e+11 1.48276e+11 1.47864e+11 2.48916e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.64763e+10 1.08575e+11 1.48276e+11 1.47864e+11 2.48916e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.64795e+10 1.08575e+11 1.48276e+11 1.47863e+11 2.48915e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.64827e+10 1.08575e+11 1.48276e+11 1.47863e+11 2.48915e+11 8.24973e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.64859e+10 1.08574e+11 1.48276e+11 1.47863e+11 2.48914e+11 8.24972e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.64892e+10 1.08574e+11 1.48276e+11 1.47863e+11 2.48913e+11 8.24972e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.64926e+10 1.08574e+11 1.48276e+11 1.47863e+11 2.48913e+11 8.24972e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.64959e+10 1.08574e+11 1.48276e+11 1.47863e+11 2.48912e+11 8.24971e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.64993e+10 1.08574e+11 1.48276e+11 1.47863e+11 2.48911e+11 8.24971e+11 1.44672e+12 2.74531e+12 4.5417e+12
0 4.65028e+10 1.08574e+11 1.48277e+11 1.47863e+11 2.48911e+11 8.24971e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.65063e+10 1.08574e+11 1.48277e+11 1.47863e+11 2.4891e+11 8.24971e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.65098e+10 1.08574e+11 1.48277e+11 1.47863e+11 2.4891e+11 8.24971e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.65133e+10 1.08574e+11 1.48277e+11 1.47863e+11 2.48909e+11 8.2497e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.65169e+10 1.08573e+11 1.48277e+11 1.47863e+11 2.48908e+11 8.2497e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.65206e+10 1.08573e+11 1.48277e+11 1.47863e+11 2.48908e+11 8.2497e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.65243e+10 1.08573e+11 1.48277e+11 1.47863e+11 2.48907e+11 8.24969e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.6528e+10 1.08573e+11 1.48277e+11 1.47863e+11 2.48906e+11 8.24969e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.65317e+10 1.08573e+11 1.48277e+11 1.47863e+11 2.48906e+11 8.24969e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.65355e+10 1.08573e+11 1.48277e+11 1.47863e+11 2.48905e+11 8.24969e+11 1.44673e+12 2.74531e+12 4.5417e+12
0 4.65394e+10 1.08573e+11 1.48277e+11 1.47863e+11 2.48905e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.65432e+10 1.08573e+11 1.48277e+11 1.47864e+11 2.48904e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.65472e+10 1.08573e+11 1.48277e+11 1.47864e+11 2.48903e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.65511e+10 1.08572e+11 1.48277e+11 1.47864e+11 2.48903e+11 8.24968e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.65551e+10 1.08572e+11 1.48277e+11 1.47864e+11 2.48902e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.65591e+10 1.08572e+11 1.48277e+11 1.47864e+11 2.48901e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.65632e+10 1.08572e+11 1.48277e+11 1.47864e+11 2.48901e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.65673e+10 1.08572e+11 1.48277e+11 1.47864e+11 2.489e+11 8.24967e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.65715e+10 1.08572e+11 1.48277e+11 1.47864e+11 2.48899e+11 8.24966e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.65756e+10 1.08572e+11 1.48277e+11 1.47864e+11 2.48899e+11 8.24966e+11 1.44674e+12 2.74531e+12 4.5417e+12
0 4.65799e+10 1.08572e+11 1.48277e+11 1.47865e+11 2.48898e+11 8.24966e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.65841e+10 1.08572e+11 1.48277e+11 1.47865e+11 2.48898e+11 8.24966e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.65884e+10 1.08571e+11 1.48277e+11 1.47865e+11 2.48897e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.65928e+10 1.08571e+11 1.48277e+11 1.47865e+11 2.48896e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.65971e+10 1.08571e+11 1.48277e+11 1.47865e+11 2.48896e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.66016e+10 1.08571e+11 1.48277e+11 1.47866e+11 2.48895e+11 8.24965e+11 1.44675e+12 2.74531e+12 4.5417e+12
0 4.6606e+10 1.08571e+11 1.48277e+11 1.47866e+11 2.48894e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 4.66105e+10 1.08571e+11 1.48277e+11 1.47866e+11 2.48894e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 4.6615e+10 1.08571e+11 1.48277e+11 1.47866e+11 2.48893e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 4.66196e+10 1.08571e+11 1.48278e+11 1.47866e+11 2.48892e+11 8.24964e+11 1.44675e+12 2.74531e+12 4.54169e+12
0 4.66242e+10 1.08571e+11 1.48278e+11 1.47867e+11 2.48892e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.66289e+10 1.08571e+11 1.48278e+11 1.47867e+11 2.48891e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.66335e+10 1.0857e+11 1.48278e+11 1.47867e+11 2.4889e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.66383e+10 1.0857e+11 1.48278e+11 1.47867e+11 2.4889e+11 8.24963e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.6643e+10 1.0857e+11 1.48278e+11 1.47868e+11 2.48889e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.66478e+10 1.0857e+11 1.48278e+11 1.47868e+11 2.48889e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.66527e+10 1.0857e+11 1.48278e+11 1.47868e+11 2.48888e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.66575e+10 1.0857e+11 1.48278e+11 1.47869e+11 2.48887e+11 8.24962e+11 1.44676e+12 2.74531e+12 4.54169e+12
0 4.66625e+10 1.0857e+11 1.48278e+11 1.47869e+11 2.48887e+11 8.24961e+11 1.44676e+12 2.7453e+12 4.54169e+12
0 4.66674e+10 1.0857e+11 1.48278e+11 1.47869e+11 2.48886e+11 8.24961e+11 1.44676e+12 2.7453e+12 4.54169e+12
0 4.66724e+10 1.0857e+11 1.48278e+11 1.4787e+11 2.48885e+11 8.24961e+11 1.44676e+12 2.7453e+12 4.54169e+12
0 4.66774e+10 1.08569e+11 1.48278e+11 1.4787e+11 2.48885e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.66825e+10 1.08569e+11 1.48278e+11 1.4787e+11 2.48884e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.66876e+10 1.08569e+11 1.48278e+11 1.47871e+11 2.48883e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.66927e+10 1.08569e+11 1.48278e+11 1.47871e+11 2.48883e+11 8.2496e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.66979e+10 1.08569e+11 1.48278e+11 1.47871e+11 2.48882e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.67031e+10 1.08569e+11 1.48278e+11 1.47872e+11 2.48881e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.67084e+10 1.08569e+11 1.48278e+11 1.47872e+11 2.48881e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.67137e+10 1.08569e+11 1.48278e+11 1.47873e+11 2.4888e+11 8.24959e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.6719e+10 1.08569e+11 1.48278e+11 1.47873e+11 2.48879e+11 8.24958e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.67244e+10 1.08568e+11 1.48278e+11 1.47873e+11 2.48879e+11 8.24958e+11 1.44677e+12 2.7453e+12 4.54169e+12
0 4.67298e+10 1.08568e+11 1.48278e+11 1.47874e+11 2.48878e+11 8.24958e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.67352e+10 1.08568e+11 1.48278e+11 1.47874e+11 2.48877e+11 8.24958e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.67407e+10 1.08568e+11 1.48278e+11 1.47875e+11 2.48877e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.67463e+10 1.08568e+11 1.48279e+11 1.47875e+11 2.48876e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.67518e+10 1.08568e+11 1.48279e+11 1.47876e+11 2.48876e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.67574e+10 1.08568e+11 1.48279e+11 1.47876e+11 2.48875e+11 8.24957e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.6763e+10 1.08568e+11 1.48279e+11 1.47877e+11 2.48874e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.67687e+10 1.08568e+11 1.48279e+11 1.47877e+11 2.48874e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.67744e+10 1.08568e+11 1.48279e+11 1.47878e+11 2.48873e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.67802e+10 1.08567e+11 1.48279e+11 1.47878e+11 2.48872e+11 8.24956e+11 1.44678e+12 2.7453e+12 4.54169e+12
0 4.67859e+10 1.08567e+11 1.48279e+11 1.47879e+11 2.48872e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.67918e+10 1.08567e+11 1.48279e+11 1.47879e+11 2.48871e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.67976e+10 1.08567e+11 1.48279e+11 1.4788e+11 2.4887e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.68035e+10 1.08567e+11 1.48279e+11 1.4788e+11 2.4887e+11 8.24955e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.68094e+10 1.08567e+11 1.48279e+11 1.47881e+11 2.48869e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.68154e+10 1.08567e+11 1.48279e+11 1.47881e+11 2.48868e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.68214e+10 1.08567e+11 1.48279e+11 1.47882e+11 2.48868e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.68275e+10 1.08567e+11 1.48279e+11 1.47882e+11 2.48867e+11 8.24954e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.68335e+10 1.08566e+11 1.48279e+11 1.47883e+11 2.48866e+11 8.24953e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.68397e+10 1.08566e+11 1.48279e+11 1.47884e+11 2.48866e+11 8.24953e+11 1.44679e+12 2.7453e+12 4.54169e+12
0 4.68458e+10 1.08566e+11 1.48279e+11 1.47884e+11 2.48865e+11 8.24953e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.6852e+10 1.08566e+11 1.48279e+11 1.47885e+11 2.48864e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.68582e+10 1.08566e+11 1.48279e+11 1.47885e+11 2.48864e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.68645e+10 1.08566e+11 1.48279e+11 1.47886e+11 2.48863e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.68708e+10 1.08566e+11 1.48279e+11 1.47887e+11 2.48862e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.68771e+10 1.08566e+11 1.48279e+11 1.47887e+11 2.48862e+11 8.24952e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.68835e+10 1.08566e+11 1.48279e+11 1.47888e+11 2.48861e+11 8.24951e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.68899e+10 1.08565e+11 1.4828e+11 1.47889e+11 2.4886e+11 8.24951e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.68964e+10 1.08565e+11 1.4828e+11 1.47889e+11 2.4886e+11 8.24951e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.69028e+10 1.08565e+11 1.4828e+11 1.4789e+11 2.48859e+11 8.2495e+11 1.4468e+12 2.7453e+12 4.54169e+12
0 4.69094e+10 1.08565e+11 1.4828e+11 1.47891e+11 2.48858e+11 8.2495e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.69159e+10 1.08565e+11 1.4828e+11 1.47891e+11 2.48858e+11 8.2495e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.69225e+10 1.08565e+11 1.4828e+11 1.47892e+11 2.48857e+11 8.2495e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.69291e+10 1.08565e+11 1.4828e+11 1.47893e+11 2.48856e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.69358e+10 1.08565e+11 1.4828e+11 1.47893e+11 2.48856e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.69425e+10 1.08565e+11 1.4828e+11 1.47894e+11 2.48855e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.69492e+10 1.08565e+11 1.4828e+11 1.47895e+11 2.48854e+11 8.24949e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.6956e+10 1.08564e+11 1.4828e+11 1.47896e+11 2.48853e+11 8.24948e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.69628e+10 1.08564e+11 1.4828e+11 1.47896e+11 2.48853e+11 8.24948e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.69697e+10 1.08564e+11 1.4828e+11 1.47897e+11 2.48852e+11 8.24948e+11 1.44681e+12 2.7453e+12 4.54169e+12
0 4.69766e+10 1.08564e+11 1.4828e+11 1.47898e+11 2.48851e+11 8.24948e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.69835e+10 1.08564e+11 1.4828e+11 1.47899e+11 2.48851e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.69904e+10 1.08564e+11 1.4828e+11 1.47899e+11 2.4885e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.69974e+10 1.08564e+11 1.4828e+11 1.479e+11 2.48849e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.70045e+10 1.08564e+11 1.4828e+11 1.47901e+11 2.48849e+11 8.24947e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.70115e+10 1.08564e+11 1.4828e+11 1.47902e+11 2.48848e+11 8.24946e+11 1.44682e+12 2.7453e+12 4.54169e+12
0 4.70186e+10 1.08563e+11 1.4828e+11 1.47903e+11 2.48847e+11 8.24946e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 4.70258e+10 1.08563e+11 1.4828e+11 1.47903e+11 2.48847e+11 8.24946e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 4.70329e+10 1.08563e+11 1.4828e+11 1.47904e+11 2.48846e+11 8.24946e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 4.70401e+10 1.08563e+11 1.48281e+11 1.47905e+11 2.48845e+11 8.24945e+11 1.44682e+12 2.74529e+12 4.54169e+12
0 4.70474e+10 1.08563e+11 1.48281e+11 1.47906e+11 2.48845e+11 8.24945e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.70547e+10 1.08563e+11 1.48281e+11 1.47907e+11 2.48844e+11 8.24945e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.7062e+10 1.08563e+11 1.48281e+11 1.47908e+11 2.48843e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.70693e+10 1.08563e+11 1.48281e+11 1.47908e+11 2.48843e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.70767e+10 1.08563e+11 1.48281e+11 1.47909e+11 2.48842e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.70841e+10 1.08563e+11 1.48281e+11 1.4791e+11 2.48841e+11 8.24944e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.70916e+10 1.08562e+11 1.48281e+11 1.47911e+11 2.48841e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.70991e+10 1.08562e+11 1.48281e+11 1.47912e+11 2.4884e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.71066e+10 1.08562e+11 1.48281e+11 1.47913e+11 2.48839e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.71141e+10 1.08562e+11 1.48281e+11 1.47914e+11 2.48838e+11 8.24943e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.71217e+10 1.08562e+11 1.48281e+11 1.47915e+11 2.48838e+11 8.24942e+11 1.44683e+12 2.74529e+12 4.54169e+12
0 4.71294e+10 1.08562e+11 1.48281e+11 1.47916e+11 2.48837e+11 8.24942e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.7137e+10 1.08562e+11 1.48281e+11 1.47917e+11 2.48836e+11 8.24942e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.71447e+10 1.08562e+11 1.48281e+11 1.47917e+11 2.48836e+11 8.24942e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.71525e+10 1.08562e+11 1.48281e+11 1.47918e+11 2.48835e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.71602e+10 1.08561e+11 1.48281e+11 1.47919e+11 2.48834e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.7168e+10 1.08561e+11 1.48281e+11 1.4792e+11 2.48834e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.71759e+10 1.08561e+11 1.48281e+11 1.47921e+11 2.48833e+11 8.24941e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.71838e+10 1.08561e+11 1.48281e+11 1.47922e+11 2.48832e+11 8.2494e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.71917e+10 1.08561e+11 1.48282e+11 1.47923e+11 2.48831e+11 8.2494e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.71996e+10 1.08561e+11 1.48282e+11 1.47924e+11 2.48831e+11 8.2494e+11 1.44684e+12 2.74529e+12 4.54169e+12
0 4.72076e+10 1.08561e+11 1.48282e+11 1.47925e+11 2.4883e+11 8.2494e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 4.72156e+10 1.08561e+11 1.48282e+11 1.47926e+11 2.48829e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 4.72237e+10 1.08561e+11 1.48282e+11 1.47927e+11 2.48829e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 4.72317e+10 1.08561e+11 1.48282e+11 1.47928e+11 2.48828e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 4.72399e+10 1.0856e+11 1.48282e+11 1.47929e+11 2.48827e+11 8.24939e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 4.7248e+10 1.0856e+11 1.48282e+11 1.4793e+11 2.48827e+11 8.24938e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 4.72562e+10 1.0856e+11 1.48282e+11 1.47931e+11 2.48826e+11 8.24938e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 4.72644e+10 1.0856e+11 1.48282e+11 1.47932e+11 2.48825e+11 8.24938e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 4.72727e+10 1.0856e+11 1.48282e+11 1.47933e+11 2.48824e+11 8.24937e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 4.7281e+10 1.0856e+11 1.48282e+11 1.47935e+11 2.48824e+11 8.24937e+11 1.44685e+12 2.74529e+12 4.54169e+12
0 4.72893e+10 1.0856e+11 1.48282e+11 1.47936e+11 2.48823e+11 8.24937e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 4.72976e+10 1.0856e+11 1.48282e+11 1.47937e+11 2.48822e+11 8.24937e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 4.7306e+10 1.0856e+11 1.48282e+11 1.47938e+11 2.48822e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 4.73145e+10 1.0856e+11 1.48282e+11 1.47939e+11 2.48821e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 4.73229e+10 1.08559e+11 1.48282e+11 1.4794e+11 2.4882e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 4.73314e+10 1.08559e+11 1.48282e+11 1.47941e+11 2.4882e+11 8.24936e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 4.73399e+10 1.08559e+11 1.48282e+11 1.47942e+11 2.48819e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 4.73485e+10 1.08559e+11 1.48283e+11 1.47943e+11 2.48818e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 4.73571e+10 1.08559e+11 1.48283e+11 1.47944e+11 2.48817e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 4.73657e+10 1.08559e+11 1.48283e+11 1.47946e+11 2.48817e+11 8.24935e+11 1.44686e+12 2.74529e+12 4.54169e+12
0 4.73744e+10 1.08559e+11 1.48283e+11 1.47947e+11 2.48816e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 4.73831e+10 1.08559e+11 1.48283e+11 1.47948e+11 2.48815e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 4.73918e+10 1.08559e+11 1.48283e+11 1.47949e+11 2.48815e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 4.74006e+10 1.08558e+11 1.48283e+11 1.4795e+11 2.48814e+11 8.24934e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 4.74094e+10 1.08558e+11 1.48283e+11 1.47951e+11 2.48813e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 4.74182e+10 1.08558e+11 1.48283e+11 1.47953e+11 2.48812e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 4.7427e+10 1.08558e+11 1.48283e+11 1.47954e+11 2.48812e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 4.74359e+10 1.08558e+11 1.48283e+11 1.47955e+11 2.48811e+11 8.24933e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 4.74449e+10 1.08558e+11 1.48283e+11 1.47956e+11 2.4881e+11 8.24932e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 4.74538e+10 1.08558e+11 1.48283e+11 1.47957e+11 2.4881e+11 8.24932e+11 1.44687e+12 2.74529e+12 4.54169e+12
0 4.74628e+10 1.08558e+11 1.48283e+11 1.47959e+11 2.48809e+11 8.24932e+11 1.44688e+12 2.74529e+12 4.54169e+12
0 4.74719e+10 1.08558e+11 1.48283e+11 1.4796e+11 2.48808e+11 8.24932e+11 1.44688e+12 2.74529e+12 4.54169e+12
0 4.74809e+10 1.08558e+11 1.48283e+11 1.47961e+11 2.48807e+11 8.24931e+11 1.44688e+12 2.74529e+12 4.54169e+12
