Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 5.51946e+10 1.08597e+11 1.68773e+11 1.68455e+11 2.49307e+11 7.45141e+11 1.351e+12 2.76364e+12 4.53748e+12
0 5.51238e+10 1.08598e+11 1.68774e+11 1.68461e+11 2.49306e+11 7.45143e+11 1.351e+12 2.76364e+12 4.53748e+12
0 5.50531e+10 1.08598e+11 1.68774e+11 1.68467e+11 2.49305e+11 7.45146e+11 1.351e+12 2.76364e+12 4.53748e+12
0 5.49825e+10 1.08599e+11 1.68775e+11 1.68473e+11 2.49304e+11 7.45148e+11 1.351e+12 2.76364e+12 4.53748e+12
0 5.49118e+10 1.08599e+11 1.68776e+11 1.68479e+11 2.49303e+11 7.45151e+11 1.351e+12 2.76364e+12 4.53748e+12
0 5.48412e+10 1.086e+11 1.68777e+11 1.68486e+11 2.49302e+11 7.45153e+11 1.351e+12 2.76363e+12 4.53748e+12
0 5.47706e+10 1.086e+11 1.68777e+11 1.68493e+11 2.49301e+11 7.45156e+11 1.351e+12 2.76363e+12 4.53748e+12
0 5.47001e+10 1.08601e+11 1.68778e+11 1.68499e+11 2.493e+11 7.45158e+11 1.35101e+12 2.76363e+12 4.53748e+12
0 5.46296e+10 1.08601e+11 1.68779e+11 1.68506e+11 2.49299e+11 7.45161e+11 1.35101e+12 2.76363e+12 4.53748e+12
0 5.45591e+10 1.08602e+11 1.6878e+11 1.68513e+11 2.49297e+11 7.45163e+11 1.35101e+12 2.76363e+12 4.53748e+12
0 5.44887e+10 1.08602e+11 1.6878e+11 1.68521e+11 2.49296e+11 7.45166e+11 1.35101e+12 2.76363e+12 4.53748e+12
0 5.44184e+10 1.08603e+11 1.68781e+11 1.68528e+11 2.49295e+11 7.45168e+11 1.35101e+12 2.76363e+12 4.53748e+12
0 5.43481e+10 1.08603e+11 1.68782e+11 1.68535e+11 2.49294e+11 7.45171e+11 1.35101e+12 2.76362e+12 4.53748e+12
0 5.42778e+10 1.08604e+11 1.68783e+11 1.68543e+11 2.49293e+11 7.45173e+11 1.35101e+12 2.76362e+12 4.53748e+12
0 5.42077e+10 1.08604e+11 1.68783e+11 1.68551e+11 2.49291e+11 7.45176e+11 1.35101e+12 2.76362e+12 4.53748e+12
0 5.41376e+10 1.08605e+11 1.68784e+11 1.68559e+11 2.4929e+11 7.45178e+11 1.35102e+12 2.76362e+12 4.53748e+12
0 5.40675e+10 1.08605e+11 1.68785e+11 1.68566e+11 2.49289e+11 7.45181e+11 1.35102e+12 2.76362e+12 4.53748e+12
0 5.39975e+10 1.08606e+11 1.68785e+11 1.68575e+11 2.49288e+11 7.45183e+11 1.35102e+12 2.76362e+12 4.53748e+12
0 5.39276e+10 1.08606e+11 1.68786e+11 1.68583e+11 2.49286e+11 7.45186e+11 1.35102e+12 2.76362e+12 4.53748e+12
0 5.38578e+10 1.08607e+11 1.68787e+11 1.68591e+11 2.49285e+11 7.45188e+11 1.35102e+12 2.76361e+12 4.53748e+12
0 5.37881e+10 1.08607e+11 1.68787e+11 1.68599e+11 2.49284e+11 7.45191e+11 1.35102e+12 2.76361e+12 4.53747e+12
0 5.37184e+10 1.08608e+11 1.68788e+11 1.68608e+11 2.49283e+11 7.45193e+11 1.35102e+12 2.76361e+12 4.53747e+12
0 5.36489e+10 1.08608e+11 1.68789e+11 1.68617e+11 2.49281e+11 7.45196e+11 1.35103e+12 2.76361e+12 4.53747e+12
0 5.35794e+10 1.08608e+11 1.68789e+11 1.68625e+11 2.4928e+11 7.45199e+11 1.35103e+12 2.76361e+12 4.53747e+12
0 5.351e+10 1.08609e+11 1.6879e+11 1.68634e+11 2.49279e+11 7.45201e+11 1.35103e+12 2.76361e+12 4.53747e+12
0 5.34408e+10 1.08609e+11 1.68791e+11 1.68643e+11 2.49277e+11 7.45204e+11 1.35103e+12 2.7636e+12 4.53747e+12
0 5.33716e+10 1.0861e+11 1.68791e+11 1.68652e+11 2.49276e+11 7.45206e+11 1.35103e+12 2.7636e+12 4.53747e+12
0 5.33025e+10 1.0861e+11 1.68792e+11 1.68661e+11 2.49275e+11 7.45209e+11 1.35103e+12 2.7636e+12 4.53747e+12
0 5.32336e+10 1.08611e+11 1.68793e+11 1.6867e+11 2.49273e+11 7.45211e+11 1.35103e+12 2.7636e+12 4.53747e+12
0 5.31647e+10 1.08611e+11 1.68793e+11 1.68679e+11 2.49272e+11 7.45214e+11 1.35103e+12 2.7636e+12 4.53747e+12
0 5.3096e+10 1.08612e+11 1.68794e+11 1.68688e+11 2.49271e+11 7.45216e+11 1.35104e+12 2.7636e+12 4.53747e+12
0 5.30274e+10 1.08612e+11 1.68795e+11 1.68698e+11 2.49269e+11 7.45219e+11 1.35104e+12 2.7636e+12 4.53747e+12
0 5.29589e+10 1.08613e+11 1.68795e+11 1.68707e+11 2.49268e+11 7.45221e+11 1.35104e+12 2.76359e+12 4.53747e+12
0 5.28905e+10 1.08613e+11 1.68796e+11 1.68716e+11 2.49266e+11 7.45224e+11 1.35104e+12 2.76359e+12 4.53747e+12
0 5.28223e+10 1.08614e+11 1.68797e+11 1.68726e+11 2.49265e+11 7.45226e+11 1.35104e+12 2.76359e+12 4.53747e+12
0 5.27542e+10 1.08614e+11 1.68797e+11 1.68735e+11 2.49264e+11 7.45229e+11 1.35104e+12 2.76359e+12 4.53747e+12
0 5.26863e+10 1.08615e+11 1.68798e+11 1.68745e+11 2.49262e+11 7.45231e+11 1.35104e+12 2.76359e+12 4.53747e+12
0 5.26185e+10 1.08615e+11 1.68798e+11 1.68754e+11 2.49261e+11 7.45234e+11 1.35104e+12 2.76359e+12 4.53747e+12
0 5.25508e+10 1.08616e+11 1.68799e+11 1.68764e+11 2.49259e+11 7.45236e+11 1.35105e+12 2.76359e+12 4.53747e+12
0 5.24833e+10 1.08616e+11 1.688e+11 1.68773e+11 2.49258e+11 7.45239e+11 1.35105e+12 2.76358e+12 4.53747e+12
0 5.24159e+10 1.08617e+11 1.688e+11 1.68783e+11 2.49256e+11 7.45241e+11 1.35105e+12 2.76358e+12 4.53747e+12
0 5.23487e+10 1.08617e+11 1.68801e+11 1.68792e+11 2.49255e+11 7.45244e+11 1.35105e+12 2.76358e+12 4.53747e+12
0 5.22817e+10 1.08618e+11 1.68801e+11 1.68802e+11 2.49253e+11 7.45246e+11 1.35105e+12 2.76358e+12 4.53747e+12
0 5.22148e+10 1.08618e+11 1.68802e+11 1.68811e+11 2.49252e+11 7.45249e+11 1.35105e+12 2.76358e+12 4.53747e+12
0 5.21481e+10 1.08619e+11 1.68803e+11 1.68821e+11 2.4925e+11 7.45252e+11 1.35105e+12 2.76358e+12 4.53747e+12
0 5.20815e+10 1.08619e+11 1.68803e+11 1.68831e+11 2.49249e+11 7.45254e+11 1.35105e+12 2.76358e+12 4.53747e+12
0 5.20152e+10 1.0862e+11 1.68804e+11 1.6884e+11 2.49247e+11 7.45257e+11 1.35106e+12 2.76357e+12 4.53747e+12
0 5.1949e+10 1.0862e+11 1.68804e+11 1.6885e+11 2.49246e+11 7.45259e+11 1.35106e+12 2.76357e+12 4.53747e+12
0 5.1883e+10 1.08621e+11 1.68805e+11 1.68859e+11 2.49244e+11 7.45262e+11 1.35106e+12 2.76357e+12 4.53747e+12
0 5.18172e+10 1.08621e+11 1.68805e+11 1.68869e+11 2.49243e+11 7.45264e+11 1.35106e+12 2.76357e+12 4.53747e+12
0 5.17516e+10 1.08622e+11 1.68806e+11 1.68878e+11 2.49241e+11 7.45267e+11 1.35106e+12 2.76357e+12 4.53747e+12
0 5.16861e+10 1.08622e+11 1.68807e+11 1.68887e+11 2.4924e+11 7.45269e+11 1.35106e+12 2.76357e+12 4.53747e+12
0 5.16209e+10 1.08623e+11 1.68807e+11 1.68897e+11 2.49238e+11 7.45272e+11 1.35106e+12 2.76356e+12 4.53747e+12
0 5.15559e+10 1.08623e+11 1.68808e+11 1.68906e+11 2.49236e+11 7.45274e+11 1.35107e+12 2.76356e+12 4.53747e+12
0 5.14911e+10 1.08624e+11 1.68808e+11 1.68915e+11 2.49235e+11 7.45277e+11 1.35107e+12 2.76356e+12 4.53747e+12
0 5.14265e+10 1.08624e+11 1.68809e+11 1.68925e+11 2.49233e+11 7.45279e+11 1.35107e+12 2.76356e+12 4.53746e+12
0 5.13621e+10 1.08625e+11 1.68809e+11 1.68934e+11 2.49231e+11 7.45282e+11 1.35107e+12 2.76356e+12 4.53746e+12
0 5.1298e+10 1.08625e+11 1.6881e+11 1.68943e+11 2.4923e+11 7.45285e+11 1.35107e+12 2.76356e+12 4.53746e+12
0 5.1234e+10 1.08626e+11 1.6881e+11 1.68952e+11 2.49228e+11 7.45287e+11 1.35107e+12 2.76356e+12 4.53746e+12
0 5.11703e+10 1.08626e+11 1.68811e+11 1.68961e+11 2.49227e+11 7.4529e+11 1.35107e+12 2.76355e+12 4.53746e+12
0 5.11068e+10 1.08627e+11 1.68811e+11 1.6897e+11 2.49225e+11 7.45292e+11 1.35107e+12 2.76355e+12 4.53746e+12
0 5.10436e+10 1.08627e+11 1.68812e+11 1.68979e+11 2.49223e+11 7.45295e+11 1.35108e+12 2.76355e+12 4.53746e+12
0 5.09806e+10 1.08628e+11 1.68813e+11 1.68988e+11 2.49222e+11 7.45297e+11 1.35108e+12 2.76355e+12 4.53746e+12
0 5.09179e+10 1.08628e+11 1.68813e+11 1.68997e+11 2.4922e+11 7.453e+11 1.35108e+12 2.76355e+12 4.53746e+12
0 5.08553e+10 1.08629e+11 1.68814e+11 1.69005e+11 2.49218e+11 7.45302e+11 1.35108e+12 2.76355e+12 4.53746e+12
0 5.07931e+10 1.08629e+11 1.68814e+11 1.69014e+11 2.49216e+11 7.45305e+11 1.35108e+12 2.76354e+12 4.53746e+12
0 5.07311e+10 1.0863e+11 1.68815e+11 1.69022e+11 2.49215e+11 7.45307e+11 1.35108e+12 2.76354e+12 4.53746e+12
0 5.06694e+10 1.0863e+11 1.68815e+11 1.69031e+11 2.49213e+11 7.4531e+11 1.35108e+12 2.76354e+12 4.53746e+12
0 5.06079e+10 1.08631e+11 1.68816e+11 1.69039e+11 2.49211e+11 7.45312e+11 1.35109e+12 2.76354e+12 4.53746e+12
0 5.05467e+10 1.08631e+11 1.68816e+11 1.69048e+11 2.49209e+11 7.45315e+11 1.35109e+12 2.76354e+12 4.53746e+12
0 5.04858e+10 1.08632e+11 1.68817e+11 1.69056e+11 2.49208e+11 7.45318e+11 1.35109e+12 2.76354e+12 4.53746e+12
0 5.04251e+10 1.08632e+11 1.68817e+11 1.69064e+11 2.49206e+11 7.4532e+11 1.35109e+12 2.76354e+12 4.53746e+12
0 5.03648e+10 1.08633e+11 1.68818e+11 1.69072e+11 2.49204e+11 7.45323e+11 1.35109e+12 2.76353e+12 4.53746e+12
0 5.03047e+10 1.08633e+11 1.68818e+11 1.6908e+11 2.49202e+11 7.45325e+11 1.35109e+12 2.76353e+12 4.53746e+12
0 5.02449e+10 1.08634e+11 1.68819e+11 1.69088e+11 2.492e+11 7.45328e+11 1.35109e+12 2.76353e+12 4.53746e+12
0 5.01854e+10 1.08634e+11 1.68819e+11 1.69095e+11 2.49199e+11 7.4533e+11 1.35109e+12 2.76353e+12 4.53746e+12
0 5.01263e+10 1.08635e+11 1.6882e+11 1.69103e+11 2.49197e+11 7.45333e+11 1.3511e+12 2.76353e+12 4.53746e+12
0 5.00674e+10 1.08635e+11 1.6882e+11 1.69111e+11 2.49195e+11 7.45335e+11 1.3511e+12 2.76353e+12 4.53746e+12
0 5.00088e+10 1.08636e+11 1.68821e+11 1.69118e+11 2.49193e+11 7.45338e+11 1.3511e+12 2.76353e+12 4.53746e+12
0 4.99505e+10 1.08636e+11 1.68821e+11 1.69126e+11 2.49191e+11 7.45341e+11 1.3511e+12 2.76352e+12 4.53746e+12
0 4.98926e+10 1.08637e+11 1.68822e+11 1.69133e+11 2.49189e+11 7.45343e+11 1.3511e+12 2.76352e+12 4.53746e+12
0 4.9835e+10 1.08637e+11 1.68822e+11 1.6914e+11 2.49188e+11 7.45346e+11 1.3511e+12 2.76352e+12 4.53746e+12
0 4.97777e+10 1.08638e+11 1.68823e+11 1.69147e+11 2.49186e+11 7.45348e+11 1.3511e+12 2.76352e+12 4.53746e+12
0 4.97207e+10 1.08638e+11 1.68823e+11 1.69154e+11 2.49184e+11 7.45351e+11 1.3511e+12 2.76352e+12 4.53746e+12
0 4.96641e+10 1.08639e+11 1.68824e+11 1.69161e+11 2.49182e+11 7.45353e+11 1.35111e+12 2.76352e+12 4.53746e+12
0 4.96078e+10 1.08639e+11 1.68824e+11 1.69168e+11 2.4918e+11 7.45356e+11 1.35111e+12 2.76351e+12 4.53746e+12
0 4.95518e+10 1.0864e+11 1.68825e+11 1.69175e+11 2.49178e+11 7.45358e+11 1.35111e+12 2.76351e+12 4.53746e+12
0 4.94962e+10 1.0864e+11 1.68825e+11 1.69182e+11 2.49176e+11 7.45361e+11 1.35111e+12 2.76351e+12 4.53746e+12
0 4.9441e+10 1.08641e+11 1.68826e+11 1.69188e+11 2.49174e+11 7.45364e+11 1.35111e+12 2.76351e+12 4.53746e+12
0 4.93861e+10 1.08641e+11 1.68826e+11 1.69195e+11 2.49172e+11 7.45366e+11 1.35111e+12 2.76351e+12 4.53745e+12
0 4.93315e+10 1.08642e+11 1.68827e+11 1.69201e+11 2.4917e+11 7.45369e+11 1.35111e+12 2.76351e+12 4.53745e+12
0 4.92774e+10 1.08642e+11 1.68827e+11 1.69207e+11 2.49168e+11 7.45371e+11 1.35112e+12 2.76351e+12 4.53745e+12
0 4.92236e+10 1.08643e+11 1.68827e+11 1.69213e+11 2.49166e+11 7.45374e+11 1.35112e+12 2.7635e+12 4.53745e+12
0 4.91701e+10 1.08643e+11 1.68828e+11 1.6922e+11 2.49164e+11 7.45376e+11 1.35112e+12 2.7635e+12 4.53745e+12
0 4.91171e+10 1.08644e+11 1.68828e+11 1.69225e+11 2.49162e+11 7.45379e+11 1.35112e+12 2.7635e+12 4.53745e+12
0 4.90644e+10 1.08644e+11 1.68829e+11 1.69231e+11 2.4916e+11 7.45381e+11 1.35112e+12 2.7635e+12 4.53745e+12
0 4.90121e+10 1.08645e+11 1.68829e+11 1.69237e+11 2.49158e+11 7.45384e+11 1.35112e+12 2.7635e+12 4.53745e+12
0 4.89602e+10 1.08645e+11 1.6883e+11 1.69243e+11 2.49156e+11 7.45387e+11 1.35112e+12 2.7635e+12 4.53745e+12
0 4.89087e+10 1.08646e+11 1.6883e+11 1.69248e+11 2.49154e+11 7.45389e+11 1.35112e+12 2.7635e+12 4.53745e+12
0 4.88576e+10 1.08646e+11 1.68831e+11 1.69254e+11 2.49152e+11 7.45392e+11 1.35113e+12 2.76349e+12 4.53745e+12
0 4.88069e+10 1.08647e+11 1.68831e+11 1.69259e+11 2.4915e+11 7.45394e+11 1.35113e+12 2.76349e+12 4.53745e+12
0 4.87566e+10 1.08647e+11 1.68831e+11 1.69265e+11 2.49148e+11 7.45397e+11 1.35113e+12 2.76349e+12 4.53745e+12
0 4.87068e+10 1.08648e+11 1.68832e+11 1.6927e+11 2.49146e+11 7.45399e+11 1.35113e+12 2.76349e+12 4.53745e+12
0 4.86573e+10 1.08648e+11 1.68832e+11 1.69275e+11 2.49144e+11 7.45402e+11 1.35113e+12 2.76349e+12 4.53745e+12
0 4.86082e+10 1.08649e+11 1.68833e+11 1.6928e+11 2.49142e+11 7.45404e+11 1.35113e+12 2.76349e+12 4.53745e+12
0 4.85596e+10 1.08649e+11 1.68833e+11 1.69285e+11 2.4914e+11 7.45407e+11 1.35113e+12 2.76349e+12 4.53745e+12
0 4.85114e+10 1.0865e+11 1.68834e+11 1.6929e+11 2.49138e+11 7.4541e+11 1.35113e+12 2.76348e+12 4.53745e+12
0 4.84637e+10 1.0865e+11 1.68834e+11 1.69294e+11 2.49135e+11 7.45412e+11 1.35114e+12 2.76348e+12 4.53745e+12
0 4.84163e+10 1.08651e+11 1.68835e+11 1.69299e+11 2.49133e+11 7.45415e+11 1.35114e+12 2.76348e+12 4.53745e+12
0 4.83695e+10 1.08651e+11 1.68835e+11 1.69303e+11 2.49131e+11 7.45417e+11 1.35114e+12 2.76348e+12 4.53745e+12
0 4.8323e+10 1.08652e+11 1.68835e+11 1.69308e+11 2.49129e+11 7.4542e+11 1.35114e+12 2.76348e+12 4.53745e+12
0 4.8277e+10 1.08652e+11 1.68836e+11 1.69312e+11 2.49127e+11 7.45422e+11 1.35114e+12 2.76348e+12 4.53745e+12
0 4.82315e+10 1.08653e+11 1.68836e+11 1.69316e+11 2.49125e+11 7.45425e+11 1.35114e+12 2.76347e+12 4.53745e+12
0 4.81864e+10 1.08653e+11 1.68837e+11 1.6932e+11 2.49122e+11 7.45428e+11 1.35114e+12 2.76347e+12 4.53745e+12
0 4.81418e+10 1.08654e+11 1.68837e+11 1.69324e+11 2.4912e+11 7.4543e+11 1.35115e+12 2.76347e+12 4.53745e+12
0 4.80976e+10 1.08654e+11 1.68837e+11 1.69328e+11 2.49118e+11 7.45433e+11 1.35115e+12 2.76347e+12 4.53745e+12
0 4.80539e+10 1.08655e+11 1.68838e+11 1.69332e+11 2.49116e+11 7.45435e+11 1.35115e+12 2.76347e+12 4.53745e+12
0 4.80107e+10 1.08655e+11 1.68838e+11 1.69336e+11 2.49114e+11 7.45438e+11 1.35115e+12 2.76347e+12 4.53745e+12
0 4.7968e+10 1.08656e+11 1.68839e+11 1.6934e+11 2.49111e+11 7.4544e+11 1.35115e+12 2.76347e+12 4.53745e+12
0 4.79257e+10 1.08656e+11 1.68839e+11 1.69343e+11 2.49109e+11 7.45443e+11 1.35115e+12 2.76346e+12 4.53745e+12
0 4.7884e+10 1.08657e+11 1.68839e+11 1.69347e+11 2.49107e+11 7.45446e+11 1.35115e+12 2.76346e+12 4.53745e+12
0 4.78427e+10 1.08658e+11 1.6884e+11 1.6935e+11 2.49105e+11 7.45448e+11 1.35115e+12 2.76346e+12 4.53745e+12
0 4.78019e+10 1.08658e+11 1.6884e+11 1.69353e+11 2.49102e+11 7.45451e+11 1.35116e+12 2.76346e+12 4.53745e+12
0 4.77616e+10 1.08659e+11 1.68841e+11 1.69357e+11 2.491e+11 7.45453e+11 1.35116e+12 2.76346e+12 4.53744e+12
0 4.77218e+10 1.08659e+11 1.68841e+11 1.6936e+11 2.49098e+11 7.45456e+11 1.35116e+12 2.76346e+12 4.53744e+12
0 4.76825e+10 1.0866e+11 1.68841e+11 1.69363e+11 2.49095e+11 7.45459e+11 1.35116e+12 2.76346e+12 4.53744e+12
0 4.76438e+10 1.0866e+11 1.68842e+11 1.69366e+11 2.49093e+11 7.45461e+11 1.35116e+12 2.76345e+12 4.53744e+12
0 4.76055e+10 1.08661e+11 1.68842e+11 1.69369e+11 2.49091e+11 7.45464e+11 1.35116e+12 2.76345e+12 4.53744e+12
0 4.75677e+10 1.08661e+11 1.68843e+11 1.69371e+11 2.49088e+11 7.45466e+11 1.35116e+12 2.76345e+12 4.53744e+12
0 4.75305e+10 1.08662e+11 1.68843e+11 1.69374e+11 2.49086e+11 7.45469e+11 1.35117e+12 2.76345e+12 4.53744e+12
0 4.74938e+10 1.08662e+11 1.68843e+11 1.69377e+11 2.49084e+11 7.45471e+11 1.35117e+12 2.76345e+12 4.53744e+12
0 4.74576e+10 1.08663e+11 1.68844e+11 1.69379e+11 2.49081e+11 7.45474e+11 1.35117e+12 2.76345e+12 4.53744e+12
0 4.74219e+10 1.08663e+11 1.68844e+11 1.69382e+11 2.49079e+11 7.45477e+11 1.35117e+12 2.76344e+12 4.53744e+12
0 4.73868e+10 1.08664e+11 1.68844e+11 1.69384e+11 2.49077e+11 7.45479e+11 1.35117e+12 2.76344e+12 4.53744e+12
0 4.73522e+10 1.08664e+11 1.68845e+11 1.69386e+11 2.49074e+11 7.45482e+11 1.35117e+12 2.76344e+12 4.53744e+12
0 4.73182e+10 1.08665e+11 1.68845e+11 1.69388e+11 2.49072e+11 7.45484e+11 1.35117e+12 2.76344e+12 4.53744e+12
0 4.72847e+10 1.08665e+11 1.68846e+11 1.6939e+11 2.49069e+11 7.45487e+11 1.35117e+12 2.76344e+12 4.53744e+12
0 4.72517e+10 1.08666e+11 1.68846e+11 1.69392e+11 2.49067e+11 7.45489e+11 1.35118e+12 2.76344e+12 4.53744e+12
0 4.72193e+10 1.08666e+11 1.68846e+11 1.69394e+11 2.49065e+11 7.45492e+11 1.35118e+12 2.76344e+12 4.53744e+12
0 4.71874e+10 1.08667e+11 1.68847e+11 1.69396e+11 2.49062e+11 7.45495e+11 1.35118e+12 2.76343e+12 4.53744e+12
0 4.71561e+10 1.08667e+11 1.68847e+11 1.69398e+11 2.4906e+11 7.45497e+11 1.35118e+12 2.76343e+12 4.53744e+12
0 4.71254e+10 1.08668e+11 1.68847e+11 1.694e+11 2.49057e+11 7.455e+11 1.35118e+12 2.76343e+12 4.53744e+12
0 4.70952e+10 1.08668e+11 1.68848e+11 1.69401e+11 2.49055e+11 7.45502e+11 1.35118e+12 2.76343e+12 4.53744e+12
0 4.70656e+10 1.08669e+11 1.68848e+11 1.69403e+11 2.49052e+11 7.45505e+11 1.35118e+12 2.76343e+12 4.53744e+12
0 4.70365e+10 1.08669e+11 1.68848e+11 1.69404e+11 2.4905e+11 7.45508e+11 1.35119e+12 2.76343e+12 4.53744e+12
0 4.70081e+10 1.0867e+11 1.68849e+11 1.69405e+11 2.49047e+11 7.4551e+11 1.35119e+12 2.76343e+12 4.53744e+12
0 4.69802e+10 1.0867e+11 1.68849e+11 1.69407e+11 2.49045e+11 7.45513e+11 1.35119e+12 2.76342e+12 4.53744e+12
0 4.69528e+10 1.08671e+11 1.68849e+11 1.69408e+11 2.49042e+11 7.45515e+11 1.35119e+12 2.76342e+12 4.53744e+12
0 4.69261e+10 1.08671e+11 1.6885e+11 1.69409e+11 2.4904e+11 7.45518e+11 1.35119e+12 2.76342e+12 4.53744e+12
0 4.68999e+10 1.08672e+11 1.6885e+11 1.6941e+11 2.49037e+11 7.45521e+11 1.35119e+12 2.76342e+12 4.53744e+12
0 4.68744e+10 1.08672e+11 1.6885e+11 1.69411e+11 2.49035e+11 7.45523e+11 1.35119e+12 2.76342e+12 4.53744e+12
0 4.68494e+10 1.08673e+11 1.68851e+11 1.69412e+11 2.49032e+11 7.45526e+11 1.35119e+12 2.76342e+12 4.53744e+12
0 4.6825e+10 1.08673e+11 1.68851e+11 1.69413e+11 2.49029e+11 7.45528e+11 1.3512e+12 2.76341e+12 4.53744e+12
0 4.68012e+10 1.08674e+11 1.68851e+11 1.69413e+11 2.49027e+11 7.45531e+11 1.3512e+12 2.76341e+12 4.53744e+12
0 4.6778e+10 1.08674e+11 1.68852e+11 1.69414e+11 2.49024e+11 7.45534e+11 1.3512e+12 2.76341e+12 4.53744e+12
0 4.67554e+10 1.08675e+11 1.68852e+11 1.69415e+11 2.49022e+11 7.45536e+11 1.3512e+12 2.76341e+12 4.53744e+12
0 4.67334e+10 1.08675e+11 1.68852e+11 1.69415e+11 2.49019e+11 7.45539e+11 1.3512e+12 2.76341e+12 4.53744e+12
0 4.67119e+10 1.08676e+11 1.68853e+11 1.69415e+11 2.49017e+11 7.45541e+11 1.3512e+12 2.76341e+12 4.53743e+12
0 4.66911e+10 1.08677e+11 1.68853e+11 1.69416e+11 2.49014e+11 7.45544e+11 1.3512e+12 2.76341e+12 4.53743e+12
0 4.6671e+10 1.08677e+11 1.68853e+11 1.69416e+11 2.49011e+11 7.45547e+11 1.3512e+12 2.7634e+12 4.53743e+12
0 4.66514e+10 1.08678e+11 1.68853e+11 1.69416e+11 2.49009e+11 7.45549e+11 1.35121e+12 2.7634e+12 4.53743e+12
0 4.66324e+10 1.08678e+11 1.68854e+11 1.69416e+11 2.49006e+11 7.45552e+11 1.35121e+12 2.7634e+12 4.53743e+12
0 4.6614e+10 1.08679e+11 1.68854e+11 1.69416e+11 2.49003e+11 7.45554e+11 1.35121e+12 2.7634e+12 4.53743e+12
0 4.65963e+10 1.08679e+11 1.68854e+11 1.69416e+11 2.49001e+11 7.45557e+11 1.35121e+12 2.7634e+12 4.53743e+12
0 4.65792e+10 1.0868e+11 1.68855e+11 1.69416e+11 2.48998e+11 7.4556e+11 1.35121e+12 2.7634e+12 4.53743e+12
0 4.65627e+10 1.0868e+11 1.68855e+11 1.69416e+11 2.48995e+11 7.45562e+11 1.35121e+12 2.7634e+12 4.53743e+12
0 4.65468e+10 1.08681e+11 1.68855e+11 1.69416e+11 2.48992e+11 7.45565e+11 1.35121e+12 2.76339e+12 4.53743e+12
0 4.65315e+10 1.08681e+11 1.68855e+11 1.69416e+11 2.4899e+11 7.45567e+11 1.35122e+12 2.76339e+12 4.53743e+12
0 4.65169e+10 1.08682e+11 1.68856e+11 1.69415e+11 2.48987e+11 7.4557e+11 1.35122e+12 2.76339e+12 4.53743e+12
0 4.65029e+10 1.08682e+11 1.68856e+11 1.69415e+11 2.48984e+11 7.45573e+11 1.35122e+12 2.76339e+12 4.53743e+12
0 4.64895e+10 1.08683e+11 1.68856e+11 1.69415e+11 2.48982e+11 7.45575e+11 1.35122e+12 2.76339e+12 4.53743e+12
0 4.64767e+10 1.08683e+11 1.68857e+11 1.69414e+11 2.48979e+11 7.45578e+11 1.35122e+12 2.76339e+12 4.53743e+12
0 4.64646e+10 1.08684e+11 1.68857e+11 1.69413e+11 2.48976e+11 7.4558e+11 1.35122e+12 2.76338e+12 4.53743e+12
0 4.64531e+10 1.08684e+11 1.68857e+11 1.69413e+11 2.48973e+11 7.45583e+11 1.35122e+12 2.76338e+12 4.53743e+12
0 4.64422e+10 1.08685e+11 1.68857e+11 1.69412e+11 2.4897e+11 7.45586e+11 1.35122e+12 2.76338e+12 4.53743e+12
0 4.6432e+10 1.08685e+11 1.68858e+11 1.69411e+11 2.48968e+11 7.45588e+11 1.35123e+12 2.76338e+12 4.53743e+12
0 4.64224e+10 1.08686e+11 1.68858e+11 1.6941e+11 2.48965e+11 7.45591e+11 1.35123e+12 2.76338e+12 4.53743e+12
0 4.64135e+10 1.08686e+11 1.68858e+11 1.69409e+11 2.48962e+11 7.45593e+11 1.35123e+12 2.76338e+12 4.53743e+12
0 4.64052e+10 1.08687e+11 1.68858e+11 1.69408e+11 2.48959e+11 7.45596e+11 1.35123e+12 2.76338e+12 4.53743e+12
0 4.63975e+10 1.08687e+11 1.68859e+11 1.69407e+11 2.48956e+11 7.45599e+11 1.35123e+12 2.76337e+12 4.53743e+12
0 4.63904e+10 1.08688e+11 1.68859e+11 1.69406e+11 2.48954e+11 7.45601e+11 1.35123e+12 2.76337e+12 4.53743e+12
0 4.6384e+10 1.08688e+11 1.68859e+11 1.69405e+11 2.48951e+11 7.45604e+11 1.35123e+12 2.76337e+12 4.53743e+12
0 4.63783e+10 1.08689e+11 1.68859e+11 1.69404e+11 2.48948e+11 7.45606e+11 1.35124e+12 2.76337e+12 4.53743e+12
0 4.63732e+10 1.08689e+11 1.6886e+11 1.69402e+11 2.48945e+11 7.45609e+11 1.35124e+12 2.76337e+12 4.53743e+12
0 4.63687e+10 1.0869e+11 1.6886e+11 1.69401e+11 2.48942e+11 7.45612e+11 1.35124e+12 2.76337e+12 4.53743e+12
0 4.63648e+10 1.0869e+11 1.6886e+11 1.694e+11 2.48939e+11 7.45614e+11 1.35124e+12 2.76337e+12 4.53743e+12
0 4.63617e+10 1.08691e+11 1.6886e+11 1.69398e+11 2.48936e+11 7.45617e+11 1.35124e+12 2.76336e+12 4.53743e+12
0 4.63591e+10 1.08691e+11 1.68861e+11 1.69397e+11 2.48933e+11 7.4562e+11 1.35124e+12 2.76336e+12 4.53743e+12
